
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3ff9200082e000003 | 000003 | 2018-03-10 15:53:54.089000+0000 | pushDataService | gatewayServer | {'5aa3ff920000f9000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010151070000 | 2018-03-10 15:53:54.089000+0000 | 2018-03-10 15:53:54.090000+0000 | 3bff3b2c-247b-11e8-aa10-758cba77de8d
 5aa3ff84000442000003 | 000003 | 2018-03-10 15:53:40.670000+0000 | pushDataService | gatewayServer | {'5aa3ff8400044b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010160070000 | 2018-03-10 15:53:40.670000+0000 | 2018-03-10 15:53:40.673000+0000 | 340091b7-247b-11e8-aa10-758cba77de8d
 5aa3ff7d00027a000003 | 000003 | 2018-03-10 15:53:33.525000+0000 | pushDataService | gatewayServer | {'5aa3ff7d00027f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:33.525000+0000 | 2018-03-10 15:53:33.526000+0000 | 2fc11351-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006c7000001 | 000001 | 2018-03-10 15:53:51.618000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010131070000 | 2018-03-10 15:53:51.618000+0000 | 2018-03-10 15:53:51.620000+0000 | 3b0ec0a3-247b-11e8-aa10-758cba77de8d
 5aa3ff97000875000001 | 000001 | 2018-03-10 15:53:59.549000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:59.548000+0000 | 2018-03-10 15:53:59.550000+0000 | 3f47883f-247b-11e8-aa10-758cba77de8d
 5aa3ff98000b08000003 | 000003 | 2018-03-10 15:54:00.122000+0000 | pushDataService | gatewayServer | {'5aa3ff98000275000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010151070000 | 2018-03-10 15:54:00.122000+0000 | 2018-03-10 15:54:00.124000+0000 | 3fd96808-247b-11e8-aa10-758cba77de8d
 5aa3ff7300001a000001 | 000001 | 2018-03-10 15:53:23.025000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:23.025000+0000 | 2018-03-10 15:53:23.038000+0000 | 2996dbd1-247b-11e8-aa10-758cba77de8d
 5aa3ff84000429000001 | 000001 | 2018-03-10 15:53:40.560000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:40.560000+0000 | 2018-03-10 15:53:40.563000+0000 | 33fbfddf-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006df000003 | 000003 | 2018-03-10 15:53:51.156000+0000 | pushDataService | gatewayServer | {'5aa3ff8f00004f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:51.156000+0000 | 2018-03-10 15:53:51.156000+0000 | 3a778999-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005d5000001 | 000001 | 2018-03-10 15:53:47.576000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:47.576000+0000 | 2018-03-10 15:53:47.578000+0000 | 381d6d07-247b-11e8-aa10-758cba77de8d
 5aa3ff97000874000001 | 000001 | 2018-03-10 15:53:59.548000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:59.548000+0000 | 2018-03-10 15:53:59.550000+0000 | 3f47883e-247b-11e8-aa10-758cba77de8d
 5aa3ff84000435000001 | 000001 | 2018-03-10 15:53:40.590000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010131070000 | 2018-03-10 15:53:40.590000+0000 | 2018-03-10 15:53:40.591000+0000 | 33fbfdeb-247b-11e8-aa10-758cba77de8d
 5aa3ff760000fe000003 | 000003 | 2018-03-10 15:53:26.606000+0000 | pushDataService | gatewayServer | {'5aa3ff76000103000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:26.606000+0000 | 2018-03-10 15:53:26.609000+0000 | 2c2db352-247b-11e8-aa10-758cba77de8d
 5aa3ff930008d6000003 | 000003 | 2018-03-10 15:53:55.537000+0000 | pushDataService | gatewayServer | {'5aa3ff93000789000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:55.537000+0000 | 2018-03-10 15:53:55.538000+0000 | 3ce2962c-247b-11e8-aa10-758cba77de8d
 5aa3ff98000b01000003 | 000003 | 2018-03-10 15:54:00.109000+0000 | pushDataService | gatewayServer | {'5aa3ff9800026b000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010131070000 | 2018-03-10 15:54:00.109000+0000 | 2018-03-10 15:54:00.110000+0000 | 3fd96801-247b-11e8-aa10-758cba77de8d
 5aa3ff960001e8000002 | 000002 | 2018-03-10 15:53:58.089000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:58.089000+0000 | 2018-03-10 15:53:58.090000+0000 | 3e653ea6-247b-11e8-aa10-758cba77de8d
 5aa3ff89000542000001 | 000001 | 2018-03-10 15:53:45.533000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002400 | 010171070000 | 2018-03-10 15:53:45.533000+0000 | 2018-03-10 15:53:45.534000+0000 | 36e58940-247b-11e8-aa10-758cba77de8d
 5aa3ff9a000bcc000003 | 000003 | 2018-03-10 15:54:02.072000+0000 | pushDataService | gatewayServer | {'5aa3ff9a0002c5000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010171070000 | 2018-03-10 15:54:02.072000+0000 | 2018-03-10 15:54:02.075000+0000 | 40c5c3d4-247b-11e8-aa10-758cba77de8d
 5aa3ff8000032f000001 | 000001 | 2018-03-10 15:53:36.515000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010160070000 | 2018-03-10 15:53:36.515000+0000 | 2018-03-10 15:53:36.516000+0000 | 318fb8ce-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000667000003 | 000003 | 2018-03-10 15:53:50.264000+0000 | pushDataService | gatewayServer | {'5aa3ff8e000013000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:50.263000+0000 | 2018-03-10 15:53:50.264000+0000 | 39bcc537-247b-11e8-aa10-758cba77de8d
 5aa3ff94000158000002 | 000002 | 2018-03-10 15:53:55.162000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:55.162000+0000 | 2018-03-10 15:53:56.039000+0000 | 3d289ffc-247b-11e8-aa10-758cba77de8d
 5aa3ff74000074000003 | 000003 | 2018-03-10 15:53:24.532000+0000 | pushDataService | gatewayServer | {'5aa3ff74000077000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:24.532000+0000 | 2018-03-10 15:53:24.534000+0000 | 2a80788f-247b-11e8-aa10-758cba77de8d
 5aa3ff93000150000002 | 000002 | 2018-03-10 15:53:55.146000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:55.146000+0000 | 2018-03-10 15:53:55.148000+0000 | 3d289ff4-247b-11e8-aa10-758cba77de8d
 5aa3ff8f000722000003 | 000003 | 2018-03-10 15:53:51.590000+0000 | pushDataService | gatewayServer | {'5aa3ff8f0006b7000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010151070000 | 2018-03-10 15:53:51.590000+0000 | 2018-03-10 15:53:51.591000+0000 | 3a878f3a-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005b4000003 | 000003 | 2018-03-10 15:53:47.538000+0000 | pushDataService | gatewayServer | {'5aa3ff8b0005bd000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:47.538000+0000 | 2018-03-10 15:53:47.540000+0000 | 381f68ca-247b-11e8-aa10-758cba77de8d
 5aa3ff96000a21000003 | 000003 | 2018-03-10 15:53:58.152000+0000 | pushDataService | gatewayServer | {'5aa3ff96000207000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:58.152000+0000 | 2018-03-10 15:53:58.153000+0000 | 3e6bce5b-247b-11e8-aa10-758cba77de8d
 5aa3ff8f000694000001 | 000001 | 2018-03-10 15:53:51.514000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:51.514000+0000 | 2018-03-10 15:53:51.515000+0000 | 3a79ac92-247b-11e8-aa10-758cba77de8d
 5aa3ff9d000d22000003 | 000003 | 2018-03-10 15:54:05.045000+0000 | pushDataService | gatewayServer | {'5aa3ff9d00036f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010132070000 | 2018-03-10 15:54:05.045000+0000 | 2018-03-10 15:54:05.047000+0000 | 428dd99c-247b-11e8-aa10-758cba77de8d
 5aa3ff9b000c4c000003 | 000003 | 2018-03-10 15:54:03.078000+0000 | pushDataService | gatewayServer | {'5aa3ff9b00030b000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010151070000 | 2018-03-10 15:54:03.078000+0000 | 2018-03-10 15:54:03.078000+0000 | 415b9b36-247b-11e8-aa10-758cba77de8d
 5aa3ff9000008f000002 | 000002 | 2018-03-10 15:53:52.123000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:52.123000+0000 | 2018-03-10 15:53:52.128000+0000 | 3ad3b37b-247b-11e8-aa10-758cba77de8d
 5aa3ff74000099000003 | 000003 | 2018-03-10 15:53:24.760000+0000 | pushDataService | gatewayServer | {'5aa3ff7400009f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:24.760000+0000 | 2018-03-10 15:53:24.764000+0000 | 2b0d4f30-247b-11e8-aa10-758cba77de8d
 5aa3ff750000aa000001 | 000001 | 2018-03-10 15:53:24.838000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010160070000 | 2018-03-10 15:53:24.838000+0000 | 2018-03-10 15:53:25.518000+0000 | 2b062342-247b-11e8-aa10-758cba77de8d
 5aa3ff98000b36000003 | 000003 | 2018-03-10 15:54:00.602000+0000 | pushDataService | gatewayServer | {'5aa3ff980008c9000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010160070000 | 2018-03-10 15:54:00.602000+0000 | 2018-03-10 15:54:00.604000+0000 | 40251704-247b-11e8-aa10-758cba77de8d
 5aa3ff92000826000003 | 000003 | 2018-03-10 15:53:54.053000+0000 | pushDataService | gatewayServer | {'5aa3ff920000ef000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:54.053000+0000 | 2018-03-10 15:53:54.053000+0000 | 3bff3b24-247b-11e8-aa10-758cba77de8d
 5aa3ff96000a15000003 | 000003 | 2018-03-10 15:53:58.136000+0000 | pushDataService | gatewayServer | {'5aa3ff960001fd000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:58.136000+0000 | 2018-03-10 15:53:58.138000+0000 | 3e6bce4f-247b-11e8-aa10-758cba77de8d
 5aa3ff94000177000002 | 000002 | 2018-03-10 15:53:56.096000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:56.096000+0000 | 2018-03-10 15:53:56.098000+0000 | 3d37e229-247b-11e8-aa10-758cba77de8d
 5aa3ff8600049e000003 | 000003 | 2018-03-10 15:53:42.559000+0000 | pushDataService | gatewayServer | {'5aa3ff860004a5000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010160070000 | 2018-03-10 15:53:42.559000+0000 | 2018-03-10 15:53:42.561000+0000 | 352318c7-247b-11e8-aa10-758cba77de8d
 5aa3ff990002a9000002 | 000002 | 2018-03-10 15:54:01.113000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002300 | 010171070000 | 2018-03-10 15:54:01.113000+0000 | 2018-03-10 15:54:01.120000+0000 | 40bd385f-247b-11e8-aa10-758cba77de8d
 5aa3ff7c00024d000001 | 000001 | 2018-03-10 15:53:32.521000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:32.521000+0000 | 2018-03-10 15:53:32.521000+0000 | 2f28f1f4-247b-11e8-aa10-758cba77de8d
 5aa3ff91000811000003 | 000003 | 2018-03-10 15:53:53.617000+0000 | pushDataService | gatewayServer | {'5aa3ff9100072f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:53.617000+0000 | 2018-03-10 15:53:53.618000+0000 | 3bff3b0f-247b-11e8-aa10-758cba77de8d
 5aa3ff9100072b000001 | 000001 | 2018-03-10 15:53:53.607000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:53.607000+0000 | 2018-03-10 15:53:53.607000+0000 | 3bb7d1e3-247b-11e8-aa10-758cba77de8d
 5aa3ff8a00059c000001 | 000001 | 2018-03-10 15:53:46.609000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010151070000 | 2018-03-10 15:53:46.609000+0000 | 2018-03-10 15:53:46.610000+0000 | 378b8d54-247b-11e8-aa10-758cba77de8d
 5aa3ff98000afc000003 | 000003 | 2018-03-10 15:54:00.108000+0000 | pushDataService | gatewayServer | {'5aa3ff9800026b000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010151070000 | 2018-03-10 15:54:00.108000+0000 | 2018-03-10 15:54:00.110000+0000 | 3fd967fc-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005cf000003 | 000003 | 2018-03-10 15:53:47.569000+0000 | pushDataService | gatewayServer | {'5aa3ff8b0005d1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:47.569000+0000 | 2018-03-10 15:53:47.569000+0000 | 381f68e5-247b-11e8-aa10-758cba77de8d
 5aa3ff830003ee000003 | 000003 | 2018-03-10 15:53:39.569000+0000 | pushDataService | gatewayServer | {'5aa3ff830003f1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010152070000 | 2018-03-10 15:53:39.569000+0000 | 2018-03-10 15:53:39.569000+0000 | 33e9ae56-247b-11e8-aa10-758cba77de8d
 5aa3ff7d0002ad000003 | 000003 | 2018-03-10 15:53:33.626000+0000 | pushDataService | gatewayServer | {'5aa3ff7d0002b1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010171070000 | 2018-03-10 15:53:33.626000+0000 | 2018-03-10 15:53:33.628000+0000 | 30569ca2-247b-11e8-aa10-758cba77de8d
 5aa3ff9b000c97000003 | 000003 | 2018-03-10 15:54:03.616000+0000 | pushDataService | gatewayServer | {'5aa3ff9b000973000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010131070000 | 2018-03-10 15:54:03.615000+0000 | 2018-03-10 15:54:03.617000+0000 | 41ee8c67-247b-11e8-aa10-758cba77de8d
 5aa3ff930008ad000003 | 000003 | 2018-03-10 15:53:55.118000+0000 | pushDataService | gatewayServer | {'5aa3ff9300013f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010131070000 | 2018-03-10 15:53:55.118000+0000 | 2018-03-10 15:53:55.120000+0000 | 3ca2f525-247b-11e8-aa10-758cba77de8d
 5aa3ff85000474000003 | 000003 | 2018-03-10 15:53:41.634000+0000 | pushDataService | gatewayServer | {'5aa3ff8500047d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010160070000 | 2018-03-10 15:53:41.634000+0000 | 2018-03-10 15:53:41.636000+0000 | 34946d4f-247b-11e8-aa10-758cba77de8d
 5aa3ff99000b81000003 | 000003 | 2018-03-10 15:54:01.125000+0000 | pushDataService | gatewayServer | {'5aa3ff990002b1000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010171070000 | 2018-03-10 15:54:01.125000+0000 | 2018-03-10 15:54:01.126000+0000 | 4030fdfd-247b-11e8-aa10-758cba77de8d
 5aa3ff9000075a000003 | 000003 | 2018-03-10 15:53:52.145000+0000 | pushDataService | gatewayServer | {'5aa3ff90000095000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010160070000 | 2018-03-10 15:53:52.145000+0000 | 2018-03-10 15:53:52.147000+0000 | 3adbf0d0-247b-11e8-aa10-758cba77de8d
 5aa3ff88000501000001 | 000001 | 2018-03-10 15:53:44.542000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:44.541000+0000 | 2018-03-10 15:53:44.543000+0000 | 3652bf2f-247b-11e8-aa10-758cba77de8d
 5aa3ff9c000348000002 | 000002 | 2018-03-10 15:54:04.079000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002500 | 010151070000 | 2018-03-10 15:54:04.079000+0000 | 2018-03-10 15:54:04.081000+0000 | 41f36e5f-247b-11e8-aa10-758cba77de8d
 5aa3ff96000a27000003 | 000003 | 2018-03-10 15:53:58.153000+0000 | pushDataService | gatewayServer | {'5aa3ff96000207000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010171070000 | 2018-03-10 15:53:58.153000+0000 | 2018-03-10 15:53:58.153000+0000 | 3e6bce61-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000229000001 | 000001 | 2018-03-10 15:53:31.591000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010171070000 | 2018-03-10 15:53:31.591000+0000 | 2018-03-10 15:53:31.594000+0000 | 2f28cae3-247b-11e8-aa10-758cba77de8d
 5aa3ff85000475000001 | 000001 | 2018-03-10 15:53:41.626000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010171070000 | 2018-03-10 15:53:41.626000+0000 | 2018-03-10 15:53:41.628000+0000 | 3491871e-247b-11e8-aa10-758cba77de8d
 5aa3ff98000b15000003 | 000003 | 2018-03-10 15:54:00.537000+0000 | pushDataService | gatewayServer | {'5aa3ff980008a1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010151070000 | 2018-03-10 15:54:00.537000+0000 | 2018-03-10 15:54:00.537000+0000 | 3fd98f0a-247b-11e8-aa10-758cba77de8d
 5aa3ff820003bf000001 | 000001 | 2018-03-10 15:53:38.590000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010171070000 | 2018-03-10 15:53:38.590000+0000 | 2018-03-10 15:53:38.591000+0000 | 33533ab9-247b-11e8-aa10-758cba77de8d
 5aa3ff9b000947000001 | 000001 | 2018-03-10 15:54:02.590000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010171070000 | 2018-03-10 15:54:02.590000+0000 | 2018-03-10 15:54:03.515000+0000 | 41a3eed9-247b-11e8-aa10-758cba77de8d
 5aa3ff8400042c000001 | 000001 | 2018-03-10 15:53:40.563000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:40.562000+0000 | 2018-03-10 15:53:40.563000+0000 | 33fbfde2-247b-11e8-aa10-758cba77de8d
 5aa3ff81000381000001 | 000001 | 2018-03-10 15:53:37.562000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:37.562000+0000 | 2018-03-10 15:53:37.563000+0000 | 3225422f-247b-11e8-aa10-758cba77de8d
 5aa3ff9a0002df000002 | 000002 | 2018-03-10 15:54:02.116000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002600 | 010171070000 | 2018-03-10 15:54:02.116000+0000 | 2018-03-10 15:54:02.118000+0000 | 40c9bb83-247b-11e8-aa10-758cba77de8d
 5aa3ff9400017d000002 | 000002 | 2018-03-10 15:53:56.117000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002400 | 010131070000 | 2018-03-10 15:53:56.117000+0000 | 2018-03-10 15:53:56.120000+0000 | 3d37e22f-247b-11e8-aa10-758cba77de8d
 5aa3ff9b000c9e000003 | 000003 | 2018-03-10 15:54:03.637000+0000 | pushDataService | gatewayServer | {'5aa3ff9b00097d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010131070000 | 2018-03-10 15:54:03.637000+0000 | 2018-03-10 15:54:03.639000+0000 | 41ee8c6e-247b-11e8-aa10-758cba77de8d
 5aa3ff98000b2f000003 | 000003 | 2018-03-10 15:54:00.589000+0000 | pushDataService | gatewayServer | {'5aa3ff980008bf000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010131070000 | 2018-03-10 15:54:00.589000+0000 | 2018-03-10 15:54:00.590000+0000 | 402516fd-247b-11e8-aa10-758cba77de8d
 5aa3ff88000530000003 | 000003 | 2018-03-10 15:53:44.653000+0000 | pushDataService | gatewayServer | {'5aa3ff88000531000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010171070000 | 2018-03-10 15:53:44.652000+0000 | 2018-03-10 15:53:44.653000+0000 | 36e736fc-247b-11e8-aa10-758cba77de8d
 5aa3ff830003e7000001 | 000001 | 2018-03-10 15:53:39.542000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002400 | 010151070000 | 2018-03-10 15:53:39.542000+0000 | 2018-03-10 15:53:39.542000+0000 | 335361c3-247b-11e8-aa10-758cba77de8d
 5aa3ff8e0006b0000003 | 000003 | 2018-03-10 15:53:50.597000+0000 | pushDataService | gatewayServer | {'5aa3ff8e000685000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010160070000 | 2018-03-10 15:53:50.597000+0000 | 2018-03-10 15:53:50.598000+0000 | 3a37e88c-247b-11e8-aa10-758cba77de8d
 5aa3ff8900055c000003 | 000003 | 2018-03-10 15:53:45.599000+0000 | pushDataService | gatewayServer | {'5aa3ff89000563000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010160070000 | 2018-03-10 15:53:45.598000+0000 | 2018-03-10 15:53:45.601000+0000 | 377e6de2-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001d4000003 | 000003 | 2018-03-10 15:53:30.527000+0000 | pushDataService | gatewayServer | {'5aa3ff7a0001d5000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:30.527000+0000 | 2018-03-10 15:53:30.527000+0000 | 2e002971-247b-11e8-aa10-758cba77de8d
 5aa3ff8c0005ea000003 | 000003 | 2018-03-10 15:53:48.536000+0000 | pushDataService | gatewayServer | {'5aa3ff8c0005ef000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:48.536000+0000 | 2018-03-10 15:53:48.537000+0000 | 38b910be-247b-11e8-aa10-758cba77de8d
 5aa3ff95000810000001 | 000001 | 2018-03-10 15:53:57.569000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010151070000 | 2018-03-10 15:53:57.568000+0000 | 2018-03-10 15:53:57.571000+0000 | 3ea3ce2e-247b-11e8-aa10-758cba77de8d
 5aa3ff920000fc000002 | 000002 | 2018-03-10 15:53:54.098000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:54.097000+0000 | 2018-03-10 15:53:54.101000+0000 | 3c905772-247b-11e8-aa10-758cba77de8d
 5aa3ff99000b90000003 | 000003 | 2018-03-10 15:54:01.558000+0000 | pushDataService | gatewayServer | {'5aa3ff990008e7000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010171070000 | 2018-03-10 15:54:01.558000+0000 | 2018-03-10 15:54:01.560000+0000 | 407cacda-247b-11e8-aa10-758cba77de8d
 5aa3ff9b000ca0000003 | 000003 | 2018-03-10 15:54:03.638000+0000 | pushDataService | gatewayServer | {'5aa3ff9b00097d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010171070000 | 2018-03-10 15:54:03.638000+0000 | 2018-03-10 15:54:03.639000+0000 | 41ee8c70-247b-11e8-aa10-758cba77de8d
 5aa3ff92000857000003 | 000003 | 2018-03-10 15:53:54.166000+0000 | pushDataService | gatewayServer | {'5aa3ff92000121000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010131070000 | 2018-03-10 15:53:54.166000+0000 | 2018-03-10 15:53:54.167000+0000 | 3c417429-247b-11e8-aa10-758cba77de8d
 5aa3ff910000de000002 | 000002 | 2018-03-10 15:53:53.163000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002500 | 010151070000 | 2018-03-10 15:53:53.163000+0000 | 2018-03-10 15:53:53.167000+0000 | 3bfd3f43-247b-11e8-aa10-758cba77de8d
 5aa3ff92000881000003 | 000003 | 2018-03-10 15:53:54.583000+0000 | pushDataService | gatewayServer | {'5aa3ff92000761000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:54.583000+0000 | 2018-03-10 15:53:54.583000+0000 | 3c50414b-247b-11e8-aa10-758cba77de8d
 5aa3ff84000416000003 | 000003 | 2018-03-10 15:53:40.522000+0000 | pushDataService | gatewayServer | {'5aa3ff84000419000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:40.522000+0000 | 2018-03-10 15:53:40.523000+0000 | 33e9ae7e-247b-11e8-aa10-758cba77de8d
 5aa3ff9b000304000002 | 000002 | 2018-03-10 15:54:03.070000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002300 | 010160070000 | 2018-03-10 15:54:03.070000+0000 | 2018-03-10 15:54:03.073000+0000 | 415e5a56-247b-11e8-aa10-758cba77de8d
