
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fee6001988000003 | 000003 | 2018-03-10 15:51:02.964000+0000 | pushDataService | gatewayServer | {'5aa3fee6000d0b000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010160070000 | 2018-03-10 15:51:02.964000+0000 | 2018-03-10 15:51:02.965000+0000 | d5ff5296-247a-11e8-ac2a-47fc24a724e5
 5aa3fec400054d000001 | 000001 | 2018-03-10 15:50:28.973000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:28.973000+0000 | 2018-03-10 15:50:28.974000+0000 | c1bc3ff7-247a-11e8-ac2a-47fc24a724e5
 5aa3feeb001bcc000003 | 000003 | 2018-03-10 15:51:07.952000+0000 | pushDataService | gatewayServer | {'5aa3feeb000da1000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010132070000 | 2018-03-10 15:51:07.952000+0000 | 2018-03-10 15:51:07.953000+0000 | d8f8bc76-247a-11e8-ac2a-47fc24a724e5
 5aa3fed7000990000001 | 000001 | 2018-03-10 15:50:47.924000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000001000 | 010171070000 | 2018-03-10 15:50:47.924000+0000 | 2018-03-10 15:50:47.924000+0000 | cd07f168-247a-11e8-ac2a-47fc24a724e5
 5aa3fed7000994000001 | 000001 | 2018-03-10 15:50:47.936000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010151070000 | 2018-03-10 15:50:47.936000+0000 | 2018-03-10 15:50:47.939000+0000 | cd0a1442-247a-11e8-ac2a-47fc24a724e5
 5aa3febe0003da000001 | 000001 | 2018-03-10 15:50:22.902000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002200 | 010160070000 | 2018-03-10 15:50:22.902000+0000 | 2018-03-10 15:50:22.908000+0000 | be1ecde6-247a-11e8-ac2a-47fc24a724e5
 5aa3fef2000fb6000001 | 000001 | 2018-03-10 15:51:14.930000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010171070000 | 2018-03-10 15:51:14.930000+0000 | 2018-03-10 15:51:14.932000+0000 | dd20e252-247a-11e8-ac2a-47fc24a724e5
 5aa3fee3001850000003 | 000003 | 2018-03-10 15:50:59.989000+0000 | pushDataService | gatewayServer | {'5aa3fee3000be9000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010171070000 | 2018-03-10 15:50:59.989000+0000 | 2018-03-10 15:50:59.990000+0000 | d4395fa4-247a-11e8-ac2a-47fc24a724e5
 5aa3fecd000e2c000003 | 000003 | 2018-03-10 15:50:37.951000+0000 | pushDataService | gatewayServer | {'5aa3fecd0006d5000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010171070000 | 2018-03-10 15:50:37.951000+0000 | 2018-03-10 15:50:37.951000+0000 | c716a448-247a-11e8-ac2a-47fc24a724e5
 5aa3fed0000790000002 | 000002 | 2018-03-10 15:50:40.966000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010160070000 | 2018-03-10 15:50:40.966000+0000 | 2018-03-10 15:50:40.966000+0000 | c8e21576-247a-11e8-ac2a-47fc24a724e5
 5aa3fecd0006e0000002 | 000002 | 2018-03-10 15:50:37.973000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002000 | 010152070000 | 2018-03-10 15:50:37.972000+0000 | 2018-03-10 15:50:37.975000+0000 | c719b180-247a-11e8-ac2a-47fc24a724e5
 5aa3feeb000e10000001 | 000001 | 2018-03-10 15:51:07.916000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010171070000 | 2018-03-10 15:51:07.916000+0000 | 2018-03-10 15:51:07.917000+0000 | d8f27ae0-247a-11e8-ac2a-47fc24a724e5
 5aa3fec40009fb000003 | 000003 | 2018-03-10 15:50:28.936000+0000 | pushDataService | gatewayServer | {'5aa3fec4000545000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010160070000 | 2018-03-10 15:50:28.936000+0000 | 2018-03-10 15:50:28.937000+0000 | c1b75df5-247a-11e8-ac2a-47fc24a724e5
 5aa3fec30004f6000001 | 000001 | 2018-03-10 15:50:27.014000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:27.014000+0000 | 2018-03-10 15:50:27.905000+0000 | c1194930-247a-11e8-ac2a-47fc24a724e5
 5aa3fef6001018000002 | 000002 | 2018-03-10 15:51:18.946000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010151070000 | 2018-03-10 15:51:18.946000+0000 | 2018-03-10 15:51:18.948000+0000 | df8697b0-247a-11e8-ac2a-47fc24a724e5
 5aa3fec100086a000003 | 000003 | 2018-03-10 15:50:25.015000+0000 | pushDataService | gatewayServer | {'5aa3fec10003fb000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010151070000 | 2018-03-10 15:50:25.015000+0000 | 2018-03-10 15:50:25.016000+0000 | bf60c3c4-247a-11e8-ac2a-47fc24a724e5
 5aa3fedc000a58000002 | 000002 | 2018-03-10 15:50:52.997000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010160070000 | 2018-03-10 15:50:52.997000+0000 | 2018-03-10 15:50:52.997000+0000 | d00e0582-247a-11e8-ac2a-47fc24a724e5
 5aa3fee2000c1e000001 | 000001 | 2018-03-10 15:50:58.957000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:58.957000+0000 | 2018-03-10 15:50:58.959000+0000 | d39bc012-247a-11e8-ac2a-47fc24a724e5
 5aa3feae000006000003 | 000003 | 2018-03-10 15:50:06.277000+0000 | pushDataService | gatewayServer | {'5aa3feae000009000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010131070000 | 2018-03-10 15:50:06.277000+0000 | 2018-03-10 15:50:06.287000+0000 | b4396335-247a-11e8-ac2a-47fc24a724e5
 5aa3fef2000f42000002 | 000002 | 2018-03-10 15:51:14.959000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002300 | 010171070000 | 2018-03-10 15:51:14.959000+0000 | 2018-03-10 15:51:14.960000+0000 | dd252816-247a-11e8-ac2a-47fc24a724e5
 5aa3febd0003c1000001 | 000001 | 2018-03-10 15:50:21.984000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010131070000 | 2018-03-10 15:50:21.983000+0000 | 2018-03-10 15:50:21.987000+0000 | bd924551-247a-11e8-ac2a-47fc24a724e5
 5aa3feb100005d000002 | 000002 | 2018-03-10 15:50:09.160000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010171070000 | 2018-03-10 15:50:09.160000+0000 | 2018-03-10 15:50:09.163000+0000 | b5eda2e3-247a-11e8-ac2a-47fc24a724e5
 5aa3feeb000dae000002 | 000002 | 2018-03-10 15:51:07.986000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010160070000 | 2018-03-10 15:51:07.986000+0000 | 2018-03-10 15:51:07.988000+0000 | d8fd5052-247a-11e8-ac2a-47fc24a724e5
 5aa3feba00027f000002 | 000002 | 2018-03-10 15:50:18.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:18.937000+0000 | 2018-03-10 15:50:18.938000+0000 | bbc0e0b9-247a-11e8-ac2a-47fc24a724e5
 5aa3feb20000b9000002 | 000002 | 2018-03-10 15:50:10.979000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010160070000 | 2018-03-10 15:50:10.979000+0000 | 2018-03-10 15:50:10.982000+0000 | b7030a85-247a-11e8-ac2a-47fc24a724e5
 5aa3fec9000665000001 | 000001 | 2018-03-10 15:50:33.924000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000001000 | 010151070000 | 2018-03-10 15:50:33.924000+0000 | 2018-03-10 15:50:33.925000+0000 | c4afdd77-247a-11e8-ac2a-47fc24a724e5
 5aa3feea001b41000003 | 000003 | 2018-03-10 15:51:06.936000+0000 | pushDataService | gatewayServer | {'5aa3feea000de7000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010172070000 | 2018-03-10 15:51:06.936000+0000 | 2018-03-10 15:51:06.937000+0000 | d8626ff2-247a-11e8-ac2a-47fc24a724e5
 5aa3fef2000f4f000002 | 000002 | 2018-03-10 15:51:14.969000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002400 | 010131070000 | 2018-03-10 15:51:14.969000+0000 | 2018-03-10 15:51:14.969000+0000 | dd2687a9-247a-11e8-ac2a-47fc24a724e5
 5aa3fec4000a1a000003 | 000003 | 2018-03-10 15:50:28.975000+0000 | pushDataService | gatewayServer | {'5aa3fec40004d7000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010171070000 | 2018-03-10 15:50:28.975000+0000 | 2018-03-10 15:50:28.977000+0000 | c1bd2a56-247a-11e8-ac2a-47fc24a724e5
 5aa3febc000306000002 | 000002 | 2018-03-10 15:50:20.975000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010171070000 | 2018-03-10 15:50:20.975000+0000 | 2018-03-10 15:50:20.976000+0000 | bcf80124-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000ea6000003 | 000003 | 2018-03-10 15:50:38.965000+0000 | pushDataService | gatewayServer | {'5aa3fece000711000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010132070000 | 2018-03-10 15:50:38.964000+0000 | 2018-03-10 15:50:38.970000+0000 | c7b220f0-247a-11e8-ac2a-47fc24a724e5
 5aa3fee0001689000003 | 000003 | 2018-03-10 15:50:55.999000+0000 | pushDataService | gatewayServer | {'5aa3fedf000b03000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:55.999000+0000 | 2018-03-10 15:50:55.999000+0000 | d1d86539-247a-11e8-ac2a-47fc24a724e5
 5aa3febc000302000002 | 000002 | 2018-03-10 15:50:20.974000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010151070000 | 2018-03-10 15:50:20.974000+0000 | 2018-03-10 15:50:20.976000+0000 | bcf80120-247a-11e8-ac2a-47fc24a724e5
 5aa3fed100083c000001 | 000001 | 2018-03-10 15:50:41.932000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002000 | 010152070000 | 2018-03-10 15:50:41.932000+0000 | 2018-03-10 15:50:41.933000+0000 | c975a2e8-247a-11e8-ac2a-47fc24a724e5
 5aa3feed000e98000001 | 000001 | 2018-03-10 15:51:09.936000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010151070000 | 2018-03-10 15:51:09.936000+0000 | 2018-03-10 15:51:09.936000+0000 | da26b526-247a-11e8-ac2a-47fc24a724e5
 5aa3fede000b50000001 | 000001 | 2018-03-10 15:50:54.992000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010160070000 | 2018-03-10 15:50:54.992000+0000 | 2018-03-10 15:50:54.999000+0000 | d13f5986-247a-11e8-ac2a-47fc24a724e5
 5aa3fed7001297000003 | 000003 | 2018-03-10 15:50:47.916000+0000 | pushDataService | gatewayServer | {'5aa3fed7000987000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010131070000 | 2018-03-10 15:50:47.916000+0000 | 2018-03-10 15:50:47.916000+0000 | cd06dff9-247a-11e8-ac2a-47fc24a724e5
 5aa3febb0005e7000003 | 000003 | 2018-03-10 15:50:19.932000+0000 | pushDataService | gatewayServer | {'5aa3febb00033d000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010151070000 | 2018-03-10 15:50:19.932000+0000 | 2018-03-10 15:50:19.934000+0000 | bc597731-247a-11e8-ac2a-47fc24a724e5
 5aa3fedb001475000003 | 000003 | 2018-03-10 15:50:51.951000+0000 | pushDataService | gatewayServer | {'5aa3fedb0009ff000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010152070000 | 2018-03-10 15:50:51.950000+0000 | 2018-03-10 15:50:51.951000+0000 | cf6ff0b7-247a-11e8-ac2a-47fc24a724e5
 5aa3fed9000a16000001 | 000001 | 2018-03-10 15:50:49.970000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010160070000 | 2018-03-10 15:50:49.970000+0000 | 2018-03-10 15:50:49.972000+0000 | ce40716d-247a-11e8-ac2a-47fc24a724e5
 5aa3fecb000656000002 | 000002 | 2018-03-10 15:50:35.054000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:35.054000+0000 | 2018-03-10 15:50:35.938000+0000 | c5e30642-247a-11e8-ac2a-47fc24a724e5
 5aa3fec6000aff000003 | 000003 | 2018-03-10 15:50:30.950000+0000 | pushDataService | gatewayServer | {'5aa3fec600053b000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:30.950000+0000 | 2018-03-10 15:50:30.951000+0000 | c2ea86c5-247a-11e8-ac2a-47fc24a724e5
 5aa3feb7000426000003 | 000003 | 2018-03-10 15:50:15.954000+0000 | pushDataService | gatewayServer | {'5aa3feb70001d5000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:15.954000+0000 | 2018-03-10 15:50:15.956000+0000 | b9fa9fa4-247a-11e8-ac2a-47fc24a724e5
 5aa3fed70012f7000003 | 000003 | 2018-03-10 15:50:47.995000+0000 | pushDataService | gatewayServer | {'5aa3fed7000941000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010131070000 | 2018-03-10 15:50:47.995000+0000 | 2018-03-10 15:50:47.995000+0000 | cd1314f5-247a-11e8-ac2a-47fc24a724e5
 5aa3feec000e79000001 | 000001 | 2018-03-10 15:51:08.983000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010151070000 | 2018-03-10 15:51:08.983000+0000 | 2018-03-10 15:51:08.984000+0000 | d99571a0-247a-11e8-ac2a-47fc24a724e5
 5aa3feef000e7a000002 | 000002 | 2018-03-10 15:51:11.004000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002100 | 010151070000 | 2018-03-10 15:51:11.004000+0000 | 2018-03-10 15:51:11.005000+0000 | dac9abe6-247a-11e8-ac2a-47fc24a724e5
 5aa3fee8001a67000003 | 000003 | 2018-03-10 15:51:04.947000+0000 | pushDataService | gatewayServer | {'5aa3fee8000d79000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010171070000 | 2018-03-10 15:51:04.947000+0000 | 2018-03-10 15:51:04.947000+0000 | d72e35a9-247a-11e8-ac2a-47fc24a724e5
 5aa3feae000041000001 | 000001 | 2018-03-10 15:50:06.963000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010160070000 | 2018-03-10 15:50:06.963000+0000 | 2018-03-10 15:50:06.966000+0000 | b49edbc3-247a-11e8-ac2a-47fc24a724e5
 5aa3fed80009bd000001 | 000001 | 2018-03-10 15:50:47.997000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010131070000 | 2018-03-10 15:50:47.997000+0000 | 2018-03-10 15:50:48.904000+0000 | cd9d7aa3-247a-11e8-ac2a-47fc24a724e5
 5aa3fed600121b000003 | 000003 | 2018-03-10 15:50:46.911000+0000 | pushDataService | gatewayServer | {'5aa3fed600094b000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:46.911000+0000 | 2018-03-10 15:50:46.912000+0000 | cc6dfb55-247a-11e8-ac2a-47fc24a724e5
 5aa3feeb000daf000002 | 000002 | 2018-03-10 15:51:07.986000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010171070000 | 2018-03-10 15:51:07.986000+0000 | 2018-03-10 15:51:07.988000+0000 | d8fd5053-247a-11e8-ac2a-47fc24a724e5
 5aa3fef4001018000001 | 000001 | 2018-03-10 15:51:16.923000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002200 | 010151070000 | 2018-03-10 15:51:16.923000+0000 | 2018-03-10 15:51:16.926000+0000 | de5124f0-247a-11e8-ac2a-47fc24a724e5
 5aa3feec000dc2000002 | 000002 | 2018-03-10 15:51:08.010000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010160070000 | 2018-03-10 15:51:08.010000+0000 | 2018-03-10 15:51:08.012000+0000 | d90120e2-247a-11e8-ac2a-47fc24a724e5
 5aa3feb10000ec000001 | 000001 | 2018-03-10 15:50:09.906000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:09.906000+0000 | 2018-03-10 15:50:09.908000+0000 | b65f5076-247a-11e8-ac2a-47fc24a724e5
 5aa3fed50008b7000002 | 000002 | 2018-03-10 15:50:45.975000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010171070000 | 2018-03-10 15:50:45.975000+0000 | 2018-03-10 15:50:45.977000+0000 | cbdeb3a1-247a-11e8-ac2a-47fc24a724e5
 5aa3feb3000244000003 | 000003 | 2018-03-10 15:50:11.948000+0000 | pushDataService | gatewayServer | {'5aa3feb3000167000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010151070000 | 2018-03-10 15:50:11.948000+0000 | 2018-03-10 15:50:11.952000+0000 | b797d070-247a-11e8-ac2a-47fc24a724e5
 5aa3febd0006c8000003 | 000003 | 2018-03-10 15:50:21.912000+0000 | pushDataService | gatewayServer | {'5aa3febd0003a1000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010151070000 | 2018-03-10 15:50:21.912000+0000 | 2018-03-10 15:50:21.913000+0000 | bd8748d6-247a-11e8-ac2a-47fc24a724e5
 5aa3fec300049a000002 | 000002 | 2018-03-10 15:50:27.957000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010131070000 | 2018-03-10 15:50:27.957000+0000 | 2018-03-10 15:50:27.957000+0000 | c1215f88-247a-11e8-ac2a-47fc24a724e5
 5aa3fed50008bd000002 | 000002 | 2018-03-10 15:50:45.976000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010131070000 | 2018-03-10 15:50:45.976000+0000 | 2018-03-10 15:50:45.977000+0000 | cbdeb3a7-247a-11e8-ac2a-47fc24a724e5
 5aa3feb2000120000001 | 000001 | 2018-03-10 15:50:10.124000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010131070000 | 2018-03-10 15:50:10.123000+0000 | 2018-03-10 15:50:10.124000+0000 | b68045f8-247a-11e8-ac2a-47fc24a724e5
 5aa3feb40001a6000001 | 000001 | 2018-03-10 15:50:12.949000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010131070000 | 2018-03-10 15:50:12.949000+0000 | 2018-03-10 15:50:12.951000+0000 | b82fa3a2-247a-11e8-ac2a-47fc24a724e5
 5aa3fedd001567000003 | 000003 | 2018-03-10 15:50:53.947000+0000 | pushDataService | gatewayServer | {'5aa3fedd000af9000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:53.947000+0000 | 2018-03-10 15:50:53.947000+0000 | d09f48f9-247a-11e8-ac2a-47fc24a724e5
 5aa3fef700215b000003 | 000003 | 2018-03-10 15:51:19.967000+0000 | pushDataService | gatewayServer | {'5aa3fef7001067000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010131070000 | 2018-03-10 15:51:19.967000+0000 | 2018-03-10 15:51:19.967000+0000 | e0219f39-247a-11e8-ac2a-47fc24a724e5
 5aa3feef000e81000002 | 000002 | 2018-03-10 15:51:11.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010171070000 | 2018-03-10 15:51:11.936000+0000 | 2018-03-10 15:51:11.939000+0000 | db591aa3-247a-11e8-ac2a-47fc24a724e5
 5aa3feea000de2000001 | 000001 | 2018-03-10 15:51:06.929000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010131070000 | 2018-03-10 15:51:06.929000+0000 | 2018-03-10 15:51:06.931000+0000 | d85c0744-247a-11e8-ac2a-47fc24a724e5
 5aa3febf000441000001 | 000001 | 2018-03-10 15:50:23.978000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010131070000 | 2018-03-10 15:50:23.978000+0000 | 2018-03-10 15:50:23.978000+0000 | bec1ebb9-247a-11e8-ac2a-47fc24a724e5
 5aa3fec8000c02000003 | 000003 | 2018-03-10 15:50:32.980000+0000 | pushDataService | gatewayServer | {'5aa3fec80005c7000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:32.980000+0000 | 2018-03-10 15:50:32.981000+0000 | c41ff984-247a-11e8-ac2a-47fc24a724e5
 5aa3fec3000513000001 | 000001 | 2018-03-10 15:50:27.936000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010151070000 | 2018-03-10 15:50:27.936000+0000 | 2018-03-10 15:50:27.937000+0000 | c11e0429-247a-11e8-ac2a-47fc24a724e5
 5aa3fec000084d000003 | 000003 | 2018-03-10 15:50:24.979000+0000 | pushDataService | gatewayServer | {'5aa3fec00003e7000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010151070000 | 2018-03-10 15:50:24.979000+0000 | 2018-03-10 15:50:24.981000+0000 | bf5bbab5-247a-11e8-ac2a-47fc24a724e5
 5aa3febd0003b7000001 | 000001 | 2018-03-10 15:50:21.964000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:21.964000+0000 | 2018-03-10 15:50:21.967000+0000 | bd8f3811-247a-11e8-ac2a-47fc24a724e5
 5aa3feda000a4c000001 | 000001 | 2018-03-10 15:50:50.944000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:50.944000+0000 | 2018-03-10 15:50:50.945000+0000 | ced4c226-247a-11e8-ac2a-47fc24a724e5
 5aa3fec00003d3000002 | 000002 | 2018-03-10 15:50:24.035000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002100 | 010171070000 | 2018-03-10 15:50:24.035000+0000 | 2018-03-10 15:50:24.035000+0000 | becaec66-247a-11e8-ac2a-47fc24a724e5
 5aa3feb8000499000003 | 000003 | 2018-03-10 15:50:16.948000+0000 | pushDataService | gatewayServer | {'5aa3feb8000211000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010152070000 | 2018-03-10 15:50:16.948000+0000 | 2018-03-10 15:50:16.948000+0000 | ba91d697-247a-11e8-ac2a-47fc24a724e5
 5aa3fec8000bd5000003 | 000003 | 2018-03-10 15:50:32.928000+0000 | pushDataService | gatewayServer | {'5aa3fec800062b000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010151070000 | 2018-03-10 15:50:32.928000+0000 | 2018-03-10 15:50:32.928000+0000 | c4180a49-247a-11e8-ac2a-47fc24a724e5
 5aa3fedd00158b000003 | 000003 | 2018-03-10 15:50:53.985000+0000 | pushDataService | gatewayServer | {'5aa3fedd000b0d000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010131070000 | 2018-03-10 15:50:53.985000+0000 | 2018-03-10 15:50:53.986000+0000 | d0a56375-247a-11e8-ac2a-47fc24a724e5
 5aa3fedb00146e000003 | 000003 | 2018-03-10 15:50:51.948000+0000 | pushDataService | gatewayServer | {'5aa3fedb0009ff000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:51.948000+0000 | 2018-03-10 15:50:51.951000+0000 | cf6ff0b0-247a-11e8-ac2a-47fc24a724e5
 5aa3fef700106c000002 | 000002 | 2018-03-10 15:51:19.973000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002400 | 010171070000 | 2018-03-10 15:51:19.973000+0000 | 2018-03-10 15:51:19.974000+0000 | e0226284-247a-11e8-ac2a-47fc24a724e5
 5aa3fee600195b000003 | 000003 | 2018-03-10 15:51:02.908000+0000 | pushDataService | gatewayServer | {'5aa3fee6000ced000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010131070000 | 2018-03-10 15:51:02.908000+0000 | 2018-03-10 15:51:02.913000+0000 | d5f78a61-247a-11e8-ac2a-47fc24a724e5
 5aa3fed600096a000001 | 000001 | 2018-03-10 15:50:46.968000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:46.967000+0000 | 2018-03-10 15:50:46.970000+0000 | cc765fc0-247a-11e8-ac2a-47fc24a724e5
 5aa3feb40002cd000003 | 000003 | 2018-03-10 15:50:12.956000+0000 | pushDataService | gatewayServer | {'5aa3feb400012b000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010160070000 | 2018-03-10 15:50:12.956000+0000 | 2018-03-10 15:50:12.957000+0000 | b8319f77-247a-11e8-ac2a-47fc24a724e5
 5aa3fed8000957000002 | 000002 | 2018-03-10 15:50:48.959000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002600 | 010131070000 | 2018-03-10 15:50:48.959000+0000 | 2018-03-10 15:50:48.961000+0000 | cda60621-247a-11e8-ac2a-47fc24a724e5
