
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c4da000cfd000003 | 000003 | 2018-03-08 23:18:50.739000+0000 | pushDataService | gatewayServer | {'5aa1c4da000635000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010151070000 | 2018-03-08 23:18:50.739000+0000 | 2018-03-08 23:18:50.740000+0000 | 0f9cc875-2327-11e8-9ab8-2f92e0573379
 5aa1c4ee0015fe000003 | 000003 | 2018-03-08 23:19:10.708000+0000 | pushDataService | gatewayServer | {'5aa1c4ee000ab3000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010171070000 | 2018-03-08 23:19:10.708000+0000 | 2018-03-08 23:19:10.711000+0000 | 1b846bc0-2327-11e8-9ab8-2f92e0573379
 5aa1c4c20000c9000002 | 000002 | 2018-03-08 23:18:26.807000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:26.807000+0000 | 2018-03-08 23:18:26.811000+0000 | 01e85461-2327-11e8-9ab8-2f92e0573379
 5aa1c4c600021b000001 | 000001 | 2018-03-08 23:18:30.330000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:30.330000+0000 | 2018-03-08 23:18:30.330000+0000 | 03762077-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea000a45000001 | 000001 | 2018-03-08 23:19:06.321000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010171070000 | 2018-03-08 23:19:06.321000+0000 | 2018-03-08 23:19:06.322000+0000 | 18ed6d4d-2327-11e8-9ab8-2f92e0573379
 5aa1c4d10004b2000001 | 000001 | 2018-03-08 23:18:41.374000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:41.373000+0000 | 2018-03-08 23:18:41.375000+0000 | 0aa125f2-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30010c5000003 | 000003 | 2018-03-08 23:18:59.335000+0000 | pushDataService | gatewayServer | {'5aa1c4e30008ab000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010132070000 | 2018-03-08 23:18:59.335000+0000 | 2018-03-08 23:18:59.337000+0000 | 14bcbbd3-2327-11e8-9ab8-2f92e0573379
 5aa1c4f00016ad000003 | 000003 | 2018-03-08 23:19:12.326000+0000 | pushDataService | gatewayServer | {'5aa1c4f0000b99000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010131070000 | 2018-03-08 23:19:12.326000+0000 | 2018-03-08 23:19:12.327000+0000 | 1c7ad9b5-2327-11e8-9ab8-2f92e0573379
 5aa1c4c30002a5000003 | 000003 | 2018-03-08 23:18:27.832000+0000 | pushDataService | gatewayServer | {'5aa1c4c3000117000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010131070000 | 2018-03-08 23:18:27.832000+0000 | 2018-03-08 23:18:27.832000+0000 | 01f5e8f7-2327-11e8-9ab8-2f92e0573379
 5aa1c4c100010b000001 | 000001 | 2018-03-08 23:18:25.431000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010171070000 | 2018-03-08 23:18:25.431000+0000 | 2018-03-08 23:18:25.432000+0000 | 010dd2f1-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2001072000003 | 000003 | 2018-03-08 23:18:58.380000+0000 | pushDataService | gatewayServer | {'5aa1c4e200088d000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:58.380000+0000 | 2018-03-08 23:18:58.381000+0000 | 142ab500-2327-11e8-9ab8-2f92e0573379
 5aa1c4e000079b000002 | 000002 | 2018-03-08 23:18:56.738000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002500 | 010171070000 | 2018-03-08 23:18:56.737000+0000 | 2018-03-08 23:18:56.738000+0000 | 133076af-2327-11e8-9ab8-2f92e0573379
 5aa1c4bd000010000003 | 000003 | 2018-03-08 23:18:21.814000+0000 | pushDataService | gatewayServer | {'5aa1c4bd000013000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010151070000 | 2018-03-08 23:18:21.813000+0000 | 2018-03-08 23:18:21.817000+0000 | fe6261f2-2326-11e8-9ab8-2f92e0573379
 5aa1c4cd0006de000003 | 000003 | 2018-03-08 23:18:37.358000+0000 | pushDataService | gatewayServer | {'5aa1c4cd0003b5000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:37.358000+0000 | 2018-03-08 23:18:37.358000+0000 | 07a32838-2327-11e8-9ab8-2f92e0573379
 5aa1c4df000766000002 | 000002 | 2018-03-08 23:18:55.747000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010160070000 | 2018-03-08 23:18:55.747000+0000 | 2018-03-08 23:18:55.749000+0000 | 12998ddc-2327-11e8-9ab8-2f92e0573379
 5aa1c4e6001265000003 | 000003 | 2018-03-08 23:19:02.719000+0000 | pushDataService | gatewayServer | {'5aa1c4e60008e7000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010132070000 | 2018-03-08 23:19:02.719000+0000 | 2018-03-08 23:19:02.719000+0000 | 16c0a229-2327-11e8-9ab8-2f92e0573379
 5aa1c4f500194e000003 | 000003 | 2018-03-08 23:19:17.759000+0000 | pushDataService | gatewayServer | {'5aa1c4f5000c6b000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010160070000 | 2018-03-08 23:19:17.759000+0000 | 2018-03-08 23:19:17.759000+0000 | 1fb78e28-2327-11e8-9ab8-2f92e0573379
 5aa1c4c3000113000002 | 000002 | 2018-03-08 23:18:27.817000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010171070000 | 2018-03-08 23:18:27.817000+0000 | 2018-03-08 23:18:27.819000+0000 | 0279bf09-2327-11e8-9ab8-2f92e0573379
 5aa1c4d20004e6000001 | 000001 | 2018-03-08 23:18:42.400000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010151070000 | 2018-03-08 23:18:42.400000+0000 | 2018-03-08 23:18:42.401000+0000 | 0b359dc4-2327-11e8-9ab8-2f92e0573379
 5aa1c4d60005ab000001 | 000001 | 2018-03-08 23:18:46.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010171070000 | 2018-03-08 23:18:46.305000+0000 | 2018-03-08 23:18:46.307000+0000 | 0d02bca1-2327-11e8-9ab8-2f92e0573379
 5aa1c4ec001522000003 | 000003 | 2018-03-08 23:19:08.732000+0000 | pushDataService | gatewayServer | {'5aa1c4ec000a4f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010151070000 | 2018-03-08 23:19:08.731000+0000 | 2018-03-08 23:19:08.734000+0000 | 1a569a20-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb0005f0000003 | 000003 | 2018-03-08 23:18:35.360000+0000 | pushDataService | gatewayServer | {'5aa1c4cb000347000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:35.360000+0000 | 2018-03-08 23:18:35.362000+0000 | 06727060-2327-11e8-9ab8-2f92e0573379
 5aa1c4cf0007d3000003 | 000003 | 2018-03-08 23:18:39.388000+0000 | pushDataService | gatewayServer | {'5aa1c4cf000441000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010171070000 | 2018-03-08 23:18:39.388000+0000 | 2018-03-08 23:18:39.389000+0000 | 08d8e913-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000c47000003 | 000003 | 2018-03-08 23:18:49.346000+0000 | pushDataService | gatewayServer | {'5aa1c4d9000671000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:49.345000+0000 | 2018-03-08 23:18:49.347000+0000 | 0ec86173-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000eb2000003 | 000003 | 2018-03-08 23:18:54.697000+0000 | pushDataService | gatewayServer | {'5aa1c4de000707000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:54.697000+0000 | 2018-03-08 23:18:54.699000+0000 | 11f92f01-2327-11e8-9ab8-2f92e0573379
 5aa1c4f8000d77000001 | 000001 | 2018-03-08 23:19:20.338000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010151070000 | 2018-03-08 23:19:20.338000+0000 | 2018-03-08 23:19:20.339000+0000 | 2141629f-2327-11e8-9ab8-2f92e0573379
 5aa1c4e0000fa7000003 | 000003 | 2018-03-08 23:18:56.721000+0000 | pushDataService | gatewayServer | {'5aa1c4e0000789000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010151070000 | 2018-03-08 23:18:56.721000+0000 | 2018-03-08 23:18:56.722000+0000 | 132d9057-2327-11e8-9ab8-2f92e0573379
 5aa1c4f3001802000003 | 000003 | 2018-03-08 23:19:15.314000+0000 | pushDataService | gatewayServer | {'5aa1c4f3000c43000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:19:15.314000+0000 | 2018-03-08 23:19:15.315000+0000 | 1e42c876-2327-11e8-9ab8-2f92e0573379
 5aa1c4e100100a000003 | 000003 | 2018-03-08 23:18:57.396000+0000 | pushDataService | gatewayServer | {'5aa1c4e100085b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010151070000 | 2018-03-08 23:18:57.396000+0000 | 2018-03-08 23:18:57.396000+0000 | 1394b696-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000631000002 | 000002 | 2018-03-08 23:18:50.728000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002300 | 010151070000 | 2018-03-08 23:18:50.728000+0000 | 2018-03-08 23:18:50.730000+0000 | 0f9dda03-2327-11e8-9ab8-2f92e0573379
 5aa1c4ec0014e4000003 | 000003 | 2018-03-08 23:19:08.337000+0000 | pushDataService | gatewayServer | {'5aa1c4ec000ab3000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010151070000 | 2018-03-08 23:19:08.337000+0000 | 2018-03-08 23:19:08.338000+0000 | 1a1a5478-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce000404000001 | 000001 | 2018-03-08 23:18:38.396000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:38.396000+0000 | 2018-03-08 23:18:38.397000+0000 | 08cc8d1c-2327-11e8-9ab8-2f92e0573379
 5aa1c4f00016ae000003 | 000003 | 2018-03-08 23:19:12.326000+0000 | pushDataService | gatewayServer | {'5aa1c4f0000b99000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010160070000 | 2018-03-08 23:19:12.326000+0000 | 2018-03-08 23:19:12.327000+0000 | 1c7ad9b6-2327-11e8-9ab8-2f92e0573379
 5aa1c4ef000b5a000001 | 000001 | 2018-03-08 23:19:11.306000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010151070000 | 2018-03-08 23:19:11.306000+0000 | 2018-03-08 23:19:11.307000+0000 | 1be7e886-2327-11e8-9ab8-2f92e0573379
 5aa1c4c60003cd000003 | 000003 | 2018-03-08 23:18:30.435000+0000 | pushDataService | gatewayServer | {'5aa1c4c6000243000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010171070000 | 2018-03-08 23:18:30.435000+0000 | 2018-03-08 23:18:30.437000+0000 | 038318a3-2327-11e8-9ab8-2f92e0573379
 5aa1c4bd000027000003 | 000003 | 2018-03-08 23:18:21.985000+0000 | pushDataService | gatewayServer | {'5aa1c4bd000027000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010171070000 | 2018-03-08 23:18:21.985000+0000 | 2018-03-08 23:18:21.985000+0000 | fe7af300-2326-11e8-9ab8-2f92e0573379
 5aa1c4e6001240000003 | 000003 | 2018-03-08 23:19:02.398000+0000 | pushDataService | gatewayServer | {'5aa1c4e6000973000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010160070000 | 2018-03-08 23:19:02.398000+0000 | 2018-03-08 23:19:02.399000+0000 | 168ff532-2327-11e8-9ab8-2f92e0573379
 5aa1c4ec000a43000002 | 000002 | 2018-03-08 23:19:08.710000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010132070000 | 2018-03-08 23:19:08.710000+0000 | 2018-03-08 23:19:08.711000+0000 | 1a57849b-2327-11e8-9ab8-2f92e0573379
 5aa1c4d60005c7000001 | 000001 | 2018-03-08 23:18:46.337000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002100 | 010131070000 | 2018-03-08 23:18:46.337000+0000 | 2018-03-08 23:18:46.337000+0000 | 0d02e3c2-2327-11e8-9ab8-2f92e0573379
 5aa1c4f200178f000003 | 000003 | 2018-03-08 23:19:14.325000+0000 | pushDataService | gatewayServer | {'5aa1c4f2000c11000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010160070000 | 2018-03-08 23:19:14.324000+0000 | 2018-03-08 23:19:14.326000+0000 | 1dac7be1-2327-11e8-9ab8-2f92e0573379
 5aa1c4f3001869000003 | 000003 | 2018-03-08 23:19:15.756000+0000 | pushDataService | gatewayServer | {'5aa1c4f3000bf3000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010171070000 | 2018-03-08 23:19:15.756000+0000 | 2018-03-08 23:19:15.756000+0000 | 1e861304-2327-11e8-9ab8-2f92e0573379
 5aa1c4e4000909000001 | 000001 | 2018-03-08 23:19:00.419000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010171070000 | 2018-03-08 23:19:00.419000+0000 | 2018-03-08 23:19:00.421000+0000 | 15ed9abd-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea001407000003 | 000003 | 2018-03-08 23:19:06.351000+0000 | pushDataService | gatewayServer | {'5aa1c4ea000a4f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010171070000 | 2018-03-08 23:19:06.351000+0000 | 2018-03-08 23:19:06.352000+0000 | 18eb2347-2327-11e8-9ab8-2f92e0573379
 5aa1c4c8000488000003 | 000003 | 2018-03-08 23:18:32.336000+0000 | pushDataService | gatewayServer | {'5aa1c4c8000289000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:32.336000+0000 | 2018-03-08 23:18:32.339000+0000 | 04a52a70-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000cc1000003 | 000003 | 2018-03-08 23:18:50.354000+0000 | pushDataService | gatewayServer | {'5aa1c4da0006ad000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:50.354000+0000 | 2018-03-08 23:18:50.355000+0000 | 0f623070-2327-11e8-9ab8-2f92e0573379
 5aa1c4e50011a8000003 | 000003 | 2018-03-08 23:19:01.312000+0000 | pushDataService | gatewayServer | {'5aa1c4e5000919000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:19:01.312000+0000 | 2018-03-08 23:19:01.314000+0000 | 15ea3f50-2327-11e8-9ab8-2f92e0573379
 5aa1c4e400088e000002 | 000002 | 2018-03-08 23:19:00.761000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010171070000 | 2018-03-08 23:19:00.760000+0000 | 2018-03-08 23:19:00.763000+0000 | 1596c848-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce0003e0000001 | 000001 | 2018-03-08 23:18:38.327000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010131070000 | 2018-03-08 23:18:38.327000+0000 | 2018-03-08 23:18:38.330000+0000 | 0837791a-2327-11e8-9ab8-2f92e0573379
 5aa1c4e70009ac000001 | 000001 | 2018-03-08 23:19:03.369000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002600 | 010151070000 | 2018-03-08 23:19:03.369000+0000 | 2018-03-08 23:19:03.370000+0000 | 17b2f17a-2327-11e8-9ab8-2f92e0573379
 5aa1c4c50001ed000001 | 000001 | 2018-03-08 23:18:29.397000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010131070000 | 2018-03-08 23:18:29.397000+0000 | 2018-03-08 23:18:29.401000+0000 | 02e57924-2327-11e8-9ab8-2f92e0573379
 5aa1c4e00007a8000002 | 000002 | 2018-03-08 23:18:56.762000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010160070000 | 2018-03-08 23:18:56.762000+0000 | 2018-03-08 23:18:56.764000+0000 | 13c626da-2327-11e8-9ab8-2f92e0573379
 5aa1c4d5000ad4000003 | 000003 | 2018-03-08 23:18:45.799000+0000 | pushDataService | gatewayServer | {'5aa1c4d5000531000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010160070000 | 2018-03-08 23:18:45.799000+0000 | 2018-03-08 23:18:45.802000+0000 | 0cab9bf2-2327-11e8-9ab8-2f92e0573379
 5aa1c4db000d5d000003 | 000003 | 2018-03-08 23:18:51.716000+0000 | pushDataService | gatewayServer | {'5aa1c4db000667000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:51.716000+0000 | 2018-03-08 23:18:51.718000+0000 | 10322aa1-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea000a57000001 | 000001 | 2018-03-08 23:19:06.367000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010131070000 | 2018-03-08 23:19:06.367000+0000 | 2018-03-08 23:19:06.367000+0000 | 18ed6d5f-2327-11e8-9ab8-2f92e0573379
 5aa1c4f0000bb3000001 | 000001 | 2018-03-08 23:19:12.361000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002100 | 010131070000 | 2018-03-08 23:19:12.361000+0000 | 2018-03-08 23:19:12.362000+0000 | 1c864b8d-2327-11e8-9ab8-2f92e0573379
 5aa1c4eb00146f000003 | 000003 | 2018-03-08 23:19:07.354000+0000 | pushDataService | gatewayServer | {'5aa1c4eb000a81000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010160070000 | 2018-03-08 23:19:07.354000+0000 | 2018-03-08 23:19:07.356000+0000 | 19847d11-2327-11e8-9ab8-2f92e0573379
 5aa1c4c000014b000003 | 000003 | 2018-03-08 23:18:24.921000+0000 | pushDataService | gatewayServer | {'5aa1c4c000006d000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:24.921000+0000 | 2018-03-08 23:18:24.925000+0000 | 003a7d51-2327-11e8-9ab8-2f92e0573379
 5aa1c4f400188f000003 | 000003 | 2018-03-08 23:19:16.350000+0000 | pushDataService | gatewayServer | {'5aa1c4f4000c93000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010171070000 | 2018-03-08 23:19:16.350000+0000 | 2018-03-08 23:19:16.351000+0000 | 1ee0b627-2327-11e8-9ab8-2f92e0573379
 5aa1c4e500120a000003 | 000003 | 2018-03-08 23:19:01.775000+0000 | pushDataService | gatewayServer | {'5aa1c4e50008c9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010151070000 | 2018-03-08 23:19:01.775000+0000 | 2018-03-08 23:19:01.775000+0000 | 1630e548-2327-11e8-9ab8-2f92e0573379
 5aa1c4f4000c2c000002 | 000002 | 2018-03-08 23:19:16.752000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010131070000 | 2018-03-08 23:19:16.752000+0000 | 2018-03-08 23:19:16.752000+0000 | 1faf50d0-2327-11e8-9ab8-2f92e0573379
 5aa1c4f300183b000003 | 000003 | 2018-03-08 23:19:15.697000+0000 | pushDataService | gatewayServer | {'5aa1c4f3000bcb000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010131070000 | 2018-03-08 23:19:15.697000+0000 | 2018-03-08 23:19:15.698000+0000 | 1e7d1253-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000e7e000003 | 000003 | 2018-03-08 23:18:54.335000+0000 | pushDataService | gatewayServer | {'5aa1c4de000789000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010132070000 | 2018-03-08 23:18:54.335000+0000 | 2018-03-08 23:18:54.338000+0000 | 11c1f260-2327-11e8-9ab8-2f92e0573379
 5aa1c4e3000856000002 | 000002 | 2018-03-08 23:18:59.762000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010160070000 | 2018-03-08 23:18:59.762000+0000 | 2018-03-08 23:18:59.763000+0000 | 158b568d-2327-11e8-9ab8-2f92e0573379
 5aa1c4e80009cd000001 | 000001 | 2018-03-08 23:19:04.319000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010171070000 | 2018-03-08 23:19:04.319000+0000 | 2018-03-08 23:19:04.320000+0000 | 17bfe9b9-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd000716000003 | 000003 | 2018-03-08 23:18:37.753000+0000 | pushDataService | gatewayServer | {'5aa1c4cd000347000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010160070000 | 2018-03-08 23:18:37.753000+0000 | 2018-03-08 23:18:37.754000+0000 | 07df94f1-2327-11e8-9ab8-2f92e0573379
 5aa1c4f4000c9c000001 | 000001 | 2018-03-08 23:19:16.356000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010160070000 | 2018-03-08 23:19:16.356000+0000 | 2018-03-08 23:19:16.357000+0000 | 1f726eec-2327-11e8-9ab8-2f92e0573379
 5aa1c4c00000da000001 | 000001 | 2018-03-08 23:18:24.450000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010160070000 | 2018-03-08 23:18:24.450000+0000 | 2018-03-08 23:18:24.451000+0000 | 007c8f72-2327-11e8-9ab8-2f92e0573379
 5aa1c4da0006be000001 | 000001 | 2018-03-08 23:18:50.394000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010160070000 | 2018-03-08 23:18:50.394000+0000 | 2018-03-08 23:18:50.395000+0000 | 0ff39b1a-2327-11e8-9ab8-2f92e0573379
 5aa1c4c800020d000002 | 000002 | 2018-03-08 23:18:32.689000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002200 | 010131070000 | 2018-03-08 23:18:32.689000+0000 | 2018-03-08 23:18:32.691000+0000 | 04e17039-2327-11e8-9ab8-2f92e0573379
 5aa1c4f1000bd9000001 | 000001 | 2018-03-08 23:19:13.330000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010160070000 | 2018-03-08 23:19:13.330000+0000 | 2018-03-08 23:19:13.331000+0000 | 1d16cbb1-2327-11e8-9ab8-2f92e0573379
 5aa1c4e6000979000001 | 000001 | 2018-03-08 23:19:02.405000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010131070000 | 2018-03-08 23:19:02.404000+0000 | 2018-03-08 23:19:02.405000+0000 | 171ccbf9-2327-11e8-9ab8-2f92e0573379
 5aa1c4d1000445000002 | 000002 | 2018-03-08 23:18:41.787000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:41.787000+0000 | 2018-03-08 23:18:41.789000+0000 | 0a47944f-2327-11e8-9ab8-2f92e0573379
 5aa1c4f70019f3000003 | 000003 | 2018-03-08 23:19:19.374000+0000 | pushDataService | gatewayServer | {'5aa1c4f7000d51000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010171070000 | 2018-03-08 23:19:19.374000+0000 | 2018-03-08 23:19:19.375000+0000 | 20ae2323-2327-11e8-9ab8-2f92e0573379
 5aa1c4e4000870000002 | 000002 | 2018-03-08 23:19:00.718000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000001000 | 010131070000 | 2018-03-08 23:19:00.718000+0000 | 2018-03-08 23:19:00.720000+0000 | 1596c82a-2327-11e8-9ab8-2f92e0573379
 5aa1c4e20010b3000003 | 000003 | 2018-03-08 23:18:58.755000+0000 | pushDataService | gatewayServer | {'5aa1c4e200081f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:58.755000+0000 | 2018-03-08 23:18:58.756000+0000 | 14641485-2327-11e8-9ab8-2f92e0573379
 5aa1c4eb00145a000003 | 000003 | 2018-03-08 23:19:07.311000+0000 | pushDataService | gatewayServer | {'5aa1c4eb000a6d000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010160070000 | 2018-03-08 23:19:07.310000+0000 | 2018-03-08 23:19:07.312000+0000 | 197d9f40-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000dc1000003 | 000003 | 2018-03-08 23:18:52.403000+0000 | pushDataService | gatewayServer | {'5aa1c4dc000739000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010171070000 | 2018-03-08 23:18:52.403000+0000 | 2018-03-08 23:18:52.405000+0000 | 109ad781-2327-11e8-9ab8-2f92e0573379
 5aa1c4f7000cc2000002 | 000002 | 2018-03-08 23:19:19.713000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002200 | 010160070000 | 2018-03-08 23:19:19.713000+0000 | 2018-03-08 23:19:19.714000+0000 | 20e81ef0-2327-11e8-9ab8-2f92e0573379
 5aa1c4f7001a35000003 | 000003 | 2018-03-08 23:19:19.747000+0000 | pushDataService | gatewayServer | {'5aa1c4f7000cd9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010131070000 | 2018-03-08 23:19:19.747000+0000 | 2018-03-08 23:19:19.747000+0000 | 20e6e669-2327-11e8-9ab8-2f92e0573379
