
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fdf3000454000003 | 000003 | 2018-03-10 15:46:59.165000+0000 | pushDataService | gatewayServer | {'5aa3fdf300024d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010171070000 | 2018-03-10 15:46:59.165000+0000 | 2018-03-10 15:46:59.166000+0000 | 45122ff8-247a-11e8-818c-9526e17d051d
 5aa3fe09000e94000003 | 000003 | 2018-03-10 15:47:21.767000+0000 | pushDataService | gatewayServer | {'5aa3fe09000725000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010160070000 | 2018-03-10 15:47:21.767000+0000 | 2018-03-10 15:47:21.768000+0000 | 526b8bd0-247a-11e8-818c-9526e17d051d
 5aa3fe17000a93000001 | 000001 | 2018-03-10 15:47:35.230000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:35.230000+0000 | 2018-03-10 15:47:35.231000+0000 | 5b583e87-247a-11e8-818c-9526e17d051d
 5aa3fdf400024f000002 | 000002 | 2018-03-10 15:47:00.742000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010160070000 | 2018-03-10 15:47:00.742000+0000 | 2018-03-10 15:47:00.745000+0000 | 45a0b49e-247a-11e8-818c-9526e17d051d
 5aa3fe05000cc0000003 | 000003 | 2018-03-10 15:47:17.763000+0000 | pushDataService | gatewayServer | {'5aa3fe05000635000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:17.763000+0000 | 2018-03-10 15:47:17.764000+0000 | 4fce4bad-247a-11e8-818c-9526e17d051d
 5aa3fe01000adb000003 | 000003 | 2018-03-10 15:47:13.276000+0000 | pushDataService | gatewayServer | {'5aa3fe010005a9000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010131070000 | 2018-03-10 15:47:13.276000+0000 | 2018-03-10 15:47:13.276000+0000 | 4d60ce15-247a-11e8-818c-9526e17d051d
 5aa3fe26001b9f000003 | 000003 | 2018-03-10 15:47:50.734000+0000 | pushDataService | gatewayServer | {'5aa3fe26000da1000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:50.734000+0000 | 2018-03-10 15:47:50.735000+0000 | 636fc747-247a-11e8-818c-9526e17d051d
 5aa3fe0900075d000001 | 000001 | 2018-03-10 15:47:21.191000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:21.191000+0000 | 2018-03-10 15:47:21.193000+0000 | 51d36ab5-247a-11e8-818c-9526e17d051d
 5aa3fe0e00088d000001 | 000001 | 2018-03-10 15:47:26.232000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:26.232000+0000 | 2018-03-10 15:47:26.232000+0000 | 54d36421-247a-11e8-818c-9526e17d051d
 5aa3fe11001217000003 | 000003 | 2018-03-10 15:47:29.722000+0000 | pushDataService | gatewayServer | {'5aa3fe110008dd000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010131070000 | 2018-03-10 15:47:29.722000+0000 | 2018-03-10 15:47:29.723000+0000 | 5728508f-247a-11e8-818c-9526e17d051d
 5aa3fdfa00079e000003 | 000003 | 2018-03-10 15:47:06.277000+0000 | pushDataService | gatewayServer | {'5aa3fdfa00040f000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010151070000 | 2018-03-10 15:47:06.277000+0000 | 2018-03-10 15:47:06.280000+0000 | 493a7ce8-247a-11e8-818c-9526e17d051d
 5aa3fe21000c79000002 | 000002 | 2018-03-10 15:47:45.717000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010131070000 | 2018-03-10 15:47:45.717000+0000 | 2018-03-10 15:47:45.719000+0000 | 606e6df3-247a-11e8-818c-9526e17d051d
 5aa3fe0300060c000001 | 000001 | 2018-03-10 15:47:15.208000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010151070000 | 2018-03-10 15:47:15.207000+0000 | 2018-03-10 15:47:15.208000+0000 | 4ed63014-247a-11e8-818c-9526e17d051d
 5aa3fe04000c39000003 | 000003 | 2018-03-10 15:47:16.722000+0000 | pushDataService | gatewayServer | {'5aa3fe040005e5000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:16.722000+0000 | 2018-03-10 15:47:16.722000+0000 | 4f6c558c-247a-11e8-818c-9526e17d051d
 5aa3fe26001bcd000003 | 000003 | 2018-03-10 15:47:50.782000+0000 | pushDataService | gatewayServer | {'5aa3fe26000dc9000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010151070000 | 2018-03-10 15:47:50.782000+0000 | 2018-03-10 15:47:50.782000+0000 | 6404b411-247a-11e8-818c-9526e17d051d
 5aa3fdf20001ee000002 | 000002 | 2018-03-10 15:46:58.780000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010131070000 | 2018-03-10 15:46:58.780000+0000 | 2018-03-10 15:46:58.782000+0000 | 4475a201-247a-11e8-818c-9526e17d051d
 5aa3fe0d000816000002 | 000002 | 2018-03-10 15:47:25.787000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:25.787000+0000 | 2018-03-10 15:47:25.790000+0000 | 551db3a6-247a-11e8-818c-9526e17d051d
 5aa3fdf10001a4000002 | 000002 | 2018-03-10 15:46:57.753000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010131070000 | 2018-03-10 15:46:57.752000+0000 | 2018-03-10 15:46:57.757000+0000 | 44757ad4-247a-11e8-818c-9526e17d051d
 5aa3fe100008a9000002 | 000002 | 2018-03-10 15:47:28.731000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010151070000 | 2018-03-10 15:47:28.730000+0000 | 2018-03-10 15:47:28.731000+0000 | 56eaf961-247a-11e8-818c-9526e17d051d
 5aa3fe1d000be4000001 | 000001 | 2018-03-10 15:47:41.189000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:41.188000+0000 | 2018-03-10 15:47:41.197000+0000 | 5e5244cc-247a-11e8-818c-9526e17d051d
 5aa3fe15000a12000001 | 000001 | 2018-03-10 15:47:33.176000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002600 | 010160070000 | 2018-03-10 15:47:33.176000+0000 | 2018-03-10 15:47:33.176000+0000 | 58fa2a43-247a-11e8-818c-9526e17d051d
 5aa3fe1c00170d000003 | 000003 | 2018-03-10 15:47:40.215000+0000 | pushDataService | gatewayServer | {'5aa3fe1c000bc1000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:40.215000+0000 | 2018-03-10 15:47:40.217000+0000 | 5dbe1af1-247a-11e8-818c-9526e17d051d
 5aa3fdec00008d000002 | 000002 | 2018-03-10 15:46:52.806000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010151070000 | 2018-03-10 15:46:52.805000+0000 | 2018-03-10 15:46:52.817000+0000 | 417ea911-247a-11e8-818c-9526e17d051d
 5aa3fe0900073b000001 | 000001 | 2018-03-10 15:47:20.262000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010131070000 | 2018-03-10 15:47:20.262000+0000 | 2018-03-10 15:47:21.149000+0000 | 51d36a93-247a-11e8-818c-9526e17d051d
 5aa3fe21000cdd000001 | 000001 | 2018-03-10 15:47:45.209000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:45.209000+0000 | 2018-03-10 15:47:45.211000+0000 | 602249c7-247a-11e8-818c-9526e17d051d
 5aa3fdf10001ee000001 | 000001 | 2018-03-10 15:46:57.222000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010160070000 | 2018-03-10 15:46:57.222000+0000 | 2018-03-10 15:46:57.225000+0000 | 43880dd1-247a-11e8-818c-9526e17d051d
 5aa3fdfa0003a0000002 | 000002 | 2018-03-10 15:47:06.716000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:06.716000+0000 | 2018-03-10 15:47:06.717000+0000 | 49cad61c-247a-11e8-818c-9526e17d051d
 5aa3fe08000e1a000003 | 000003 | 2018-03-10 15:47:20.778000+0000 | pushDataService | gatewayServer | {'5aa3fe080006e9000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:20.778000+0000 | 2018-03-10 15:47:20.780000+0000 | 51d7b02a-247a-11e8-818c-9526e17d051d
 5aa3fe0e0010c0000003 | 000003 | 2018-03-10 15:47:26.722000+0000 | pushDataService | gatewayServer | {'5aa3fe0e000829000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:26.722000+0000 | 2018-03-10 15:47:26.722000+0000 | 551f1348-247a-11e8-818c-9526e17d051d
 5aa3fe17000a65000001 | 000001 | 2018-03-10 15:47:34.230000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:34.230000+0000 | 2018-03-10 15:47:35.143000+0000 | 5a2a6cec-247a-11e8-818c-9526e17d051d
 5aa3fdfd0004b5000001 | 000001 | 2018-03-10 15:47:09.217000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010131070000 | 2018-03-10 15:47:09.217000+0000 | 2018-03-10 15:47:09.218000+0000 | 4bdb8d95-247a-11e8-818c-9526e17d051d
 5aa3fe070006c0000002 | 000002 | 2018-03-10 15:47:19.799000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002400 | 010131070000 | 2018-03-10 15:47:19.799000+0000 | 2018-03-10 15:47:19.799000+0000 | 5220a01c-247a-11e8-818c-9526e17d051d
 5aa3fdf700031c000002 | 000002 | 2018-03-10 15:47:03.776000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010131070000 | 2018-03-10 15:47:03.776000+0000 | 2018-03-10 15:47:03.778000+0000 | 476f32f8-247a-11e8-818c-9526e17d051d
 5aa3fdef00015d000001 | 000001 | 2018-03-10 15:46:55.144000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010171070000 | 2018-03-10 15:46:55.144000+0000 | 2018-03-10 15:46:55.144000+0000 | 42602f52-247a-11e8-818c-9526e17d051d
 5aa3fe09000ead000003 | 000003 | 2018-03-10 15:47:21.796000+0000 | pushDataService | gatewayServer | {'5aa3fe09000739000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:21.796000+0000 | 2018-03-10 15:47:21.796000+0000 | 526bb2d4-247a-11e8-818c-9526e17d051d
 5aa3fe23000cf6000002 | 000002 | 2018-03-10 15:47:47.730000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:47.730000+0000 | 2018-03-10 15:47:47.730000+0000 | 623c290a-247a-11e8-818c-9526e17d051d
 5aa3fdfb000859000003 | 000003 | 2018-03-10 15:47:07.814000+0000 | pushDataService | gatewayServer | {'5aa3fdfb00040f000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010160070000 | 2018-03-10 15:47:07.814000+0000 | 2018-03-10 15:47:07.814000+0000 | 4a1c5185-247a-11e8-818c-9526e17d051d
 5aa3fe08000e01000003 | 000003 | 2018-03-10 15:47:20.254000+0000 | pushDataService | gatewayServer | {'5aa3fe08000739000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:20.254000+0000 | 2018-03-10 15:47:20.255000+0000 | 518bb337-247a-11e8-818c-9526e17d051d
 5aa3fdf300026b000001 | 000001 | 2018-03-10 15:46:59.234000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002300 | 010171070000 | 2018-03-10 15:46:59.234000+0000 | 2018-03-10 15:46:59.234000+0000 | 45deced3-247a-11e8-818c-9526e17d051d
 5aa3fdfb00082d000003 | 000003 | 2018-03-10 15:47:07.747000+0000 | pushDataService | gatewayServer | {'5aa3fdfb0003e7000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010131070000 | 2018-03-10 15:47:07.747000+0000 | 2018-03-10 15:47:07.748000+0000 | 49cde360-247a-11e8-818c-9526e17d051d
 5aa3fdf700032d000001 | 000001 | 2018-03-10 15:47:03.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:03.143000+0000 | 2018-03-10 15:47:03.146000+0000 | 47b00c5d-247a-11e8-818c-9526e17d051d
 5aa3fe13000983000001 | 000001 | 2018-03-10 15:47:30.240000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010131070000 | 2018-03-10 15:47:30.240000+0000 | 2018-03-10 15:47:31.145000+0000 | 585733a3-247a-11e8-818c-9526e17d051d
 5aa3fe21000cb3000001 | 000001 | 2018-03-10 15:47:45.155000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:45.155000+0000 | 2018-03-10 15:47:45.158000+0000 | 602222d3-247a-11e8-818c-9526e17d051d
 5aa3fdeb0000a0000003 | 000003 | 2018-03-10 15:46:51.171000+0000 | pushDataService | gatewayServer | {'5aa3fdeb000031000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010131070000 | 2018-03-10 15:46:51.169000+0000 | 2018-03-10 15:46:51.187000+0000 | 400b42d2-247a-11e8-818c-9526e17d051d
 5aa3fdfa0003ed000001 | 000001 | 2018-03-10 15:47:06.210000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:06.209000+0000 | 2018-03-10 15:47:06.211000+0000 | 497efff5-247a-11e8-818c-9526e17d051d
 5aa3fe150009e2000002 | 000002 | 2018-03-10 15:47:33.783000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002500 | 010160070000 | 2018-03-10 15:47:33.783000+0000 | 2018-03-10 15:47:33.786000+0000 | 59e833de-247a-11e8-818c-9526e17d051d
 5aa3fe24001abc000003 | 000003 | 2018-03-10 15:47:48.721000+0000 | pushDataService | gatewayServer | {'5aa3fe24000d29000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:48.721000+0000 | 2018-03-10 15:47:48.722000+0000 | 6241a76c-247a-11e8-818c-9526e17d051d
 5aa3fe0100054c000002 | 000002 | 2018-03-10 15:47:13.750000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002400 | 010131070000 | 2018-03-10 15:47:13.750000+0000 | 2018-03-10 15:47:13.751000+0000 | 4df48286-247a-11e8-818c-9526e17d051d
 5aa3fe200018cc000003 | 000003 | 2018-03-10 15:47:44.190000+0000 | pushDataService | gatewayServer | {'5aa3fe20000c93000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:44.190000+0000 | 2018-03-10 15:47:44.190000+0000 | 5fdcdc53-247a-11e8-818c-9526e17d051d
 5aa3fe06000673000002 | 000002 | 2018-03-10 15:47:18.751000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002100 | 010160070000 | 2018-03-10 15:47:18.751000+0000 | 2018-03-10 15:47:18.754000+0000 | 50f2ce68-247a-11e8-818c-9526e17d051d
 5aa3fe25000d67000002 | 000002 | 2018-03-10 15:47:49.728000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010160070000 | 2018-03-10 15:47:49.728000+0000 | 2018-03-10 15:47:49.730000+0000 | 636cb9c9-247a-11e8-818c-9526e17d051d
 5aa3fe20001902000003 | 000003 | 2018-03-10 15:47:44.773000+0000 | pushDataService | gatewayServer | {'5aa3fe20000c61000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:44.773000+0000 | 2018-03-10 15:47:44.774000+0000 | 607042a2-247a-11e8-818c-9526e17d051d
 5aa3fe0c0007d8000002 | 000002 | 2018-03-10 15:47:24.762000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010151070000 | 2018-03-10 15:47:24.762000+0000 | 2018-03-10 15:47:24.762000+0000 | 551db368-247a-11e8-818c-9526e17d051d
 5aa3fe00000a5d000003 | 000003 | 2018-03-10 15:47:12.233000+0000 | pushDataService | gatewayServer | {'5aa3fe0000056d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010131070000 | 2018-03-10 15:47:12.233000+0000 | 2018-03-10 15:47:12.234000+0000 | 4ccfd8d5-247a-11e8-818c-9526e17d051d
 5aa3fdf90003a1000001 | 000001 | 2018-03-10 15:47:05.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010152070000 | 2018-03-10 15:47:05.143000+0000 | 2018-03-10 15:47:05.143000+0000 | 48dd1abd-247a-11e8-818c-9526e17d051d
 5aa3fe0200058c000002 | 000002 | 2018-03-10 15:47:14.779000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:14.779000+0000 | 2018-03-10 15:47:14.781000+0000 | 4e949320-247a-11e8-818c-9526e17d051d
 5aa3fdfd000498000001 | 000001 | 2018-03-10 15:47:09.161000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:09.161000+0000 | 2018-03-10 15:47:09.161000+0000 | 4aa99d5e-247a-11e8-818c-9526e17d051d
 5aa3fded0000e5000002 | 000002 | 2018-03-10 15:46:53.934000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010132070000 | 2018-03-10 15:46:53.933000+0000 | 2018-03-10 15:46:53.934000+0000 | 42a28f9c-247a-11e8-818c-9526e17d051d
 5aa3fe16001437000003 | 000003 | 2018-03-10 15:47:34.168000+0000 | pushDataService | gatewayServer | {'5aa3fe16000a45000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:34.168000+0000 | 2018-03-10 15:47:34.169000+0000 | 59922483-247a-11e8-818c-9526e17d051d
 5aa3fe26000d9d000002 | 000002 | 2018-03-10 15:47:50.728000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010152070000 | 2018-03-10 15:47:50.728000+0000 | 2018-03-10 15:47:50.729000+0000 | 636cb9ff-247a-11e8-818c-9526e17d051d
 5aa3fe25000d7d000002 | 000002 | 2018-03-10 15:47:49.751000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:49.751000+0000 | 2018-03-10 15:47:49.753000+0000 | 636cb9df-247a-11e8-818c-9526e17d051d
 5aa3fe21000c8c000002 | 000002 | 2018-03-10 15:47:45.746000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010131070000 | 2018-03-10 15:47:45.746000+0000 | 2018-03-10 15:47:45.748000+0000 | 6110c86c-247a-11e8-818c-9526e17d051d
 5aa3fe1e001821000003 | 000003 | 2018-03-10 15:47:42.756000+0000 | pushDataService | gatewayServer | {'5aa3fe1e000be9000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010160070000 | 2018-03-10 15:47:42.756000+0000 | 2018-03-10 15:47:42.756000+0000 | 5eb0b88d-247a-11e8-818c-9526e17d051d
 5aa3fdf00001ba000001 | 000001 | 2018-03-10 15:46:56.243000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010160070000 | 2018-03-10 15:46:56.243000+0000 | 2018-03-10 15:46:56.247000+0000 | 43880d9d-247a-11e8-818c-9526e17d051d
 5aa3fe22000ce8000001 | 000001 | 2018-03-10 15:47:45.223000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010151070000 | 2018-03-10 15:47:45.223000+0000 | 2018-03-10 15:47:46.143000+0000 | 61521724-247a-11e8-818c-9526e17d051d
 5aa3fe16000a4c000001 | 000001 | 2018-03-10 15:47:34.175000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002600 | 010151070000 | 2018-03-10 15:47:34.175000+0000 | 2018-03-10 15:47:34.176000+0000 | 5a2a45f4-247a-11e8-818c-9526e17d051d
 5aa3fe03000bdc000003 | 000003 | 2018-03-10 15:47:15.751000+0000 | pushDataService | gatewayServer | {'5aa3fe030005c7000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:15.751000+0000 | 2018-03-10 15:47:15.752000+0000 | 4ed8a104-247a-11e8-818c-9526e17d051d
 5aa3fe05000c86000003 | 000003 | 2018-03-10 15:47:17.195000+0000 | pushDataService | gatewayServer | {'5aa3fe05000671000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010160070000 | 2018-03-10 15:47:17.195000+0000 | 2018-03-10 15:47:17.195000+0000 | 4fce2486-247a-11e8-818c-9526e17d051d
 5aa3fdeb00007a000003 | 000003 | 2018-03-10 15:46:51.001000+0000 | pushDataService | gatewayServer | {'5aa3fdea000013000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010171070000 | 2018-03-10 15:46:51.001000+0000 | 2018-03-10 15:46:51.006000+0000 | 400a3161-247a-11e8-818c-9526e17d051d
 5aa3fdfe000961000003 | 000003 | 2018-03-10 15:47:10.202000+0000 | pushDataService | gatewayServer | {'5aa3fdfe0004e1000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:10.202000+0000 | 2018-03-10 15:47:10.208000+0000 | 4bda06f1-247a-11e8-818c-9526e17d051d
 5aa3fe08000729000001 | 000001 | 2018-03-10 15:47:20.223000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:20.223000+0000 | 2018-03-10 15:47:20.225000+0000 | 51d36a81-247a-11e8-818c-9526e17d051d
 5aa3fe0f001161000003 | 000003 | 2018-03-10 15:47:27.774000+0000 | pushDataService | gatewayServer | {'5aa3fe0f00088d000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:27.774000+0000 | 2018-03-10 15:47:27.774000+0000 | 55ffd62a-247a-11e8-818c-9526e17d051d
 5aa3fe17000a3b000002 | 000002 | 2018-03-10 15:47:35.720000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010151070000 | 2018-03-10 15:47:35.720000+0000 | 2018-03-10 15:47:35.720000+0000 | 5b1912aa-247a-11e8-818c-9526e17d051d
 5aa3fdef0002a5000003 | 000003 | 2018-03-10 15:46:55.274000+0000 | pushDataService | gatewayServer | {'5aa3fdef000185000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:46:55.274000+0000 | 2018-03-10 15:46:55.274000+0000 | 42a6873e-247a-11e8-818c-9526e17d051d
 5aa3fe1a000b3b000001 | 000001 | 2018-03-10 15:47:38.206000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010160070000 | 2018-03-10 15:47:38.206000+0000 | 2018-03-10 15:47:38.207000+0000 | 5bfd0a39-247a-11e8-818c-9526e17d051d
 5aa3fdea000004000002 | 000002 | 2018-03-10 15:46:50.793000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010160070000 | 2018-03-10 15:46:50.792000+0000 | 2018-03-10 15:46:50.832000+0000 | 405b1084-247a-11e8-818c-9526e17d051d
 5aa3fe060006b6000001 | 000001 | 2018-03-10 15:47:18.201000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:18.201000+0000 | 2018-03-10 15:47:18.201000+0000 | 513073a0-247a-11e8-818c-9526e17d051d
 5aa3fded0000f1000001 | 000001 | 2018-03-10 15:46:53.169000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010151070000 | 2018-03-10 15:46:53.169000+0000 | 2018-03-10 15:46:53.178000+0000 | 41b34d95-247a-11e8-818c-9526e17d051d
 5aa3fe27001bf9000003 | 000003 | 2018-03-10 15:47:51.208000+0000 | pushDataService | gatewayServer | {'5aa3fe27000e37000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:51.208000+0000 | 2018-03-10 15:47:51.210000+0000 | 6404b43d-247a-11e8-818c-9526e17d051d
 5aa3fdff0004c0000002 | 000002 | 2018-03-10 15:47:10.790000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000001000 | 010151070000 | 2018-03-10 15:47:10.790000+0000 | 2018-03-10 15:47:11.717000+0000 | 4ccbba00-247a-11e8-818c-9526e17d051d
 5aa3fded0001bc000003 | 000003 | 2018-03-10 15:46:53.295000+0000 | pushDataService | gatewayServer | {'5aa3fded000117000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010151070000 | 2018-03-10 15:46:53.294000+0000 | 2018-03-10 15:46:53.297000+0000 | 418a8fd1-247a-11e8-818c-9526e17d051d
 5aa3fdf500057b000003 | 000003 | 2018-03-10 15:47:01.763000+0000 | pushDataService | gatewayServer | {'5aa3fdf5000293000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:01.763000+0000 | 2018-03-10 15:47:01.765000+0000 | 468c25c3-247a-11e8-818c-9526e17d051d
