
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9c2000562000002 | 000002 | 2018-03-10 15:29:06.870000+0000 | pushDataService | gatewayServer | {'5aa3f9c2000563000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010160070000 | 2018-03-10 15:29:06.870000+0000 | 2018-03-10 15:29:06.870000+0000 | c61b82ef-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000526000002 | 000002 | 2018-03-10 15:29:05.887000+0000 | pushDataService | gatewayServer | {'5aa3f9c1000527000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010131070000 | 2018-03-10 15:29:05.887000+0000 | 2018-03-10 15:29:05.887000+0000 | c61b34b2-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004c0000002 | 000002 | 2018-03-10 15:29:04.795000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004c3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:04.794000+0000 | 2018-03-10 15:29:04.796000+0000 | c4ee7480-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000517000002 | 000002 | 2018-03-10 15:29:05.860000+0000 | pushDataService | gatewayServer | {'5aa3f9c100051d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010171070000 | 2018-03-10 15:29:05.860000+0000 | 2018-03-10 15:29:05.862000+0000 | c61b34a3-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001ef000002 | 000002 | 2018-03-10 15:28:51.870000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001f3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010171070000 | 2018-03-10 15:28:51.870000+0000 | 2018-03-10 15:28:51.872000+0000 | bca83aed-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003ce000002 | 000002 | 2018-03-10 15:28:59.870000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003d3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010151070000 | 2018-03-10 15:28:59.870000+0000 | 2018-03-10 15:28:59.871000+0000 | c1f2c0be-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00000f000001 | 000001 | 2018-03-10 15:28:44.230000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010172070000 | 2018-03-10 15:28:44.230000+0000 | 2018-03-10 15:28:44.235000+0000 | b88bfbd8-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003c2000001 | 000001 | 2018-03-10 15:28:59.846000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010151070000 | 2018-03-10 15:28:59.846000+0000 | 2018-03-10 15:28:59.848000+0000 | c1efb392-2477-11e8-95c1-cfebea6630a1
 5aa3f9cc000783000002 | 000002 | 2018-03-10 15:29:16.810000+0000 | pushDataService | gatewayServer | {'5aa3f9cc000789000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010152070000 | 2018-03-10 15:29:16.810000+0000 | 2018-03-10 15:29:16.811000+0000 | cc133897-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003cd000001 | 000001 | 2018-03-10 15:28:59.862000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010131070000 | 2018-03-10 15:28:59.862000+0000 | 2018-03-10 15:28:59.865000+0000 | c1efb39d-2477-11e8-95c1-cfebea6630a1
 5aa3f9c5000601000001 | 000001 | 2018-03-10 15:29:09.825000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010131070000 | 2018-03-10 15:29:09.825000+0000 | 2018-03-10 15:29:09.826000+0000 | c7e82c95-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003b7000001 | 000001 | 2018-03-10 15:28:59.830000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010171070000 | 2018-03-10 15:28:59.830000+0000 | 2018-03-10 15:28:59.833000+0000 | c1efb387-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002f5000002 | 000002 | 2018-03-10 15:28:56.792000+0000 | pushDataService | gatewayServer | {'5aa3f9b80002f7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010160070000 | 2018-03-10 15:28:56.792000+0000 | 2018-03-10 15:28:56.792000+0000 | bf96a869-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004e9000002 | 000002 | 2018-03-10 15:29:04.889000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004eb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:29:04.889000+0000 | 2018-03-10 15:29:04.890000+0000 | c4ee74a9-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001ea000002 | 000002 | 2018-03-10 15:28:51.868000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001f3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010160070000 | 2018-03-10 15:28:51.868000+0000 | 2018-03-10 15:28:51.872000+0000 | bca83ae8-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004c8000002 | 000002 | 2018-03-10 15:29:04.816000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004cd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:04.816000+0000 | 2018-03-10 15:29:04.817000+0000 | c4ee7488-2477-11e8-95c1-cfebea6630a1
 5aa3f9c200055b000001 | 000001 | 2018-03-10 15:29:06.851000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:06.851000+0000 | 2018-03-10 15:29:06.854000+0000 | c61875c7-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000251000002 | 000002 | 2018-03-10 15:28:53.829000+0000 | pushDataService | gatewayServer | {'5aa3f9b5000257000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010132070000 | 2018-03-10 15:28:53.829000+0000 | 2018-03-10 15:28:53.831000+0000 | bdcac1f4-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001ad000002 | 000002 | 2018-03-10 15:28:50.834000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001ad000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010171070000 | 2018-03-10 15:28:50.834000+0000 | 2018-03-10 15:28:50.834000+0000 | bca7eccd-2477-11e8-95c1-cfebea6630a1
 5aa3f9cc00077f000002 | 000002 | 2018-03-10 15:29:16.795000+0000 | pushDataService | gatewayServer | {'5aa3f9cc00077f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010171070000 | 2018-03-10 15:29:16.795000+0000 | 2018-03-10 15:29:16.795000+0000 | cc133893-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000441000002 | 000002 | 2018-03-10 15:29:01.865000+0000 | pushDataService | gatewayServer | {'5aa3f9bd000441000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010131070000 | 2018-03-10 15:29:01.865000+0000 | 2018-03-10 15:29:01.865000+0000 | c29653b5-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000410000001 | 000001 | 2018-03-10 15:29:00.924000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010160070000 | 2018-03-10 15:29:00.924000+0000 | 2018-03-10 15:29:01.787000+0000 | c292aa48-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000205000002 | 000002 | 2018-03-10 15:28:52.020000+0000 | pushDataService | gatewayServer | {'5aa3f9b4000207000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010131070000 | 2018-03-10 15:28:52.020000+0000 | 2018-03-10 15:28:52.021000+0000 | bdca9acf-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba000384000002 | 000002 | 2018-03-10 15:28:58.856000+0000 | pushDataService | gatewayServer | {'5aa3f9ba00038d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010160070000 | 2018-03-10 15:28:58.855000+0000 | 2018-03-10 15:28:58.859000+0000 | c1f29990-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e2000002 | 000002 | 2018-03-10 15:29:00.819000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003e7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010171070000 | 2018-03-10 15:29:00.819000+0000 | 2018-03-10 15:29:00.821000+0000 | c1f2c0d2-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001a0000002 | 000002 | 2018-03-10 15:28:50.815000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001a3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010131070000 | 2018-03-10 15:28:50.815000+0000 | 2018-03-10 15:28:50.816000+0000 | bca7ecc0-2477-11e8-95c1-cfebea6630a1
 5aa3f9b400021c000002 | 000002 | 2018-03-10 15:28:52.829000+0000 | pushDataService | gatewayServer | {'5aa3f9b4000225000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010160070000 | 2018-03-10 15:28:52.829000+0000 | 2018-03-10 15:28:52.833000+0000 | bdca9ae6-2477-11e8-95c1-cfebea6630a1
 5aa3f9be00045a000001 | 000001 | 2018-03-10 15:29:02.801000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010171070000 | 2018-03-10 15:29:02.801000+0000 | 2018-03-10 15:29:02.803000+0000 | c3bde3bb-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000771000002 | 000002 | 2018-03-10 15:29:15.913000+0000 | pushDataService | gatewayServer | {'5aa3f9cb000775000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010131070000 | 2018-03-10 15:29:15.913000+0000 | 2018-03-10 15:29:15.914000+0000 | cc133885-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003f8000002 | 000002 | 2018-03-10 15:29:00.865000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003fb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010160070000 | 2018-03-10 15:29:00.865000+0000 | 2018-03-10 15:29:00.873000+0000 | c2962c9c-2477-11e8-95c1-cfebea6630a1
 5aa3f9c10004f9000001 | 000001 | 2018-03-10 15:29:04.916000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010171070000 | 2018-03-10 15:29:04.915000+0000 | 2018-03-10 15:29:05.783000+0000 | c4ed8a21-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003f0000001 | 000001 | 2018-03-10 15:29:00.838000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:29:00.838000+0000 | 2018-03-10 15:29:00.839000+0000 | c292aa28-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000564000002 | 000002 | 2018-03-10 15:29:06.886000+0000 | pushDataService | gatewayServer | {'5aa3f9c200056d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010160070000 | 2018-03-10 15:29:06.886000+0000 | 2018-03-10 15:29:06.889000+0000 | c61b82f1-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000294000002 | 000002 | 2018-03-10 15:28:54.860000+0000 | pushDataService | gatewayServer | {'5aa3f9b600029d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010160070000 | 2018-03-10 15:28:54.860000+0000 | 2018-03-10 15:28:54.862000+0000 | bef649a0-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003d8000001 | 000001 | 2018-03-10 15:28:59.884000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010151070000 | 2018-03-10 15:28:59.883000+0000 | 2018-03-10 15:29:00.786000+0000 | c1efb3a8-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001c9000001 | 000001 | 2018-03-10 15:28:50.896000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010171070000 | 2018-03-10 15:28:50.896000+0000 | 2018-03-10 15:28:50.897000+0000 | bc9ca218-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e6000001 | 000001 | 2018-03-10 15:29:00.810000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010152070000 | 2018-03-10 15:29:00.810000+0000 | 2018-03-10 15:29:00.810000+0000 | c1efda78-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001a6000002 | 000002 | 2018-03-10 15:28:50.831000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001ad000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010151070000 | 2018-03-10 15:28:50.831000+0000 | 2018-03-10 15:28:50.834000+0000 | bca7ecc6-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad000090000001 | 000001 | 2018-03-10 15:28:45.900000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010151070000 | 2018-03-10 15:28:45.900000+0000 | 2018-03-10 15:28:45.903000+0000 | b9a64585-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba00038c000002 | 000002 | 2018-03-10 15:28:58.859000+0000 | pushDataService | gatewayServer | {'5aa3f9ba00038d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010160070000 | 2018-03-10 15:28:58.859000+0000 | 2018-03-10 15:28:58.859000+0000 | c1f29998-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001a8000001 | 000001 | 2018-03-10 15:28:50.823000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010160070000 | 2018-03-10 15:28:50.823000+0000 | 2018-03-10 15:28:50.826000+0000 | bc9c53ff-2477-11e8-95c1-cfebea6630a1
 5aa3f9b500025f000002 | 000002 | 2018-03-10 15:28:53.867000+0000 | pushDataService | gatewayServer | {'5aa3f9b5000261000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010171070000 | 2018-03-10 15:28:53.867000+0000 | 2018-03-10 15:28:53.875000+0000 | bef62277-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004a8000001 | 000001 | 2018-03-10 15:29:03.837000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010151070000 | 2018-03-10 15:29:03.837000+0000 | 2018-03-10 15:29:03.839000+0000 | c3be0ac6-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003dd000002 | 000002 | 2018-03-10 15:29:00.794000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003dd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010131070000 | 2018-03-10 15:29:00.794000+0000 | 2018-03-10 15:29:00.794000+0000 | c1f2c0cd-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000502000001 | 000001 | 2018-03-10 15:29:05.799000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010131070000 | 2018-03-10 15:29:05.799000+0000 | 2018-03-10 15:29:05.802000+0000 | c4ed8a2a-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004ce000001 | 000001 | 2018-03-10 15:29:04.822000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010152070000 | 2018-03-10 15:29:04.822000+0000 | 2018-03-10 15:29:04.825000+0000 | c4ed631e-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002e2000002 | 000002 | 2018-03-10 15:28:55.919000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002e3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010131070000 | 2018-03-10 15:28:55.919000+0000 | 2018-03-10 15:28:55.919000+0000 | bf96a856-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002de000002 | 000002 | 2018-03-10 15:28:55.918000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002e3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010160070000 | 2018-03-10 15:28:55.917000+0000 | 2018-03-10 15:28:55.919000+0000 | bf96a852-2477-11e8-95c1-cfebea6630a1
 5aa3f9b60002a0000001 | 000001 | 2018-03-10 15:28:54.868000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010160070000 | 2018-03-10 15:28:54.868000+0000 | 2018-03-10 15:28:54.870000+0000 | bef1407c-2477-11e8-95c1-cfebea6630a1
 5aa3f9af000114000002 | 000002 | 2018-03-10 15:28:47.953000+0000 | pushDataService | gatewayServer | {'5aa3f9af000117000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010160070000 | 2018-03-10 15:28:47.952000+0000 | 2018-03-10 15:28:47.954000+0000 | bacff872-2477-11e8-95c1-cfebea6630a1
 5aa3f9c10004fb000001 | 000001 | 2018-03-10 15:29:04.916000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010131070000 | 2018-03-10 15:29:04.916000+0000 | 2018-03-10 15:29:05.783000+0000 | c4ed8a23-2477-11e8-95c1-cfebea6630a1
 5aa3f9c300058c000001 | 000001 | 2018-03-10 15:29:07.851000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010131070000 | 2018-03-10 15:29:07.851000+0000 | 2018-03-10 15:29:07.854000+0000 | c6bb9364-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005b5000002 | 000002 | 2018-03-10 15:29:08.810000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005bd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010172070000 | 2018-03-10 15:29:08.810000+0000 | 2018-03-10 15:29:08.812000+0000 | c6bd4101-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000287000001 | 000001 | 2018-03-10 15:28:54.821000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010160070000 | 2018-03-10 15:28:54.821000+0000 | 2018-03-10 15:28:54.822000+0000 | bef1198f-2477-11e8-95c1-cfebea6630a1
 5aa3f9c50005f4000002 | 000002 | 2018-03-10 15:29:09.817000+0000 | pushDataService | gatewayServer | {'5aa3f9c50005f9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010152070000 | 2018-03-10 15:29:09.817000+0000 | 2018-03-10 15:29:09.818000+0000 | c7eaeba8-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000b2000001 | 000001 | 2018-03-10 15:28:46.786000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010160070000 | 2018-03-10 15:28:46.786000+0000 | 2018-03-10 15:28:46.787000+0000 | b9a69393-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003db000002 | 000002 | 2018-03-10 15:29:00.794000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003dd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010171070000 | 2018-03-10 15:29:00.794000+0000 | 2018-03-10 15:29:00.794000+0000 | c1f2c0cb-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000644000001 | 000001 | 2018-03-10 15:29:10.854000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010160070000 | 2018-03-10 15:29:10.854000+0000 | 2018-03-10 15:29:10.856000+0000 | c9145064-2477-11e8-95c1-cfebea6630a1
 5aa3f9b60002ab000001 | 000001 | 2018-03-10 15:28:54.888000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010171070000 | 2018-03-10 15:28:54.888000+0000 | 2018-03-10 15:28:54.890000+0000 | bef14087-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000169000002 | 000002 | 2018-03-10 15:28:49.850000+0000 | pushDataService | gatewayServer | {'5aa3f9b1000171000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010151070000 | 2018-03-10 15:28:49.849000+0000 | 2018-03-10 15:28:49.852000+0000 | bb7a423a-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000043000001 | 000001 | 2018-03-10 15:28:44.837000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010152070000 | 2018-03-10 15:28:44.837000+0000 | 2018-03-10 15:28:44.839000+0000 | b88c710c-2477-11e8-95c1-cfebea6630a1
 5aa3f9c700067b000002 | 000002 | 2018-03-10 15:29:11.849000+0000 | pushDataService | gatewayServer | {'5aa3f9c700067b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:11.849000+0000 | 2018-03-10 15:29:11.849000+0000 | c917abec-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004d8000001 | 000001 | 2018-03-10 15:29:04.844000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:29:04.844000+0000 | 2018-03-10 15:29:04.847000+0000 | c4ed6328-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000185000001 | 000001 | 2018-03-10 15:28:49.885000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:28:49.885000+0000 | 2018-03-10 15:28:49.885000+0000 | bb74c3e6-2477-11e8-95c1-cfebea6630a1
 5aa3f9cd0007b5000001 | 000001 | 2018-03-10 15:29:17.782000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010171070000 | 2018-03-10 15:29:17.782000+0000 | 2018-03-10 15:29:17.784000+0000 | cc12754c-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000468000002 | 000002 | 2018-03-10 15:29:02.829000+0000 | pushDataService | gatewayServer | {'5aa3f9be000469000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010171070000 | 2018-03-10 15:29:02.829000+0000 | 2018-03-10 15:29:02.829000+0000 | c3c0f10c-2477-11e8-95c1-cfebea6630a1
 5aa3f9c50005e0000002 | 000002 | 2018-03-10 15:29:09.788000+0000 | pushDataService | gatewayServer | {'5aa3f9c50005e5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010160070000 | 2018-03-10 15:29:09.788000+0000 | 2018-03-10 15:29:09.789000+0000 | c7eaeb94-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004ef000001 | 000001 | 2018-03-10 15:29:04.900000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010171070000 | 2018-03-10 15:29:04.900000+0000 | 2018-03-10 15:29:04.902000+0000 | c4ed8a17-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004dc000002 | 000002 | 2018-03-10 15:29:04.862000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004e1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010160070000 | 2018-03-10 15:29:04.862000+0000 | 2018-03-10 15:29:04.864000+0000 | c4ee749c-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000511000001 | 000001 | 2018-03-10 15:29:05.816000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010131070000 | 2018-03-10 15:29:05.816000+0000 | 2018-03-10 15:29:05.817000+0000 | c4ed8a39-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba000369000001 | 000001 | 2018-03-10 15:28:58.783000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010160070000 | 2018-03-10 15:28:58.783000+0000 | 2018-03-10 15:28:58.785000+0000 | c0bfe601-2477-11e8-95c1-cfebea6630a1
 5aa3f9cd0007b3000002 | 000002 | 2018-03-10 15:29:17.788000+0000 | pushDataService | gatewayServer | {'5aa3f9cd0007bb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010131070000 | 2018-03-10 15:29:17.788000+0000 | 2018-03-10 15:29:17.790000+0000 | cc1338c7-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000147000001 | 000001 | 2018-03-10 15:28:48.938000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010131070000 | 2018-03-10 15:28:48.937000+0000 | 2018-03-10 15:28:48.939000+0000 | bb7475cb-2477-11e8-95c1-cfebea6630a1
 5aa3f9cd0007ce000001 | 000001 | 2018-03-10 15:29:17.809000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010160070000 | 2018-03-10 15:29:17.809000+0000 | 2018-03-10 15:29:17.810000+0000 | cc129c44-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000c6000002 | 000002 | 2018-03-10 15:28:46.872000+0000 | pushDataService | gatewayServer | {'5aa3f9ae0000c7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010151070000 | 2018-03-10 15:28:46.871000+0000 | 2018-03-10 15:28:46.872000+0000 | b9ab7590-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006ee000001 | 000001 | 2018-03-10 15:29:13.831000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010160070000 | 2018-03-10 15:29:13.831000+0000 | 2018-03-10 15:29:13.832000+0000 | ca4381c3-2477-11e8-95c1-cfebea6630a1
 5aa3f9b600028e000002 | 000002 | 2018-03-10 15:28:54.844000+0000 | pushDataService | gatewayServer | {'5aa3f9b6000293000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010171070000 | 2018-03-10 15:28:54.844000+0000 | 2018-03-10 15:28:54.845000+0000 | bef6499a-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad000083000002 | 000002 | 2018-03-10 15:28:45.880000+0000 | pushDataService | gatewayServer | {'5aa3f9ad00008b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010172070000 | 2018-03-10 15:28:45.880000+0000 | 2018-03-10 15:28:45.885000+0000 | b9aad961-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad00006f000002 | 000002 | 2018-03-10 15:28:45.798000+0000 | pushDataService | gatewayServer | {'5aa3f9ad000077000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010131070000 | 2018-03-10 15:28:45.798000+0000 | 2018-03-10 15:28:45.805000+0000 | b9aab24b-2477-11e8-95c1-cfebea6630a1
