
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fabe0008fc000002 | 000002 | 2018-03-10 15:33:18.194000+0000 | pushDataService | gatewayServer | {'5aa3fabe000905000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:18.194000+0000 | 2018-03-10 15:33:18.196000+0000 | 5bec2c00-2478-11e8-845a-313dc275bd2e
 5aa3fab6000701000002 | 000002 | 2018-03-10 15:33:10.121000+0000 | pushDataService | gatewayServer | {'5aa3fab6000707000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:33:10.121000+0000 | 2018-03-10 15:33:10.122000+0000 | 56893c5a-2478-11e8-845a-313dc275bd2e
 5aa3faa70003ab000002 | 000002 | 2018-03-10 15:32:55.165000+0000 | pushDataService | gatewayServer | {'5aa3faa70003ab000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:32:55.165000+0000 | 2018-03-10 15:32:55.165000+0000 | 4da207c7-2478-11e8-845a-313dc275bd2e
 5aa3faa80003dd000002 | 000002 | 2018-03-10 15:32:56.121000+0000 | pushDataService | gatewayServer | {'5aa3faa80003dd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010131070000 | 2018-03-10 15:32:56.121000+0000 | 2018-03-10 15:32:56.121000+0000 | 4e339942-2478-11e8-845a-313dc275bd2e
 5aa3faaf000590000001 | 000001 | 2018-03-10 15:33:03.188000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010171070000 | 2018-03-10 15:33:03.188000+0000 | 2018-03-10 15:33:03.190000+0000 | 526b9db8-2478-11e8-845a-313dc275bd2e
 5aa3faa30002db000001 | 000001 | 2018-03-10 15:32:51.198000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:51.198000+0000 | 2018-03-10 15:32:51.200000+0000 | 4b441a8d-2478-11e8-845a-313dc275bd2e
 5aa3faac0004da000001 | 000001 | 2018-03-10 15:33:00.172000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:33:00.172000+0000 | 2018-03-10 15:33:00.174000+0000 | 509afc78-2478-11e8-845a-313dc275bd2e
 5aa3faaf000588000001 | 000001 | 2018-03-10 15:33:03.172000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010171070000 | 2018-03-10 15:33:03.172000+0000 | 2018-03-10 15:33:03.173000+0000 | 526b9db0-2478-11e8-845a-313dc275bd2e
 5aa3faab000491000001 | 000001 | 2018-03-10 15:32:59.117000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010151070000 | 2018-03-10 15:32:59.117000+0000 | 2018-03-10 15:32:59.117000+0000 | 5003c573-2478-11e8-845a-313dc275bd2e
 5aa3faa80003eb000002 | 000002 | 2018-03-10 15:32:56.160000+0000 | pushDataService | gatewayServer | {'5aa3faa80003f1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010131070000 | 2018-03-10 15:32:56.160000+0000 | 2018-03-10 15:32:56.162000+0000 | 4eca5b03-2478-11e8-845a-313dc275bd2e
 5aa3fab6000708000002 | 000002 | 2018-03-10 15:33:10.141000+0000 | pushDataService | gatewayServer | {'5aa3fab6000711000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010151070000 | 2018-03-10 15:33:10.140000+0000 | 2018-03-10 15:33:10.143000+0000 | 569c4f00-2478-11e8-845a-313dc275bd2e
 5aa3fab6000726000002 | 000002 | 2018-03-10 15:33:10.232000+0000 | pushDataService | gatewayServer | {'5aa3fab600072f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:10.232000+0000 | 2018-03-10 15:33:10.234000+0000 | 569c4f1e-2478-11e8-845a-313dc275bd2e
 5aa3fab50006f2000001 | 000001 | 2018-03-10 15:33:09.177000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010151070000 | 2018-03-10 15:33:09.177000+0000 | 2018-03-10 15:33:09.177000+0000 | 56871957-2478-11e8-845a-313dc275bd2e
 5aa3fab10005f3000001 | 000001 | 2018-03-10 15:33:05.153000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:05.153000+0000 | 2018-03-10 15:33:05.155000+0000 | 5399bd77-2478-11e8-845a-313dc275bd2e
 5aa3fabf00092f000001 | 000001 | 2018-03-10 15:33:19.167000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:19.167000+0000 | 2018-03-10 15:33:19.169000+0000 | 5c827891-2478-11e8-845a-313dc275bd2e
 5aa3fa9900007e000002 | 000002 | 2018-03-10 15:32:41.184000+0000 | pushDataService | gatewayServer | {'5aa3fa99000081000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010131070000 | 2018-03-10 15:32:41.184000+0000 | 2018-03-10 15:32:41.185000+0000 | 455d2d96-2478-11e8-845a-313dc275bd2e
 5aa3fab7000773000002 | 000002 | 2018-03-10 15:33:11.224000+0000 | pushDataService | gatewayServer | {'5aa3fab7000775000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010171070000 | 2018-03-10 15:33:11.224000+0000 | 2018-03-10 15:33:11.225000+0000 | 57c0aac7-2478-11e8-845a-313dc275bd2e
 5aa3fabc000896000001 | 000001 | 2018-03-10 15:33:16.205000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010151070000 | 2018-03-10 15:33:16.205000+0000 | 2018-03-10 15:33:16.205000+0000 | 5a288330-2478-11e8-845a-313dc275bd2e
 5aa3faa20002ab000002 | 000002 | 2018-03-10 15:32:50.271000+0000 | pushDataService | gatewayServer | {'5aa3faa20002b1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010171070000 | 2018-03-10 15:32:50.271000+0000 | 2018-03-10 15:32:50.273000+0000 | 4b379761-2478-11e8-845a-313dc275bd2e
 5aa3faae00054b000002 | 000002 | 2018-03-10 15:33:02.166000+0000 | pushDataService | gatewayServer | {'5aa3faae00054f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010131070000 | 2018-03-10 15:33:02.166000+0000 | 2018-03-10 15:33:02.167000+0000 | 525d1eb5-2478-11e8-845a-313dc275bd2e
 5aa3fab50006d6000001 | 000001 | 2018-03-10 15:33:09.135000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010131070000 | 2018-03-10 15:33:09.135000+0000 | 2018-03-10 15:33:09.138000+0000 | 5686f240-2478-11e8-845a-313dc275bd2e
 5aa3fa9c00012e000002 | 000002 | 2018-03-10 15:32:44.162000+0000 | pushDataService | gatewayServer | {'5aa3fa9c000135000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010152070000 | 2018-03-10 15:32:44.162000+0000 | 2018-03-10 15:32:44.165000+0000 | 47a41052-2478-11e8-845a-313dc275bd2e
 5aa3fa9c00014e000001 | 000001 | 2018-03-10 15:32:44.241000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010160070000 | 2018-03-10 15:32:44.241000+0000 | 2018-03-10 15:32:44.247000+0000 | 47a17844-2478-11e8-845a-313dc275bd2e
 5aa3faad00050b000001 | 000001 | 2018-03-10 15:33:01.163000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:01.163000+0000 | 2018-03-10 15:33:01.166000+0000 | 51328189-2478-11e8-845a-313dc275bd2e
 5aa3faa30002df000001 | 000001 | 2018-03-10 15:32:51.199000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:51.199000+0000 | 2018-03-10 15:32:51.200000+0000 | 4b44ddc2-2478-11e8-845a-313dc275bd2e
 5aa3fabb000844000001 | 000001 | 2018-03-10 15:33:15.171000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010151070000 | 2018-03-10 15:33:15.171000+0000 | 2018-03-10 15:33:15.172000+0000 | 5a1aa059-2478-11e8-845a-313dc275bd2e
 5aa3fabb000853000001 | 000001 | 2018-03-10 15:33:15.197000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:15.197000+0000 | 2018-03-10 15:33:15.199000+0000 | 5a1aa068-2478-11e8-845a-313dc275bd2e
 5aa3fa9d00015a000001 | 000001 | 2018-03-10 15:32:44.266000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010151070000 | 2018-03-10 15:32:44.266000+0000 | 2018-03-10 15:32:45.114000+0000 | 47a17850-2478-11e8-845a-313dc275bd2e
 5aa3fa9e000197000002 | 000002 | 2018-03-10 15:32:46.124000+0000 | pushDataService | gatewayServer | {'5aa3fa9e000199000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:32:46.124000+0000 | 2018-03-10 15:32:46.125000+0000 | 484d6fb7-2478-11e8-845a-313dc275bd2e
 5aa3fab00005b4000001 | 000001 | 2018-03-10 15:33:04.130000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010131070000 | 2018-03-10 15:33:04.130000+0000 | 2018-03-10 15:33:04.133000+0000 | 5304a95a-2478-11e8-845a-313dc275bd2e
 5aa3faa0000220000001 | 000001 | 2018-03-10 15:32:48.165000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010131070000 | 2018-03-10 15:32:48.164000+0000 | 2018-03-10 15:32:48.167000+0000 | 4973a050-2478-11e8-845a-313dc275bd2e
 5aa3fa97000012000002 | 000002 | 2018-03-10 15:32:39.679000+0000 | pushDataService | gatewayServer | {'5aa3fa97000013000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010160070000 | 2018-03-10 15:32:39.679000+0000 | 2018-03-10 15:32:39.680000+0000 | 448e6be8-2478-11e8-845a-313dc275bd2e
 5aa3fa9b0000f4000002 | 000002 | 2018-03-10 15:32:43.161000+0000 | pushDataService | gatewayServer | {'5aa3fa9b0000f9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:32:43.161000+0000 | 2018-03-10 15:32:43.164000+0000 | 467cce62-2478-11e8-845a-313dc275bd2e
 5aa3fab1000607000001 | 000001 | 2018-03-10 15:33:05.200000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010151070000 | 2018-03-10 15:33:05.200000+0000 | 2018-03-10 15:33:05.202000+0000 | 5399bd8b-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001c7000002 | 000002 | 2018-03-10 15:32:46.281000+0000 | pushDataService | gatewayServer | {'5aa3fa9e0001cb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010131070000 | 2018-03-10 15:32:46.281000+0000 | 2018-03-10 15:32:46.283000+0000 | 48df7685-2478-11e8-845a-313dc275bd2e
 5aa3fabb00083f000001 | 000001 | 2018-03-10 15:33:15.170000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010151070000 | 2018-03-10 15:33:15.170000+0000 | 2018-03-10 15:33:15.172000+0000 | 5a1aa054-2478-11e8-845a-313dc275bd2e
 5aa3faae000552000002 | 000002 | 2018-03-10 15:33:02.190000+0000 | pushDataService | gatewayServer | {'5aa3faae000559000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010151070000 | 2018-03-10 15:33:02.190000+0000 | 2018-03-10 15:33:02.192000+0000 | 525d1ebc-2478-11e8-845a-313dc275bd2e
 5aa3faa2000281000001 | 000001 | 2018-03-10 15:32:50.142000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010131070000 | 2018-03-10 15:32:50.142000+0000 | 2018-03-10 15:32:50.149000+0000 | 4aa123d8-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000151000002 | 000002 | 2018-03-10 15:32:44.256000+0000 | pushDataService | gatewayServer | {'5aa3fa9c000153000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:32:44.256000+0000 | 2018-03-10 15:32:44.257000+0000 | 47a43771-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001d0000001 | 000001 | 2018-03-10 15:32:47.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010172070000 | 2018-03-10 15:32:47.112000+0000 | 2018-03-10 15:32:47.115000+0000 | 48dd53ae-2478-11e8-845a-313dc275bd2e
 5aa3fab600070f000002 | 000002 | 2018-03-10 15:33:10.143000+0000 | pushDataService | gatewayServer | {'5aa3fab6000711000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010151070000 | 2018-03-10 15:33:10.143000+0000 | 2018-03-10 15:33:10.143000+0000 | 569c4f07-2478-11e8-845a-313dc275bd2e
 5aa3faa5000338000002 | 000002 | 2018-03-10 15:32:53.141000+0000 | pushDataService | gatewayServer | {'5aa3faa500033d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010152070000 | 2018-03-10 15:32:53.141000+0000 | 2018-03-10 15:32:53.142000+0000 | 4c7128d8-2478-11e8-845a-313dc275bd2e
 5aa3fab1000617000002 | 000002 | 2018-03-10 15:33:05.244000+0000 | pushDataService | gatewayServer | {'5aa3fab1000617000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010160070000 | 2018-03-10 15:33:05.244000+0000 | 2018-03-10 15:33:05.244000+0000 | 542f94c9-2478-11e8-845a-313dc275bd2e
 5aa3fab90007c2000001 | 000001 | 2018-03-10 15:33:13.129000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:13.129000+0000 | 2018-03-10 15:33:13.130000+0000 | 5855bef3-2478-11e8-845a-313dc275bd2e
 5aa3fab80007af000002 | 000002 | 2018-03-10 15:33:12.191000+0000 | pushDataService | gatewayServer | {'5aa3fab80007b1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010131070000 | 2018-03-10 15:33:12.191000+0000 | 2018-03-10 15:33:12.192000+0000 | 585808d1-2478-11e8-845a-313dc275bd2e
 5aa3fa98000046000001 | 000001 | 2018-03-10 15:32:40.231000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010152070000 | 2018-03-10 15:32:40.231000+0000 | 2018-03-10 15:32:40.239000+0000 | 44cbea12-2478-11e8-845a-313dc275bd2e
 5aa3fab40006c2000002 | 000002 | 2018-03-10 15:33:08.208000+0000 | pushDataService | gatewayServer | {'5aa3fab40006cb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010151070000 | 2018-03-10 15:33:08.208000+0000 | 2018-03-10 15:33:08.210000+0000 | 55f0ccde-2478-11e8-845a-313dc275bd2e
 5aa3fa9d00017e000002 | 000002 | 2018-03-10 15:32:45.265000+0000 | pushDataService | gatewayServer | {'5aa3fa9d000185000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:45.265000+0000 | 2018-03-10 15:32:45.269000+0000 | 47bd3db6-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000158000002 | 000002 | 2018-03-10 15:32:45.123000+0000 | pushDataService | gatewayServer | {'5aa3fa9d00015d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:45.123000+0000 | 2018-03-10 15:32:45.125000+0000 | 47a43778-2478-11e8-845a-313dc275bd2e
 5aa3faba0007ee000002 | 000002 | 2018-03-10 15:33:14.119000+0000 | pushDataService | gatewayServer | {'5aa3faba0007f7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:14.119000+0000 | 2018-03-10 15:33:14.122000+0000 | 58ef66c0-2478-11e8-845a-313dc275bd2e
 5aa3fab300066d000002 | 000002 | 2018-03-10 15:33:07.174000+0000 | pushDataService | gatewayServer | {'5aa3fab3000671000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010171070000 | 2018-03-10 15:33:07.173000+0000 | 2018-03-10 15:33:07.175000+0000 | 54c7681d-2478-11e8-845a-313dc275bd2e
 5aa3faa000022e000002 | 000002 | 2018-03-10 15:32:48.213000+0000 | pushDataService | gatewayServer | {'5aa3faa000022f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:32:48.212000+0000 | 2018-03-10 15:32:48.213000+0000 | 4a0c5dc8-2478-11e8-845a-313dc275bd2e
 5aa3faa1000262000001 | 000001 | 2018-03-10 15:32:49.197000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:32:49.197000+0000 | 2018-03-10 15:32:49.200000+0000 | 4aa123b9-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001a2000001 | 000001 | 2018-03-10 15:32:46.139000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010171070000 | 2018-03-10 15:32:46.139000+0000 | 2018-03-10 15:32:46.140000+0000 | 48499f32-2478-11e8-845a-313dc275bd2e
 5aa3fabb000824000001 | 000001 | 2018-03-10 15:33:14.220000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010151070000 | 2018-03-10 15:33:14.220000+0000 | 2018-03-10 15:33:15.113000+0000 | 59860192-2478-11e8-845a-313dc275bd2e
 5aa3fab50006e0000002 | 000002 | 2018-03-10 15:33:09.165000+0000 | pushDataService | gatewayServer | {'5aa3fab50006e9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:33:09.165000+0000 | 2018-03-10 15:33:09.168000+0000 | 56893c39-2478-11e8-845a-313dc275bd2e
 5aa3fabd0008b6000002 | 000002 | 2018-03-10 15:33:17.169000+0000 | pushDataService | gatewayServer | {'5aa3fabd0008bf000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:17.169000+0000 | 2018-03-10 15:33:17.171000+0000 | 5abf92fe-2478-11e8-845a-313dc275bd2e
 5aa3fab90007e4000002 | 000002 | 2018-03-10 15:33:13.201000+0000 | pushDataService | gatewayServer | {'5aa3fab90007ed000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010151070000 | 2018-03-10 15:33:13.201000+0000 | 2018-03-10 15:33:13.203000+0000 | 58ef3fc4-2478-11e8-845a-313dc275bd2e
 5aa3fab50006fd000001 | 000001 | 2018-03-10 15:33:09.193000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:33:09.193000+0000 | 2018-03-10 15:33:09.193000+0000 | 56871962-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001c4000001 | 000001 | 2018-03-10 15:32:46.248000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:46.247000+0000 | 2018-03-10 15:32:46.251000+0000 | 48dd53a2-2478-11e8-845a-313dc275bd2e
 5aa3fab50006f1000001 | 000001 | 2018-03-10 15:33:09.176000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:09.176000+0000 | 2018-03-10 15:33:09.177000+0000 | 56871956-2478-11e8-845a-313dc275bd2e
 5aa3faad0004f7000002 | 000002 | 2018-03-10 15:33:01.135000+0000 | pushDataService | gatewayServer | {'5aa3faad0004ff000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:33:01.135000+0000 | 2018-03-10 15:33:01.138000+0000 | 51351983-2478-11e8-845a-313dc275bd2e
 5aa3fabd0008c1000002 | 000002 | 2018-03-10 15:33:17.189000+0000 | pushDataService | gatewayServer | {'5aa3fabd0008c9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010131070000 | 2018-03-10 15:33:17.188000+0000 | 2018-03-10 15:33:17.191000+0000 | 5abf9309-2478-11e8-845a-313dc275bd2e
 5aa3faa40002fc000002 | 000002 | 2018-03-10 15:32:52.150000+0000 | pushDataService | gatewayServer | {'5aa3faa4000301000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:32:52.150000+0000 | 2018-03-10 15:32:52.152000+0000 | 4bdc62de-2478-11e8-845a-313dc275bd2e
 5aa3faa5000363000002 | 000002 | 2018-03-10 15:32:53.230000+0000 | pushDataService | gatewayServer | {'5aa3faa5000365000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010171070000 | 2018-03-10 15:32:53.230000+0000 | 2018-03-10 15:32:53.231000+0000 | 4d085fc1-2478-11e8-845a-313dc275bd2e
 5aa3fa9900008c000001 | 000001 | 2018-03-10 15:32:41.250000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010151070000 | 2018-03-10 15:32:41.250000+0000 | 2018-03-10 15:32:41.263000+0000 | 455899b0-2478-11e8-845a-313dc275bd2e
 5aa3faa9000447000002 | 000002 | 2018-03-10 15:32:57.262000+0000 | pushDataService | gatewayServer | {'5aa3faa900044b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:57.262000+0000 | 2018-03-10 15:32:57.263000+0000 | 4edf42bd-2478-11e8-845a-313dc275bd2e
 5aa3fab60006fe000002 | 000002 | 2018-03-10 15:33:10.120000+0000 | pushDataService | gatewayServer | {'5aa3fab6000707000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010160070000 | 2018-03-10 15:33:10.120000+0000 | 2018-03-10 15:33:10.122000+0000 | 56893c57-2478-11e8-845a-313dc275bd2e
 5aa3fa990000a0000001 | 000001 | 2018-03-10 15:32:41.358000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010151070000 | 2018-03-10 15:32:41.358000+0000 | 2018-03-10 15:32:41.383000+0000 | 45e45ef2-2478-11e8-845a-313dc275bd2e
 5aa3fab800079e000002 | 000002 | 2018-03-10 15:33:12.176000+0000 | pushDataService | gatewayServer | {'5aa3fab80007a7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010151070000 | 2018-03-10 15:33:12.176000+0000 | 2018-03-10 15:33:12.178000+0000 | 585808c0-2478-11e8-845a-313dc275bd2e
 5aa3fa9b00011d000001 | 000001 | 2018-03-10 15:32:43.311000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010131070000 | 2018-03-10 15:32:43.311000+0000 | 2018-03-10 15:32:43.313000+0000 | 4709f341-2478-11e8-845a-313dc275bd2e
 5aa3fabf000933000002 | 000002 | 2018-03-10 15:33:19.182000+0000 | pushDataService | gatewayServer | {'5aa3fabf000937000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010171070000 | 2018-03-10 15:33:19.182000+0000 | 2018-03-10 15:33:19.182000+0000 | 5c83d825-2478-11e8-845a-313dc275bd2e
 5aa3fab3000662000002 | 000002 | 2018-03-10 15:33:07.144000+0000 | pushDataService | gatewayServer | {'5aa3fab3000667000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:33:07.144000+0000 | 2018-03-10 15:33:07.145000+0000 | 54c76812-2478-11e8-845a-313dc275bd2e
 5aa3fa990000a8000002 | 000002 | 2018-03-10 15:32:41.402000+0000 | pushDataService | gatewayServer | {'5aa3fa990000a9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010151070000 | 2018-03-10 15:32:41.401000+0000 | 2018-03-10 15:32:41.402000+0000 | 45eac79d-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001e1000002 | 000002 | 2018-03-10 15:32:47.167000+0000 | pushDataService | gatewayServer | {'5aa3fa9f0001e9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010132070000 | 2018-03-10 15:32:47.167000+0000 | 2018-03-10 15:32:47.171000+0000 | 48df9d92-2478-11e8-845a-313dc275bd2e
 5aa3faad000503000002 | 000002 | 2018-03-10 15:33:01.156000+0000 | pushDataService | gatewayServer | {'5aa3faad000509000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010160070000 | 2018-03-10 15:33:01.156000+0000 | 2018-03-10 15:33:01.157000+0000 | 5135198f-2478-11e8-845a-313dc275bd2e
 5aa3fabf000929000002 | 000002 | 2018-03-10 15:33:19.161000+0000 | pushDataService | gatewayServer | {'5aa3fabf00092d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010131070000 | 2018-03-10 15:33:19.161000+0000 | 2018-03-10 15:33:19.162000+0000 | 5bec5336-2478-11e8-845a-313dc275bd2e
 5aa3faa0000235000002 | 000002 | 2018-03-10 15:32:48.230000+0000 | pushDataService | gatewayServer | {'5aa3faa0000239000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010131070000 | 2018-03-10 15:32:48.230000+0000 | 2018-03-10 15:32:48.231000+0000 | 4a0c5dcf-2478-11e8-845a-313dc275bd2e
 5aa3faad0004fd000002 | 000002 | 2018-03-10 15:33:01.137000+0000 | pushDataService | gatewayServer | {'5aa3faad0004ff000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010152070000 | 2018-03-10 15:33:01.137000+0000 | 2018-03-10 15:33:01.138000+0000 | 51351989-2478-11e8-845a-313dc275bd2e
 5aa3faa1000255000001 | 000001 | 2018-03-10 15:32:49.153000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010132070000 | 2018-03-10 15:32:49.153000+0000 | 2018-03-10 15:32:49.154000+0000 | 4a09509d-2478-11e8-845a-313dc275bd2e
