
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa02f970000e3000002 | 000002 | 2018-03-07 18:29:43.646000+0000 | pushDataService | gatewayServer | {'5aa02f970000e5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010131070000 | 2018-03-07 18:29:43.646000+0000 | 2018-03-07 18:29:43.647000+0000 | 81879e87-2235-11e8-9735-67d85291ab81
 5aa02fb5000799000001 | 000001 | 2018-03-07 18:30:13.561000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010171070000 | 2018-03-07 18:30:13.561000+0000 | 2018-03-07 18:30:13.562000+0000 | 935b860a-2235-11e8-9735-67d85291ab81
 5aa02faf000622000001 | 000001 | 2018-03-07 18:30:07.442000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010172070000 | 2018-03-07 18:30:07.441000+0000 | 2018-03-07 18:30:07.445000+0000 | 8fbc8d44-2235-11e8-9735-67d85291ab81
 5aa02f980000f3000002 | 000002 | 2018-03-07 18:29:44.469000+0000 | pushDataService | gatewayServer | {'5aa02f980000f9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010132070000 | 2018-03-07 18:29:44.468000+0000 | 2018-03-07 18:29:44.471000+0000 | 8205a823-2235-11e8-9735-67d85291ab81
 5aa02fad0005d3000001 | 000001 | 2018-03-07 18:30:05.490000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010131070000 | 2018-03-07 18:30:05.490000+0000 | 2018-03-07 18:30:05.493000+0000 | 8e8c71c9-2235-11e8-9735-67d85291ab81
 5aa02f980000f8000002 | 000002 | 2018-03-07 18:29:44.471000+0000 | pushDataService | gatewayServer | {'5aa02f980000f9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010152070000 | 2018-03-07 18:29:44.471000+0000 | 2018-03-07 18:29:44.471000+0000 | 8205a828-2235-11e8-9735-67d85291ab81
 5aa02f9b0001a3000001 | 000001 | 2018-03-07 18:29:47.447000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:47.447000+0000 | 2018-03-07 18:29:47.447000+0000 | 83d70cd3-2235-11e8-9735-67d85291ab81
 5aa02fad0005d5000001 | 000001 | 2018-03-07 18:30:05.491000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010131070000 | 2018-03-07 18:30:05.491000+0000 | 2018-03-07 18:30:05.493000+0000 | 8e8c71cb-2235-11e8-9735-67d85291ab81
 5aa02fb50007ab000001 | 000001 | 2018-03-07 18:30:13.643000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010171070000 | 2018-03-07 18:30:13.643000+0000 | 2018-03-07 18:30:13.645000+0000 | 93ee771d-2235-11e8-9735-67d85291ab81
 5aa02f9b00019d000001 | 000001 | 2018-03-07 18:29:47.445000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010160070000 | 2018-03-07 18:29:47.445000+0000 | 2018-03-07 18:29:47.447000+0000 | 83d70ccd-2235-11e8-9735-67d85291ab81
 5aa02faa000503000001 | 000001 | 2018-03-07 18:30:02.454000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010131070000 | 2018-03-07 18:30:02.454000+0000 | 2018-03-07 18:30:02.455000+0000 | 8cbfef21-2235-11e8-9735-67d85291ab81
 5aa02fa00002d3000001 | 000001 | 2018-03-07 18:29:52.490000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010171070000 | 2018-03-07 18:29:52.490000+0000 | 2018-03-07 18:29:52.493000+0000 | 86d3d217-2235-11e8-9735-67d85291ab81
 5aa02fb10006a6000001 | 000001 | 2018-03-07 18:30:09.510000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010151070000 | 2018-03-07 18:30:09.510000+0000 | 2018-03-07 18:30:09.512000+0000 | 917dc532-2235-11e8-9735-67d85291ab81
 5aa02fa50003f5000001 | 000001 | 2018-03-07 18:29:57.503000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010171070000 | 2018-03-07 18:29:57.503000+0000 | 2018-03-07 18:29:57.505000+0000 | 8a56b73a-2235-11e8-9735-67d85291ab81
 5aa02fac0005a9000002 | 000002 | 2018-03-07 18:30:04.568000+0000 | pushDataService | gatewayServer | {'5aa02fac0005a9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010131070000 | 2018-03-07 18:30:04.568000+0000 | 2018-03-07 18:30:04.568000+0000 | 8dff25c9-2235-11e8-9735-67d85291ab81
 5aa02fa500040f000002 | 000002 | 2018-03-07 18:29:57.569000+0000 | pushDataService | gatewayServer | {'5aa02fa500040f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010131070000 | 2018-03-07 18:29:57.569000+0000 | 2018-03-07 18:29:57.569000+0000 | 89d30849-2235-11e8-9735-67d85291ab81
 5aa02fa50003e7000002 | 000002 | 2018-03-07 18:29:57.464000+0000 | pushDataService | gatewayServer | {'5aa02fa50003e7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010151070000 | 2018-03-07 18:29:57.464000+0000 | 2018-03-07 18:29:57.464000+0000 | 89c329c9-2235-11e8-9735-67d85291ab81
 5aa02fae0005ec000001 | 000001 | 2018-03-07 18:30:06.443000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010171070000 | 2018-03-07 18:30:06.443000+0000 | 2018-03-07 18:30:06.444000+0000 | 8f257d60-2235-11e8-9735-67d85291ab81
 5aa02fa5000400000002 | 000002 | 2018-03-07 18:29:57.546000+0000 | pushDataService | gatewayServer | {'5aa02fa5000405000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010160070000 | 2018-03-07 18:29:57.546000+0000 | 2018-03-07 18:29:57.548000+0000 | 89cffb04-2235-11e8-9735-67d85291ab81
 5aa02fb300072a000002 | 000002 | 2018-03-07 18:30:11.697000+0000 | pushDataService | gatewayServer | {'5aa02fb300072f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010151070000 | 2018-03-07 18:30:11.697000+0000 | 2018-03-07 18:30:11.729000+0000 | 9243d454-2235-11e8-9735-67d85291ab81
 5aa02fa40003bc000002 | 000002 | 2018-03-07 18:29:56.493000+0000 | pushDataService | gatewayServer | {'5aa02fa40003bf000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:29:56.493000+0000 | 2018-03-07 18:29:56.493000+0000 | 892ed906-2235-11e8-9735-67d85291ab81
 5aa02fa10002f3000001 | 000001 | 2018-03-07 18:29:53.425000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010171070000 | 2018-03-07 18:29:53.425000+0000 | 2018-03-07 18:29:53.426000+0000 | 876849d5-2235-11e8-9735-67d85291ab81
 5aa02fa2000336000002 | 000002 | 2018-03-07 18:29:54.456000+0000 | pushDataService | gatewayServer | {'5aa02fa200033d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010131070000 | 2018-03-07 18:29:54.456000+0000 | 2018-03-07 18:29:54.458000+0000 | 87f854d2-2235-11e8-9735-67d85291ab81
 5aa02fa1000320000002 | 000002 | 2018-03-07 18:29:53.548000+0000 | pushDataService | gatewayServer | {'5aa02fa1000329000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010160070000 | 2018-03-07 18:29:53.548000+0000 | 2018-03-07 18:29:53.551000+0000 | 876def20-2235-11e8-9735-67d85291ab81
 5aa02fb5000777000002 | 000002 | 2018-03-07 18:30:13.454000+0000 | pushDataService | gatewayServer | {'5aa02fb500077f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010131070000 | 2018-03-07 18:30:13.454000+0000 | 2018-03-07 18:30:13.464000+0000 | 934cdfe1-2235-11e8-9735-67d85291ab81
 5aa02fa90004f2000002 | 000002 | 2018-03-07 18:30:01.550000+0000 | pushDataService | gatewayServer | {'5aa02fa90004f5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010160070000 | 2018-03-07 18:30:01.550000+0000 | 2018-03-07 18:30:01.550000+0000 | 8c325506-2235-11e8-9735-67d85291ab81
 5aa02fa00002c5000002 | 000002 | 2018-03-07 18:29:52.457000+0000 | pushDataService | gatewayServer | {'5aa02fa00002c5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010151070000 | 2018-03-07 18:29:52.457000+0000 | 2018-03-07 18:29:52.457000+0000 | 86c6d9b9-2235-11e8-9735-67d85291ab81
 5aa02fb10006c6000001 | 000001 | 2018-03-07 18:30:09.707000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010151070000 | 2018-03-07 18:30:09.707000+0000 | 2018-03-07 18:30:09.708000+0000 | 917dc552-2235-11e8-9735-67d85291ab81
 5aa02f99000153000001 | 000001 | 2018-03-07 18:29:45.555000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010171070000 | 2018-03-07 18:29:45.555000+0000 | 2018-03-07 18:29:45.555000+0000 | 8330babe-2235-11e8-9735-67d85291ab81
 5aa02fa200032d000002 | 000002 | 2018-03-07 18:29:54.434000+0000 | pushDataService | gatewayServer | {'5aa02fa2000333000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010152070000 | 2018-03-07 18:29:54.434000+0000 | 2018-03-07 18:29:54.436000+0000 | 87f52083-2235-11e8-9735-67d85291ab81
 5aa02f9b0001a0000002 | 000002 | 2018-03-07 18:29:47.457000+0000 | pushDataService | gatewayServer | {'5aa02f9b0001a3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:47.456000+0000 | 2018-03-07 18:29:47.458000+0000 | 83cd21b6-2235-11e8-9735-67d85291ab81
 5aa02fb3000724000002 | 000002 | 2018-03-07 18:30:11.675000+0000 | pushDataService | gatewayServer | {'5aa02fb3000725000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010160070000 | 2018-03-07 18:30:11.675000+0000 | 2018-03-07 18:30:11.676000+0000 | 923b6fe8-2235-11e8-9735-67d85291ab81
 5aa02fb60007b9000001 | 000001 | 2018-03-07 18:30:14.426000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010132070000 | 2018-03-07 18:30:14.426000+0000 | 2018-03-07 18:30:14.427000+0000 | 93ee772b-2235-11e8-9735-67d85291ab81
 5aa02fb100069d000002 | 000002 | 2018-03-07 18:30:09.500000+0000 | pushDataService | gatewayServer | {'5aa02fb10006a3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:09.500000+0000 | 2018-03-07 18:30:09.503000+0000 | 90f05243-2235-11e8-9735-67d85291ab81
 5aa02fac00059c000002 | 000002 | 2018-03-07 18:30:04.536000+0000 | pushDataService | gatewayServer | {'5aa02fac00059f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010151070000 | 2018-03-07 18:30:04.536000+0000 | 2018-03-07 18:30:04.537000+0000 | 8dfb7c46-2235-11e8-9735-67d85291ab81
 5aa02fa80004a7000002 | 000002 | 2018-03-07 18:30:00.499000+0000 | pushDataService | gatewayServer | {'5aa02fa80004af000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010171070000 | 2018-03-07 18:30:00.499000+0000 | 2018-03-07 18:30:00.501000+0000 | 8b921d61-2235-11e8-9735-67d85291ab81
 5aa02fa7000458000001 | 000001 | 2018-03-07 18:29:59.460000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:59.459000+0000 | 2018-03-07 18:29:59.462000+0000 | 8b0064bc-2235-11e8-9735-67d85291ab81
 5aa02f9c0001de000001 | 000001 | 2018-03-07 18:29:48.462000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010131070000 | 2018-03-07 18:29:48.462000+0000 | 2018-03-07 18:29:48.463000+0000 | 846e43cc-2235-11e8-9735-67d85291ab81
 5aa02fb000065d000001 | 000001 | 2018-03-07 18:30:08.426000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:30:08.426000+0000 | 2018-03-07 18:30:08.426000+0000 | 9050de0d-2235-11e8-9735-67d85291ab81
 5aa02fa00002cb000001 | 000001 | 2018-03-07 18:29:52.464000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010172070000 | 2018-03-07 18:29:52.464000+0000 | 2018-03-07 18:29:52.466000+0000 | 86d3d20f-2235-11e8-9735-67d85291ab81
 5aa02f9e000274000001 | 000001 | 2018-03-07 18:29:50.548000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010151070000 | 2018-03-07 18:29:50.548000+0000 | 2018-03-07 18:29:50.549000+0000 | 862f0699-2235-11e8-9735-67d85291ab81
 5aa02fa00002c9000001 | 000001 | 2018-03-07 18:29:52.463000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:52.463000+0000 | 2018-03-07 18:29:52.466000+0000 | 86d3d20d-2235-11e8-9735-67d85291ab81
 5aa02fa100031d000001 | 000001 | 2018-03-07 18:29:53.511000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010131070000 | 2018-03-07 18:29:53.511000+0000 | 2018-03-07 18:29:53.512000+0000 | 876870e9-2235-11e8-9735-67d85291ab81
 5aa02fb20006d3000001 | 000001 | 2018-03-07 18:30:10.430000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010160070000 | 2018-03-07 18:30:10.430000+0000 | 2018-03-07 18:30:10.431000+0000 | 917dc55f-2235-11e8-9735-67d85291ab81
 5aa02fb7000817000002 | 000002 | 2018-03-07 18:30:15.701000+0000 | pushDataService | gatewayServer | {'5aa02fb700081f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010131070000 | 2018-03-07 18:30:15.701000+0000 | 2018-03-07 18:30:15.724000+0000 | 94a51ce1-2235-11e8-9735-67d85291ab81
 5aa02fa50003e6000001 | 000001 | 2018-03-07 18:29:57.453000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010171070000 | 2018-03-07 18:29:57.452000+0000 | 2018-03-07 18:29:57.453000+0000 | 89c1f155-2235-11e8-9735-67d85291ab81
 5aa02faa000509000001 | 000001 | 2018-03-07 18:30:02.455000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010152070000 | 2018-03-07 18:30:02.455000+0000 | 2018-03-07 18:30:02.455000+0000 | 8cbfef27-2235-11e8-9735-67d85291ab81
 5aa02fa00002b6000002 | 000002 | 2018-03-07 18:29:52.436000+0000 | pushDataService | gatewayServer | {'5aa02fa00002bb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010151070000 | 2018-03-07 18:29:52.436000+0000 | 2018-03-07 18:29:52.437000+0000 | 86c3cc74-2235-11e8-9735-67d85291ab81
 5aa02fb60007b3000001 | 000001 | 2018-03-07 18:30:13.662000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010131070000 | 2018-03-07 18:30:13.662000+0000 | 2018-03-07 18:30:14.427000+0000 | 93ee7725-2235-11e8-9735-67d85291ab81
 5aa02f980000f4000002 | 000002 | 2018-03-07 18:29:44.469000+0000 | pushDataService | gatewayServer | {'5aa02f980000f9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:44.469000+0000 | 2018-03-07 18:29:44.471000+0000 | 8205a824-2235-11e8-9735-67d85291ab81
 5aa02fa50003ed000001 | 000001 | 2018-03-07 18:29:57.479000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010172070000 | 2018-03-07 18:29:57.479000+0000 | 2018-03-07 18:29:57.481000+0000 | 8a56b732-2235-11e8-9735-67d85291ab81
 5aa02fb1000694000001 | 000001 | 2018-03-07 18:30:09.425000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010151070000 | 2018-03-07 18:30:09.425000+0000 | 2018-03-07 18:30:09.427000+0000 | 90ec33b2-2235-11e8-9735-67d85291ab81
 5aa02f9e000251000002 | 000002 | 2018-03-07 18:29:50.484000+0000 | pushDataService | gatewayServer | {'5aa02f9e000257000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:50.484000+0000 | 2018-03-07 18:29:50.486000+0000 | 859a4093-2235-11e8-9735-67d85291ab81
 5aa02f9500003f000002 | 000002 | 2018-03-07 18:29:41.520000+0000 | pushDataService | gatewayServer | {'5aa02f95000045000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010152070000 | 2018-03-07 18:29:41.520000+0000 | 2018-03-07 18:29:41.526000+0000 | 80453370-2235-11e8-9735-67d85291ab81
 5aa02fb100069e000002 | 000002 | 2018-03-07 18:30:09.501000+0000 | pushDataService | gatewayServer | {'5aa02fb10006a3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010171070000 | 2018-03-07 18:30:09.501000+0000 | 2018-03-07 18:30:09.503000+0000 | 90f05244-2235-11e8-9735-67d85291ab81
 5aa02fa6000448000002 | 000002 | 2018-03-07 18:29:58.555000+0000 | pushDataService | gatewayServer | {'5aa02fa600044b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010151070000 | 2018-03-07 18:29:58.555000+0000 | 2018-03-07 18:29:58.556000+0000 | 8a697be6-2235-11e8-9735-67d85291ab81
 5aa02fa00002e7000002 | 000002 | 2018-03-07 18:29:52.548000+0000 | pushDataService | gatewayServer | {'5aa02fa00002ed000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010131070000 | 2018-03-07 18:29:52.547000+0000 | 2018-03-07 18:29:52.550000+0000 | 86d50a83-2235-11e8-9735-67d85291ab81
 5aa02fa700045c000001 | 000001 | 2018-03-07 18:29:59.461000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010171070000 | 2018-03-07 18:29:59.461000+0000 | 2018-03-07 18:29:59.462000+0000 | 8b0064c0-2235-11e8-9735-67d85291ab81
 5aa02f960000a5000002 | 000002 | 2018-03-07 18:29:42.729000+0000 | pushDataService | gatewayServer | {'5aa02f960000a9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010131070000 | 2018-03-07 18:29:42.729000+0000 | 2018-03-07 18:29:42.732000+0000 | 80fb8b25-2235-11e8-9735-67d85291ab81
 5aa02fb8000823000002 | 000002 | 2018-03-07 18:30:16.448000+0000 | pushDataService | gatewayServer | {'5aa02fb8000829000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010131070000 | 2018-03-07 18:30:16.448000+0000 | 2018-03-07 18:30:16.449000+0000 | 9513bd33-2235-11e8-9735-67d85291ab81
 5aa02fad0005d8000001 | 000001 | 2018-03-07 18:30:05.492000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010160070000 | 2018-03-07 18:30:05.492000+0000 | 2018-03-07 18:30:05.493000+0000 | 8e8c71ce-2235-11e8-9735-67d85291ab81
 5aa02f99000152000002 | 000002 | 2018-03-07 18:29:45.574000+0000 | pushDataService | gatewayServer | {'5aa02f99000153000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010160070000 | 2018-03-07 18:29:45.574000+0000 | 2018-03-07 18:29:45.575000+0000 | 82ace4a7-2235-11e8-9735-67d85291ab81
 5aa02f9e000251000001 | 000001 | 2018-03-07 18:29:50.464000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:50.464000+0000 | 2018-03-07 18:29:50.467000+0000 | 859844c1-2235-11e8-9735-67d85291ab81
 5aa02f9e00024f000001 | 000001 | 2018-03-07 18:29:50.464000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010160070000 | 2018-03-07 18:29:50.464000+0000 | 2018-03-07 18:29:50.467000+0000 | 85981dd9-2235-11e8-9735-67d85291ab81
 5aa02f9a00017b000001 | 000001 | 2018-03-07 18:29:46.536000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010171070000 | 2018-03-07 18:29:46.536000+0000 | 2018-03-07 18:29:46.536000+0000 | 834a5d3d-2235-11e8-9735-67d85291ab81
 5aa02fb60007ca000001 | 000001 | 2018-03-07 18:30:14.524000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010171070000 | 2018-03-07 18:30:14.524000+0000 | 2018-03-07 18:30:14.525000+0000 | 93ee773c-2235-11e8-9735-67d85291ab81
 5aa02fb50007a9000002 | 000002 | 2018-03-07 18:30:13.657000+0000 | pushDataService | gatewayServer | {'5aa02fb50007b1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010131070000 | 2018-03-07 18:30:13.657000+0000 | 2018-03-07 18:30:13.658000+0000 | 936c9ce1-2235-11e8-9735-67d85291ab81
 5aa02fa800049a000002 | 000002 | 2018-03-07 18:30:00.460000+0000 | pushDataService | gatewayServer | {'5aa02fa800049b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010160070000 | 2018-03-07 18:30:00.460000+0000 | 2018-03-07 18:30:00.460000+0000 | 8b8c02e8-2235-11e8-9735-67d85291ab81
 5aa02fa3000374000001 | 000001 | 2018-03-07 18:29:55.450000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010131070000 | 2018-03-07 18:29:55.450000+0000 | 2018-03-07 18:29:55.452000+0000 | 8892e736-2235-11e8-9735-67d85291ab81
 5aa02fa1000314000001 | 000001 | 2018-03-07 18:29:53.488000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010131070000 | 2018-03-07 18:29:53.488000+0000 | 2018-03-07 18:29:53.488000+0000 | 876870e0-2235-11e8-9735-67d85291ab81
 5aa02f9500003b000001 | 000001 | 2018-03-07 18:29:41.427000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:41.427000+0000 | 2018-03-07 18:29:41.427000+0000 | 805ab748-2235-11e8-9735-67d85291ab81
 5aa02fb10006b8000002 | 000002 | 2018-03-07 18:30:09.655000+0000 | pushDataService | gatewayServer | {'5aa02fb10006c1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010160070000 | 2018-03-07 18:30:09.655000+0000 | 2018-03-07 18:30:09.658000+0000 | 91095880-2235-11e8-9735-67d85291ab81
 5aa02f970000df000001 | 000001 | 2018-03-07 18:29:43.624000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010131070000 | 2018-03-07 18:29:43.624000+0000 | 2018-03-07 18:29:43.628000+0000 | 82044891-2235-11e8-9735-67d85291ab81
 5aa02faf00061b000001 | 000001 | 2018-03-07 18:30:06.550000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010171070000 | 2018-03-07 18:30:06.550000+0000 | 2018-03-07 18:30:07.426000+0000 | 8fbc8d3d-2235-11e8-9735-67d85291ab81
 5aa02fa6000437000002 | 000002 | 2018-03-07 18:29:58.504000+0000 | pushDataService | gatewayServer | {'5aa02fa6000437000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010171070000 | 2018-03-07 18:29:58.504000+0000 | 2018-03-07 18:29:58.504000+0000 | 8a61b3b9-2235-11e8-9735-67d85291ab81
 5aa02faa000528000002 | 000002 | 2018-03-07 18:30:02.527000+0000 | pushDataService | gatewayServer | {'5aa02faa000531000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010160070000 | 2018-03-07 18:30:02.527000+0000 | 2018-03-07 18:30:02.529000+0000 | 8cc7b730-2235-11e8-9735-67d85291ab81
 5aa02fa1000307000002 | 000002 | 2018-03-07 18:29:53.480000+0000 | pushDataService | gatewayServer | {'5aa02fa100030b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010151070000 | 2018-03-07 18:29:53.480000+0000 | 2018-03-07 18:29:53.481000+0000 | 876319b5-2235-11e8-9735-67d85291ab81
 5aa02f9c000205000001 | 000001 | 2018-03-07 18:29:48.586000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010131070000 | 2018-03-07 18:29:48.586000+0000 | 2018-03-07 18:29:48.587000+0000 | 85010de1-2235-11e8-9735-67d85291ab81
 5aa02fb7000816000002 | 000002 | 2018-03-07 18:30:15.701000+0000 | pushDataService | gatewayServer | {'5aa02fb700081f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010151070000 | 2018-03-07 18:30:15.701000+0000 | 2018-03-07 18:30:15.724000+0000 | 94a51ce0-2235-11e8-9735-67d85291ab81
 5aa02fa2000351000002 | 000002 | 2018-03-07 18:29:54.497000+0000 | pushDataService | gatewayServer | {'5aa02fa2000351000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010131070000 | 2018-03-07 18:29:54.497000+0000 | 2018-03-07 18:29:54.497000+0000 | 87fe2139-2235-11e8-9735-67d85291ab81
 5aa02fb60007e6000001 | 000001 | 2018-03-07 18:30:14.659000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010131070000 | 2018-03-07 18:30:14.659000+0000 | 2018-03-07 18:30:14.661000+0000 | 947f6c86-2235-11e8-9735-67d85291ab81
 5aa02fae0005dd000001 | 000001 | 2018-03-07 18:30:05.516000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010171070000 | 2018-03-07 18:30:05.516000+0000 | 2018-03-07 18:30:06.425000+0000 | 8f257d51-2235-11e8-9735-67d85291ab81
