
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa350002e4000001 | 000001 | 2018-03-10 15:31:01.308000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:01.308000+0000 | 2018-03-10 15:31:01.311000+0000 | 09c0dcf0-2478-11e8-89d0-9908b437f598
 5aa3fa3700035a000001 | 000001 | 2018-03-10 15:31:03.272000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:03.272000+0000 | 2018-03-10 15:31:03.273000+0000 | 0aec3d98-2478-11e8-89d0-9908b437f598
 5aa3fa4d000848000002 | 000002 | 2018-03-10 15:31:25.248000+0000 | pushDataService | gatewayServer | {'5aa3fa4d000851000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:25.248000+0000 | 2018-03-10 15:31:25.250000+0000 | 1805d130-2478-11e8-89d0-9908b437f598
 5aa3fa4c0007fb000002 | 000002 | 2018-03-10 15:31:24.208000+0000 | pushDataService | gatewayServer | {'5aa3fa4c000801000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010151070000 | 2018-03-10 15:31:24.208000+0000 | 2018-03-10 15:31:24.209000+0000 | 17672033-2478-11e8-89d0-9908b437f598
 5aa3fa2a000046000002 | 000002 | 2018-03-10 15:30:50.314000+0000 | pushDataService | gatewayServer | {'5aa3fa2a00004f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010171070000 | 2018-03-10 15:30:50.314000+0000 | 2018-03-10 15:30:50.320000+0000 | 0334fd80-2478-11e8-89d0-9908b437f598
 5aa3fa40000543000002 | 000002 | 2018-03-10 15:31:12.203000+0000 | pushDataService | gatewayServer | {'5aa3fa40000545000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:12.203000+0000 | 2018-03-10 15:31:12.203000+0000 | 103f4ee7-2478-11e8-89d0-9908b437f598
 5aa3fa2d0000ff000001 | 000001 | 2018-03-10 15:30:53.257000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010171070000 | 2018-03-10 15:30:53.257000+0000 | 2018-03-10 15:30:53.259000+0000 | 04f487d5-2478-11e8-89d0-9908b437f598
 5aa3fa4a000778000001 | 000001 | 2018-03-10 15:31:21.292000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010151070000 | 2018-03-10 15:31:21.292000+0000 | 2018-03-10 15:31:22.177000+0000 | 1630c312-2478-11e8-89d0-9908b437f598
 5aa3fa45000675000001 | 000001 | 2018-03-10 15:31:17.235000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:17.235000+0000 | 2018-03-10 15:31:17.237000+0000 | 133efa53-2478-11e8-89d0-9908b437f598
 5aa3fa460006a7000002 | 000002 | 2018-03-10 15:31:18.244000+0000 | pushDataService | gatewayServer | {'5aa3fa460006ad000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010131070000 | 2018-03-10 15:31:18.244000+0000 | 2018-03-10 15:31:18.245000+0000 | 13d93e83-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000cf000001 | 000001 | 2018-03-10 15:30:52.309000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:30:52.309000+0000 | 2018-03-10 15:30:52.311000+0000 | 0463e091-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004c5000001 | 000001 | 2018-03-10 15:31:10.189000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010151070000 | 2018-03-10 15:31:10.189000+0000 | 2018-03-10 15:31:10.192000+0000 | 0f0bff01-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003fb000001 | 000001 | 2018-03-10 15:31:06.248000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010160070000 | 2018-03-10 15:31:06.248000+0000 | 2018-03-10 15:31:06.249000+0000 | 0cb25798-2478-11e8-89d0-9908b437f598
 5aa3fa44000634000001 | 000001 | 2018-03-10 15:31:16.215000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010160070000 | 2018-03-10 15:31:16.215000+0000 | 2018-03-10 15:31:16.216000+0000 | 12a30878-2478-11e8-89d0-9908b437f598
 5aa3fa4500066b000002 | 000002 | 2018-03-10 15:31:17.219000+0000 | pushDataService | gatewayServer | {'5aa3fa45000671000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:17.218000+0000 | 2018-03-10 15:31:17.220000+0000 | 133cd773-2478-11e8-89d0-9908b437f598
 5aa3fa44000647000001 | 000001 | 2018-03-10 15:31:16.251000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010131070000 | 2018-03-10 15:31:16.251000+0000 | 2018-03-10 15:31:16.252000+0000 | 12a8adc6-2478-11e8-89d0-9908b437f598
 5aa3fa3b00044b000001 | 000001 | 2018-03-10 15:31:07.279000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010131070000 | 2018-03-10 15:31:07.279000+0000 | 2018-03-10 15:31:07.279000+0000 | 0d4f81f9-2478-11e8-89d0-9908b437f598
 5aa3fa34000291000001 | 000001 | 2018-03-10 15:31:00.236000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010131070000 | 2018-03-10 15:31:00.236000+0000 | 2018-03-10 15:31:00.237000+0000 | 091e8277-2478-11e8-89d0-9908b437f598
 5aa3fa4800072e000002 | 000002 | 2018-03-10 15:31:20.282000+0000 | pushDataService | gatewayServer | {'5aa3fa4800072f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:20.281000+0000 | 2018-03-10 15:31:20.282000+0000 | 15108608-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004ad000001 | 000001 | 2018-03-10 15:31:09.225000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:09.225000+0000 | 2018-03-10 15:31:09.226000+0000 | 0e7898a7-2478-11e8-89d0-9908b437f598
 5aa3fa37000331000001 | 000001 | 2018-03-10 15:31:03.177000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010151070000 | 2018-03-10 15:31:03.177000+0000 | 2018-03-10 15:31:03.178000+0000 | 0adf9379-2478-11e8-89d0-9908b437f598
 5aa3fa4000054e000001 | 000001 | 2018-03-10 15:31:12.215000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:12.215000+0000 | 2018-03-10 15:31:12.215000+0000 | 1040d588-2478-11e8-89d0-9908b437f598
 5aa3fa4d00083b000002 | 000002 | 2018-03-10 15:31:25.219000+0000 | pushDataService | gatewayServer | {'5aa3fa4d00083d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:25.219000+0000 | 2018-03-10 15:31:25.220000+0000 | 18013d57-2478-11e8-89d0-9908b437f598
 5aa3fa4a000799000002 | 000002 | 2018-03-10 15:31:22.229000+0000 | pushDataService | gatewayServer | {'5aa3fa4a00079d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:22.229000+0000 | 2018-03-10 15:31:22.231000+0000 | 16399cb5-2478-11e8-89d0-9908b437f598
 5aa3fa46000690000001 | 000001 | 2018-03-10 15:31:17.302000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010160070000 | 2018-03-10 15:31:17.301000+0000 | 2018-03-10 15:31:18.177000+0000 | 13ce6910-2478-11e8-89d0-9908b437f598
 5aa3fa350002c8000002 | 000002 | 2018-03-10 15:31:01.246000+0000 | pushDataService | gatewayServer | {'5aa3fa350002cf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:01.246000+0000 | 2018-03-10 15:31:01.248000+0000 | 09b7b532-2478-11e8-89d0-9908b437f598
 5aa3fa2e00012d000001 | 000001 | 2018-03-10 15:30:54.211000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010160070000 | 2018-03-10 15:30:54.211000+0000 | 2018-03-10 15:30:54.216000+0000 | 05866790-2478-11e8-89d0-9908b437f598
 5aa3fa32000239000002 | 000002 | 2018-03-10 15:30:58.287000+0000 | pushDataService | gatewayServer | {'5aa3fa32000239000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010171070000 | 2018-03-10 15:30:58.287000+0000 | 2018-03-10 15:30:58.287000+0000 | 07f3e529-2478-11e8-89d0-9908b437f598
 5aa3fa3300024d000002 | 000002 | 2018-03-10 15:30:59.198000+0000 | pushDataService | gatewayServer | {'5aa3fa3300024d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010151070000 | 2018-03-10 15:30:59.198000+0000 | 2018-03-10 15:30:59.198000+0000 | 087ee719-2478-11e8-89d0-9908b437f598
 5aa3fa300001ab000001 | 000001 | 2018-03-10 15:30:56.225000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:30:56.225000+0000 | 2018-03-10 15:30:56.226000+0000 | 06b8f427-2478-11e8-89d0-9908b437f598
 5aa3fa4a00078b000001 | 000001 | 2018-03-10 15:31:22.207000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:22.207000+0000 | 2018-03-10 15:31:22.209000+0000 | 1635a511-2478-11e8-89d0-9908b437f598
 5aa3fa3400029e000002 | 000002 | 2018-03-10 15:31:00.323000+0000 | pushDataService | gatewayServer | {'5aa3fa340002a7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:00.323000+0000 | 2018-03-10 15:31:00.327000+0000 | 092b53b0-2478-11e8-89d0-9908b437f598
 5aa3fa390003b3000002 | 000002 | 2018-03-10 15:31:05.235000+0000 | pushDataService | gatewayServer | {'5aa3fa390003b5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010132070000 | 2018-03-10 15:31:05.235000+0000 | 2018-03-10 15:31:05.236000+0000 | 0c186187-2478-11e8-89d0-9908b437f598
 5aa3fa470006eb000002 | 000002 | 2018-03-10 15:31:19.257000+0000 | pushDataService | gatewayServer | {'5aa3fa470006f3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:19.257000+0000 | 2018-03-10 15:31:19.259000+0000 | 1473f7e1-2478-11e8-89d0-9908b437f598
 5aa3fa2b000093000001 | 000001 | 2018-03-10 15:30:51.323000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010171070000 | 2018-03-10 15:30:51.323000+0000 | 2018-03-10 15:30:51.325000+0000 | 03cd9400-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003dd000002 | 000002 | 2018-03-10 15:31:06.193000+0000 | pushDataService | gatewayServer | {'5aa3fa3a0003dd000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:06.193000+0000 | 2018-03-10 15:31:06.193000+0000 | 0cab2ba2-2478-11e8-89d0-9908b437f598
 5aa3fa4800070e000002 | 000002 | 2018-03-10 15:31:20.205000+0000 | pushDataService | gatewayServer | {'5aa3fa48000711000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:20.205000+0000 | 2018-03-10 15:31:20.208000+0000 | 1504c636-2478-11e8-89d0-9908b437f598
 5aa3fa3400029f000001 | 000001 | 2018-03-10 15:31:00.306000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:00.306000+0000 | 2018-03-10 15:31:00.314000+0000 | 0928e2b1-2478-11e8-89d0-9908b437f598
 5aa3fa2a000064000002 | 000002 | 2018-03-10 15:30:50.459000+0000 | pushDataService | gatewayServer | {'5aa3fa2a00006d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010160070000 | 2018-03-10 15:30:50.459000+0000 | 2018-03-10 15:30:50.464000+0000 | 034acf70-2478-11e8-89d0-9908b437f598
 5aa3fa3b000416000001 | 000001 | 2018-03-10 15:31:07.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:07.176000+0000 | 2018-03-10 15:31:07.177000+0000 | 0d4018a6-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007eb000001 | 000001 | 2018-03-10 15:31:23.273000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:23.273000+0000 | 2018-03-10 15:31:23.274000+0000 | 16d826a7-2478-11e8-89d0-9908b437f598
 5aa3fa310001e9000001 | 000001 | 2018-03-10 15:30:57.233000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010131070000 | 2018-03-10 15:30:57.233000+0000 | 2018-03-10 15:30:57.233000+0000 | 0752c322-2478-11e8-89d0-9908b437f598
 5aa3fa2f000157000002 | 000002 | 2018-03-10 15:30:55.188000+0000 | pushDataService | gatewayServer | {'5aa3fa2f00015d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010131070000 | 2018-03-10 15:30:55.188000+0000 | 2018-03-10 15:30:55.191000+0000 | 061cb423-2478-11e8-89d0-9908b437f598
 5aa3fa2900002d000002 | 000002 | 2018-03-10 15:30:49.961000+0000 | pushDataService | gatewayServer | {'5aa3fa29000031000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010131070000 | 2018-03-10 15:30:49.960000+0000 | 2018-03-10 15:30:49.964000+0000 | 02ff95a5-2478-11e8-89d0-9908b437f598
 5aa3fa3900039b000001 | 000001 | 2018-03-10 15:31:04.303000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010171070000 | 2018-03-10 15:31:04.302000+0000 | 2018-03-10 15:31:05.176000+0000 | 0c0e9d83-2478-11e8-89d0-9908b437f598
 5aa3fa33000267000001 | 000001 | 2018-03-10 15:30:59.268000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010171070000 | 2018-03-10 15:30:59.268000+0000 | 2018-03-10 15:30:59.274000+0000 | 088a0aa5-2478-11e8-89d0-9908b437f598
 5aa3fa2f000159000001 | 000001 | 2018-03-10 15:30:54.340000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010171070000 | 2018-03-10 15:30:54.339000+0000 | 2018-03-10 15:30:55.177000+0000 | 0618e395-2478-11e8-89d0-9908b437f598
 5aa3fa300001a3000001 | 000001 | 2018-03-10 15:30:56.204000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010151070000 | 2018-03-10 15:30:56.204000+0000 | 2018-03-10 15:30:56.204000+0000 | 06b5bfd9-2478-11e8-89d0-9908b437f598
 5aa3fa480006ff000001 | 000001 | 2018-03-10 15:31:19.292000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010171070000 | 2018-03-10 15:31:19.292000+0000 | 2018-03-10 15:31:20.176000+0000 | 14ff6f01-2478-11e8-89d0-9908b437f598
 5aa3fa3f00051e000002 | 000002 | 2018-03-10 15:31:11.284000+0000 | pushDataService | gatewayServer | {'5aa3fa3f000527000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:11.284000+0000 | 2018-03-10 15:31:11.287000+0000 | 0fb3d7c0-2478-11e8-89d0-9908b437f598
 5aa3fa310001cd000002 | 000002 | 2018-03-10 15:30:57.195000+0000 | pushDataService | gatewayServer | {'5aa3fa310001d5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010171070000 | 2018-03-10 15:30:57.195000+0000 | 2018-03-10 15:30:57.198000+0000 | 074de121-2478-11e8-89d0-9908b437f598
 5aa3fa3a000401000001 | 000001 | 2018-03-10 15:31:06.264000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:06.264000+0000 | 2018-03-10 15:31:06.266000+0000 | 0cb53dc5-2478-11e8-89d0-9908b437f598
 5aa3fa3200020b000001 | 000001 | 2018-03-10 15:30:58.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010152070000 | 2018-03-10 15:30:58.176000+0000 | 2018-03-10 15:30:58.179000+0000 | 07e2f533-2478-11e8-89d0-9908b437f598
 5aa3fa3c000450000001 | 000001 | 2018-03-10 15:31:08.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:08.176000+0000 | 2018-03-10 15:31:08.178000+0000 | 0dd8af24-2478-11e8-89d0-9908b437f598
 5aa3fa43000611000002 | 000002 | 2018-03-10 15:31:15.294000+0000 | pushDataService | gatewayServer | {'5aa3fa43000617000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010131070000 | 2018-03-10 15:31:15.294000+0000 | 2018-03-10 15:31:15.296000+0000 | 12174333-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004a1000002 | 000002 | 2018-03-10 15:31:09.216000+0000 | pushDataService | gatewayServer | {'5aa3fa3d0004a5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010171070000 | 2018-03-10 15:31:09.216000+0000 | 2018-03-10 15:31:09.217000+0000 | 0e778735-2478-11e8-89d0-9908b437f598
 5aa3fa44000621000001 | 000001 | 2018-03-10 15:31:16.181000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:16.181000+0000 | 2018-03-10 15:31:16.181000+0000 | 129dd859-2478-11e8-89d0-9908b437f598
 5aa3fa390003b6000002 | 000002 | 2018-03-10 15:31:05.254000+0000 | pushDataService | gatewayServer | {'5aa3fa390003bf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010160070000 | 2018-03-10 15:31:05.254000+0000 | 2018-03-10 15:31:05.258000+0000 | 0c1c0b00-2478-11e8-89d0-9908b437f598
 5aa3fa3f000504000002 | 000002 | 2018-03-10 15:31:11.218000+0000 | pushDataService | gatewayServer | {'5aa3fa3f000509000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:11.218000+0000 | 2018-03-10 15:31:11.219000+0000 | 0fab2534-2478-11e8-89d0-9908b437f598
 5aa3fa4900074d000002 | 000002 | 2018-03-10 15:31:21.207000+0000 | pushDataService | gatewayServer | {'5aa3fa4900074d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:21.207000+0000 | 2018-03-10 15:31:21.207000+0000 | 159d0e99-2478-11e8-89d0-9908b437f598
 5aa3fa2b00007b000001 | 000001 | 2018-03-10 15:30:51.221000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010160070000 | 2018-03-10 15:30:51.221000+0000 | 2018-03-10 15:30:51.229000+0000 | 03bec6f3-2478-11e8-89d0-9908b437f598
 5aa3fa4d000839000001 | 000001 | 2018-03-10 15:31:25.211000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010132070000 | 2018-03-10 15:31:25.211000+0000 | 2018-03-10 15:31:25.212000+0000 | 17ffddc5-2478-11e8-89d0-9908b437f598
 5aa3fa4c0007f5000001 | 000001 | 2018-03-10 15:31:24.177000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010160070000 | 2018-03-10 15:31:24.177000+0000 | 2018-03-10 15:31:24.177000+0000 | 17621721-2478-11e8-89d0-9908b437f598
 5aa3fa300001b4000002 | 000002 | 2018-03-10 15:30:56.274000+0000 | pushDataService | gatewayServer | {'5aa3fa300001b7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010160070000 | 2018-03-10 15:30:56.274000+0000 | 2018-03-10 15:30:56.275000+0000 | 06c13185-2478-11e8-89d0-9908b437f598
 5aa3fa4e000864000001 | 000001 | 2018-03-10 15:31:26.176000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:26.176000+0000 | 2018-03-10 15:31:26.176000+0000 | 1892f608-2478-11e8-89d0-9908b437f598
 5aa3fa33000258000001 | 000001 | 2018-03-10 15:30:59.234000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010152070000 | 2018-03-10 15:30:59.234000+0000 | 2018-03-10 15:30:59.237000+0000 | 08846550-2478-11e8-89d0-9908b437f598
 5aa3fa350002b9000002 | 000002 | 2018-03-10 15:31:01.197000+0000 | pushDataService | gatewayServer | {'5aa3fa350002bb000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:01.197000+0000 | 2018-03-10 15:31:01.198000+0000 | 09b08947-2478-11e8-89d0-9908b437f598
 5aa3fa4400063c000001 | 000001 | 2018-03-10 15:31:16.230000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:16.230000+0000 | 2018-03-10 15:31:16.231000+0000 | 12a57976-2478-11e8-89d0-9908b437f598
 5aa3fa3b000436000002 | 000002 | 2018-03-10 15:31:07.241000+0000 | pushDataService | gatewayServer | {'5aa3fa3b000437000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:07.241000+0000 | 2018-03-10 15:31:07.241000+0000 | 0d4b6344-2478-11e8-89d0-9908b437f598
 5aa3fa350002b7000001 | 000001 | 2018-03-10 15:31:00.375000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010131070000 | 2018-03-10 15:31:00.375000+0000 | 2018-03-10 15:31:01.181000+0000 | 09ad54f5-2478-11e8-89d0-9908b437f598
 5aa3fa3d000490000001 | 000001 | 2018-03-10 15:31:09.177000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:09.177000+0000 | 2018-03-10 15:31:09.178000+0000 | 0e716cb8-2478-11e8-89d0-9908b437f598
 5aa3fa34000277000001 | 000001 | 2018-03-10 15:30:59.350000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010131070000 | 2018-03-10 15:30:59.350000+0000 | 2018-03-10 15:31:00.177000+0000 | 0913fb21-2478-11e8-89d0-9908b437f598
 5aa3fa420005cf000001 | 000001 | 2018-03-10 15:31:14.240000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:14.239000+0000 | 2018-03-10 15:31:14.241000+0000 | 1175d317-2478-11e8-89d0-9908b437f598
 5aa3fa350002ca000002 | 000002 | 2018-03-10 15:31:01.246000+0000 | pushDataService | gatewayServer | {'5aa3fa350002cf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:01.246000+0000 | 2018-03-10 15:31:01.248000+0000 | 09b7b534-2478-11e8-89d0-9908b437f598
 5aa3fa470006f0000002 | 000002 | 2018-03-10 15:31:19.258000+0000 | pushDataService | gatewayServer | {'5aa3fa470006f3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:19.258000+0000 | 2018-03-10 15:31:19.259000+0000 | 1473f7e6-2478-11e8-89d0-9908b437f598
 5aa3fa390003a0000001 | 000001 | 2018-03-10 15:31:05.175000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010172070000 | 2018-03-10 15:31:05.175000+0000 | 2018-03-10 15:31:05.176000+0000 | 0c0e9d88-2478-11e8-89d0-9908b437f598
 5aa3fa2d000116000002 | 000002 | 2018-03-10 15:30:53.364000+0000 | pushDataService | gatewayServer | {'5aa3fa2d000117000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010160070000 | 2018-03-10 15:30:53.364000+0000 | 2018-03-10 15:30:53.365000+0000 | 0504db88-2478-11e8-89d0-9908b437f598
 5aa3fa420005ac000002 | 000002 | 2018-03-10 15:31:14.186000+0000 | pushDataService | gatewayServer | {'5aa3fa420005b3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:14.186000+0000 | 2018-03-10 15:31:14.188000+0000 | 116e0ae2-2478-11e8-89d0-9908b437f598
 5aa3fa340002a5000002 | 000002 | 2018-03-10 15:31:00.326000+0000 | pushDataService | gatewayServer | {'5aa3fa340002a7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:00.326000+0000 | 2018-03-10 15:31:00.327000+0000 | 092b53b7-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007b2000001 | 000001 | 2018-03-10 15:31:22.273000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010151070000 | 2018-03-10 15:31:22.273000+0000 | 2018-03-10 15:31:23.177000+0000 | 16cd9f50-2478-11e8-89d0-9908b437f598
 5aa3fa3300025c000002 | 000002 | 2018-03-10 15:30:59.245000+0000 | pushDataService | gatewayServer | {'5aa3fa33000261000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010151070000 | 2018-03-10 15:30:59.245000+0000 | 2018-03-10 15:30:59.247000+0000 | 08868834-2478-11e8-89d0-9908b437f598
 5aa3fa300001c6000002 | 000002 | 2018-03-10 15:30:56.340000+0000 | pushDataService | gatewayServer | {'5aa3fa300001cb000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010151070000 | 2018-03-10 15:30:56.340000+0000 | 2018-03-10 15:30:56.343000+0000 | 06cb43a4-2478-11e8-89d0-9908b437f598
