
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c8e40005c2000002 | 000002 | 2018-03-08 23:36:04.779000+0000 | pushDataService | gatewayServer | {'5aa1c8e40005c7000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010171070000 | 2018-03-08 23:36:04.779000+0000 | 2018-03-08 23:36:04.781000+0000 | 77fcfd38-2329-11e8-a38e-0790b53601de
 5aa1c8cd000042000002 | 000002 | 2018-03-08 23:35:41.301000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000045000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010171070000 | 2018-03-08 23:35:41.301000+0000 | 2018-03-08 23:35:41.304000+0000 | 6a26f760-2329-11e8-a38e-0790b53601de
 5aa1c8ea000711000003 | 000003 | 2018-03-08 23:36:10.756000+0000 | pushDataService | gatewayServer | {'5aa1c8ea000711000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010160070000 | 2018-03-08 23:36:10.756000+0000 | 2018-03-08 23:36:10.756000+0000 | 7b82ef99-2329-11e8-a38e-0790b53601de
 5aa1c8ee0007f8000003 | 000003 | 2018-03-08 23:36:14.750000+0000 | pushDataService | gatewayServer | {'5aa1c8ee000801000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010131070000 | 2018-03-08 23:36:14.750000+0000 | 2018-03-08 23:36:14.752000+0000 | 7de48640-2329-11e8-a38e-0790b53601de
 5aa1c8e7000676000001 | 000001 | 2018-03-08 23:36:07.786000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010131070000 | 2018-03-08 23:36:07.786000+0000 | 2018-03-08 23:36:07.787000+0000 | 7a4f2a84-2329-11e8-a38e-0790b53601de
 5aa1c8e6000631000002 | 000002 | 2018-03-08 23:36:06.780000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000635000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010151070000 | 2018-03-08 23:36:06.780000+0000 | 2018-03-08 23:36:06.781000+0000 | 79294843-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003d9000003 | 000003 | 2018-03-08 23:35:56.725000+0000 | pushDataService | gatewayServer | {'5aa1c8dc0003dd000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010131070000 | 2018-03-08 23:35:56.725000+0000 | 2018-03-08 23:35:56.727000+0000 | 73266ed5-2329-11e8-a38e-0790b53601de
 5aa1c8e7000684000001 | 000001 | 2018-03-08 23:36:07.810000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002300 | 010151070000 | 2018-03-08 23:36:07.810000+0000 | 2018-03-08 23:36:07.810000+0000 | 7a4f2a92-2329-11e8-a38e-0790b53601de
 5aa1c8f10008c5000003 | 000003 | 2018-03-08 23:36:17.827000+0000 | pushDataService | gatewayServer | {'5aa1c8f10008c9000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010131070000 | 2018-03-08 23:36:17.827000+0000 | 2018-03-08 23:36:17.828000+0000 | 7fbeeb95-2329-11e8-a38e-0790b53601de
 5aa1c8da00036e000003 | 000003 | 2018-03-08 23:35:54.732000+0000 | pushDataService | gatewayServer | {'5aa1c8da00036f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010171070000 | 2018-03-08 23:35:54.732000+0000 | 2018-03-08 23:35:54.733000+0000 | 71f5de18-2329-11e8-a38e-0790b53601de
 5aa1c8da000397000003 | 000003 | 2018-03-08 23:35:54.881000+0000 | pushDataService | gatewayServer | {'5aa1c8da000397000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010131070000 | 2018-03-08 23:35:54.881000+0000 | 2018-03-08 23:35:54.881000+0000 | 720cc179-2329-11e8-a38e-0790b53601de
 5aa1c8de000458000003 | 000003 | 2018-03-08 23:35:58.762000+0000 | pushDataService | gatewayServer | {'5aa1c8de00045f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010131070000 | 2018-03-08 23:35:58.762000+0000 | 2018-03-08 23:35:58.765000+0000 | 745d1a12-2329-11e8-a38e-0790b53601de
 5aa1c8f20008d6000002 | 000002 | 2018-03-08 23:36:18.714000+0000 | pushDataService | gatewayServer | {'5aa1c8f20008dd000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010172070000 | 2018-03-08 23:36:18.714000+0000 | 2018-03-08 23:36:18.716000+0000 | 804e0c3c-2329-11e8-a38e-0790b53601de
 5aa1c8cd000063000002 | 000002 | 2018-03-08 23:35:41.587000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000063000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010131070000 | 2018-03-08 23:35:41.586000+0000 | 2018-03-08 23:35:41.587000+0000 | 6a274574-2329-11e8-a38e-0790b53601de
 5aa1c8d1000170000001 | 000001 | 2018-03-08 23:35:45.842000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010131070000 | 2018-03-08 23:35:45.842000+0000 | 2018-03-08 23:35:45.843000+0000 | 6cc19f72-2329-11e8-a38e-0790b53601de
 5aa1c8ec0007aa000002 | 000002 | 2018-03-08 23:36:12.843000+0000 | pushDataService | gatewayServer | {'5aa1c8ec0007b1000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010151070000 | 2018-03-08 23:36:12.842000+0000 | 2018-03-08 23:36:12.844000+0000 | 7d50358c-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000ad000003 | 000003 | 2018-03-08 23:35:42.750000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000b3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010131070000 | 2018-03-08 23:35:42.749000+0000 | 2018-03-08 23:35:42.752000+0000 | 6ad27990-2329-11e8-a38e-0790b53601de
 5aa1c8eb000741000001 | 000001 | 2018-03-08 23:36:11.709000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010152070000 | 2018-03-08 23:36:11.709000+0000 | 2018-03-08 23:36:11.710000+0000 | 7c259837-2329-11e8-a38e-0790b53601de
 5aa1c8e2000546000002 | 000002 | 2018-03-08 23:36:02.776000+0000 | pushDataService | gatewayServer | {'5aa1c8e200054f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010131070000 | 2018-03-08 23:36:02.776000+0000 | 2018-03-08 23:36:02.779000+0000 | 77526540-2329-11e8-a38e-0790b53601de
 5aa1c8df0004ae000001 | 000001 | 2018-03-08 23:35:59.804000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010160070000 | 2018-03-08 23:35:59.804000+0000 | 2018-03-08 23:35:59.805000+0000 | 74fc193f-2329-11e8-a38e-0790b53601de
 5aa1c8eb000743000002 | 000002 | 2018-03-08 23:36:11.715000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000743000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:11.715000+0000 | 2018-03-08 23:36:11.715000+0000 | 7c276cf9-2329-11e8-a38e-0790b53601de
 5aa1c8d9000364000001 | 000001 | 2018-03-08 23:35:53.884000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010151070000 | 2018-03-08 23:35:53.884000+0000 | 2018-03-08 23:35:53.885000+0000 | 71fe90b2-2329-11e8-a38e-0790b53601de
 5aa1c8df0004aa000003 | 000003 | 2018-03-08 23:35:59.830000+0000 | pushDataService | gatewayServer | {'5aa1c8df0004af000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010131070000 | 2018-03-08 23:35:59.830000+0000 | 2018-03-08 23:35:59.832000+0000 | 75025ac4-2329-11e8-a38e-0790b53601de
 5aa1c8f10008c0000002 | 000002 | 2018-03-08 23:36:17.814000+0000 | pushDataService | gatewayServer | {'5aa1c8f10008c9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010151070000 | 2018-03-08 23:36:17.814000+0000 | 2018-03-08 23:36:17.817000+0000 | 7fb8d138-2329-11e8-a38e-0790b53601de
 5aa1c8f300091c000001 | 000001 | 2018-03-08 23:36:19.732000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002900 | 010171070000 | 2018-03-08 23:36:19.732000+0000 | 2018-03-08 23:36:19.733000+0000 | 80e14ba0-2329-11e8-a38e-0790b53601de
 5aa1c8e7000679000003 | 000003 | 2018-03-08 23:36:07.801000+0000 | pushDataService | gatewayServer | {'5aa1c8e700067b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010151070000 | 2018-03-08 23:36:07.801000+0000 | 2018-03-08 23:36:07.801000+0000 | 79bfe2d7-2329-11e8-a38e-0790b53601de
 5aa1c8d600028e000002 | 000002 | 2018-03-08 23:35:50.868000+0000 | pushDataService | gatewayServer | {'5aa1c8d6000293000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002900 | 010171070000 | 2018-03-08 23:35:50.868000+0000 | 2018-03-08 23:35:50.870000+0000 | 702b7e54-2329-11e8-a38e-0790b53601de
 5aa1c8d400020d000003 | 000003 | 2018-03-08 23:35:48.735000+0000 | pushDataService | gatewayServer | {'5aa1c8d4000211000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010132070000 | 2018-03-08 23:35:48.735000+0000 | 2018-03-08 23:35:48.737000+0000 | 6e62f355-2329-11e8-a38e-0790b53601de
 5aa1c8d6000282000002 | 000002 | 2018-03-08 23:35:50.791000+0000 | pushDataService | gatewayServer | {'5aa1c8d6000289000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010172070000 | 2018-03-08 23:35:50.791000+0000 | 2018-03-08 23:35:50.793000+0000 | 6f9e0b63-2329-11e8-a38e-0790b53601de
 5aa1c8e7000660000001 | 000001 | 2018-03-08 23:36:07.737000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010171070000 | 2018-03-08 23:36:07.737000+0000 | 2018-03-08 23:36:07.739000+0000 | 79bb00f0-2329-11e8-a38e-0790b53601de
 5aa1c8e2000552000001 | 000001 | 2018-03-08 23:36:02.824000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010171070000 | 2018-03-08 23:36:02.824000+0000 | 2018-03-08 23:36:02.826000+0000 | 77501b5c-2329-11e8-a38e-0790b53601de
 5aa1c8db0003a5000001 | 000001 | 2018-03-08 23:35:55.739000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010171070000 | 2018-03-08 23:35:55.739000+0000 | 2018-03-08 23:35:55.741000+0000 | 72944111-2329-11e8-a38e-0790b53601de
 5aa1c8d30001df000002 | 000002 | 2018-03-08 23:35:47.771000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001df000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010160070000 | 2018-03-08 23:35:47.771000+0000 | 2018-03-08 23:35:47.771000+0000 | 6de02ec6-2329-11e8-a38e-0790b53601de
 5aa1c8f0000863000001 | 000001 | 2018-03-08 23:36:16.709000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010171070000 | 2018-03-08 23:36:16.709000+0000 | 2018-03-08 23:36:16.710000+0000 | 7f0f71df-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000b3000002 | 000002 | 2018-03-08 23:35:42.728000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000b3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010151070000 | 2018-03-08 23:35:42.728000+0000 | 2018-03-08 23:35:42.728000+0000 | 6ae7fd6f-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000a0000001 | 000001 | 2018-03-08 23:35:42.278000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002300 | 010151070000 | 2018-03-08 23:35:42.277000+0000 | 2018-03-08 23:35:42.283000+0000 | 6ae5655a-2329-11e8-a38e-0790b53601de
 5aa1c8eb000768000002 | 000002 | 2018-03-08 23:36:11.829000+0000 | pushDataService | gatewayServer | {'5aa1c8eb00076b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002300 | 010151070000 | 2018-03-08 23:36:11.829000+0000 | 2018-03-08 23:36:11.830000+0000 | 7c279418-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000db000002 | 000002 | 2018-03-08 23:35:43.013000+0000 | pushDataService | gatewayServer | {'5aa1c8cf0000db000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010131070000 | 2018-03-08 23:35:43.013000+0000 | 2018-03-08 23:35:43.013000+0000 | 6b71c6d3-2329-11e8-a38e-0790b53601de
 5aa1c8e90006f9000002 | 000002 | 2018-03-08 23:36:09.843000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006fd000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002300 | 010131070000 | 2018-03-08 23:36:09.843000+0000 | 2018-03-08 23:36:09.845000+0000 | 7b7d2353-2329-11e8-a38e-0790b53601de
 5aa1c8d500024b000001 | 000001 | 2018-03-08 23:35:49.714000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010160070000 | 2018-03-08 23:35:49.714000+0000 | 2018-03-08 23:35:49.715000+0000 | 6f0044cb-2329-11e8-a38e-0790b53601de
 5aa1c8ea0006fe000003 | 000003 | 2018-03-08 23:36:10.729000+0000 | pushDataService | gatewayServer | {'5aa1c8ea000707000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010160070000 | 2018-03-08 23:36:10.729000+0000 | 2018-03-08 23:36:10.731000+0000 | 7b7ed0e0-2329-11e8-a38e-0790b53601de
 5aa1c8ce00009b000002 | 000002 | 2018-03-08 23:35:42.196000+0000 | pushDataService | gatewayServer | {'5aa1c8ce00009f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010171070000 | 2018-03-08 23:35:42.196000+0000 | 2018-03-08 23:35:42.198000+0000 | 6ae7d655-2329-11e8-a38e-0790b53601de
 5aa1c8e40005b5000003 | 000003 | 2018-03-08 23:36:04.763000+0000 | pushDataService | gatewayServer | {'5aa1c8e40005bd000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010160070000 | 2018-03-08 23:36:04.763000+0000 | 2018-03-08 23:36:04.765000+0000 | 77f0a111-2329-11e8-a38e-0790b53601de
 5aa1c8df0004a7000002 | 000002 | 2018-03-08 23:35:59.809000+0000 | pushDataService | gatewayServer | {'5aa1c8df0004af000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010171070000 | 2018-03-08 23:35:59.809000+0000 | 2018-03-08 23:35:59.815000+0000 | 75036c3e-2329-11e8-a38e-0790b53601de
 5aa1c8f400095e000002 | 000002 | 2018-03-08 23:36:20.766000+0000 | pushDataService | gatewayServer | {'5aa1c8f400095f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010171070000 | 2018-03-08 23:36:20.765000+0000 | 2018-03-08 23:36:20.766000+0000 | 817acc90-2329-11e8-a38e-0790b53601de
 5aa1c8d0000135000003 | 000003 | 2018-03-08 23:35:44.807000+0000 | pushDataService | gatewayServer | {'5aa1c8d0000135000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002100 | 010160070000 | 2018-03-08 23:35:44.807000+0000 | 2018-03-08 23:35:44.807000+0000 | 6c0be3f9-2329-11e8-a38e-0790b53601de
 5aa1c8e90006ef000002 | 000002 | 2018-03-08 23:36:09.819000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006f3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002000 | 010172070000 | 2018-03-08 23:36:09.819000+0000 | 2018-03-08 23:36:09.820000+0000 | 7b7d2349-2329-11e8-a38e-0790b53601de
 5aa1c8e50005e5000003 | 000003 | 2018-03-08 23:36:05.723000+0000 | pushDataService | gatewayServer | {'5aa1c8e50005e5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010172070000 | 2018-03-08 23:36:05.723000+0000 | 2018-03-08 23:36:05.723000+0000 | 7882cef9-2329-11e8-a38e-0790b53601de
 5aa1c8ee000801000002 | 000002 | 2018-03-08 23:36:14.741000+0000 | pushDataService | gatewayServer | {'5aa1c8ee000801000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010160070000 | 2018-03-08 23:36:14.741000+0000 | 2018-03-08 23:36:14.741000+0000 | 7de3c30c-2329-11e8-a38e-0790b53601de
 5aa1c8f0000879000002 | 000002 | 2018-03-08 23:36:16.783000+0000 | pushDataService | gatewayServer | {'5aa1c8f0000879000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010160070000 | 2018-03-08 23:36:16.783000+0000 | 2018-03-08 23:36:16.784000+0000 | 7f28c623-2329-11e8-a38e-0790b53601de
 5aa1c8e90006d5000003 | 000003 | 2018-03-08 23:36:09.747000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006d5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010151070000 | 2018-03-08 23:36:09.747000+0000 | 2018-03-08 23:36:09.747000+0000 | 7ae947a9-2329-11e8-a38e-0790b53601de
 5aa1c8ee00080c000001 | 000001 | 2018-03-08 23:36:14.791000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:14.791000+0000 | 2018-03-08 23:36:14.797000+0000 | 7e7a84ba-2329-11e8-a38e-0790b53601de
 5aa1c8e7000672000002 | 000002 | 2018-03-08 23:36:07.790000+0000 | pushDataService | gatewayServer | {'5aa1c8e700067b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010131070000 | 2018-03-08 23:36:07.790000+0000 | 2018-03-08 23:36:07.793000+0000 | 7a517470-2329-11e8-a38e-0790b53601de
 5aa1c8f3000919000002 | 000002 | 2018-03-08 23:36:19.714000+0000 | pushDataService | gatewayServer | {'5aa1c8f3000919000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010151070000 | 2018-03-08 23:36:19.714000+0000 | 2018-03-08 23:36:19.715000+0000 | 80e3bc9d-2329-11e8-a38e-0790b53601de
 5aa1c8d60002a1000003 | 000003 | 2018-03-08 23:35:50.977000+0000 | pushDataService | gatewayServer | {'5aa1c8d60002a7000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010160070000 | 2018-03-08 23:35:50.977000+0000 | 2018-03-08 23:35:50.979000+0000 | 6fb93483-2329-11e8-a38e-0790b53601de
 5aa1c8cd000069000003 | 000003 | 2018-03-08 23:35:41.704000+0000 | pushDataService | gatewayServer | {'5aa1c8cd00006d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010160070000 | 2018-03-08 23:35:41.704000+0000 | 2018-03-08 23:35:41.706000+0000 | 6a337a75-2329-11e8-a38e-0790b53601de
 5aa1c8e00004da000001 | 000001 | 2018-03-08 23:36:00.812000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010131070000 | 2018-03-08 23:36:00.812000+0000 | 2018-03-08 23:36:00.815000+0000 | 75960f6a-2329-11e8-a38e-0790b53601de
 5aa1c8f20008ed000001 | 000001 | 2018-03-08 23:36:18.762000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002300 | 010160070000 | 2018-03-08 23:36:18.762000+0000 | 2018-03-08 23:36:18.763000+0000 | 804c5ea3-2329-11e8-a38e-0790b53601de
 5aa1c8d20001b5000003 | 000003 | 2018-03-08 23:35:46.912000+0000 | pushDataService | gatewayServer | {'5aa1c8d20001b7000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010160070000 | 2018-03-08 23:35:46.896000+0000 | 2018-03-08 23:35:46.918000+0000 | 6d4e00e1-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000d0000002 | 000002 | 2018-03-08 23:35:42.944000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000d1000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010131070000 | 2018-03-08 23:35:42.944000+0000 | 2018-03-08 23:35:42.944000+0000 | 6b719fc8-2329-11e8-a38e-0790b53601de
 5aa1c8e1000530000002 | 000002 | 2018-03-08 23:36:01.869000+0000 | pushDataService | gatewayServer | {'5aa1c8e1000531000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010151070000 | 2018-03-08 23:36:01.869000+0000 | 2018-03-08 23:36:01.870000+0000 | 76bd9f59-2329-11e8-a38e-0790b53601de
 5aa1c8db0003c1000001 | 000001 | 2018-03-08 23:35:55.824000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010151070000 | 2018-03-08 23:35:55.824000+0000 | 2018-03-08 23:35:55.827000+0000 | 732891bb-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000b5000002 | 000002 | 2018-03-08 23:35:42.796000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000bd000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010160070000 | 2018-03-08 23:35:42.795000+0000 | 2018-03-08 23:35:42.799000+0000 | 6ae7fd71-2329-11e8-a38e-0790b53601de
 5aa1c8e1000503000001 | 000001 | 2018-03-08 23:36:01.748000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:01.748000+0000 | 2018-03-08 23:36:01.750000+0000 | 7628b271-2329-11e8-a38e-0790b53601de
 5aa1c8ee0007f8000002 | 000002 | 2018-03-08 23:36:14.739000+0000 | pushDataService | gatewayServer | {'5aa1c8ee000801000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010131070000 | 2018-03-08 23:36:14.739000+0000 | 2018-03-08 23:36:14.741000+0000 | 7de3c303-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003f4000002 | 000002 | 2018-03-08 23:35:56.842000+0000 | pushDataService | gatewayServer | {'5aa1c8dc0003fb000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010131070000 | 2018-03-08 23:35:56.842000+0000 | 2018-03-08 23:35:56.844000+0000 | 73be691c-2329-11e8-a38e-0790b53601de
 5aa1c8e7000682000003 | 000003 | 2018-03-08 23:36:07.827000+0000 | pushDataService | gatewayServer | {'5aa1c8e7000685000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010160070000 | 2018-03-08 23:36:07.827000+0000 | 2018-03-08 23:36:07.827000+0000 | 79c40186-2329-11e8-a38e-0790b53601de
 5aa1c8dc00040f000002 | 000002 | 2018-03-08 23:35:56.932000+0000 | pushDataService | gatewayServer | {'5aa1c8dc00040f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010131070000 | 2018-03-08 23:35:56.932000+0000 | 2018-03-08 23:35:56.932000+0000 | 73be9020-2329-11e8-a38e-0790b53601de
 5aa1c8ce00008a000001 | 000001 | 2018-03-08 23:35:42.003000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002100 | 010131070000 | 2018-03-08 23:35:42.003000+0000 | 2018-03-08 23:35:42.004000+0000 | 6a6e3981-2329-11e8-a38e-0790b53601de
 5aa1c8e00004e8000001 | 000001 | 2018-03-08 23:36:00.857000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010160070000 | 2018-03-08 23:36:00.857000+0000 | 2018-03-08 23:36:00.858000+0000 | 7628b256-2329-11e8-a38e-0790b53601de
 5aa1c8f4000954000003 | 000003 | 2018-03-08 23:36:20.752000+0000 | pushDataService | gatewayServer | {'5aa1c8f4000955000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010131070000 | 2018-03-08 23:36:20.752000+0000 | 2018-03-08 23:36:20.752000+0000 | 81780d48-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000e6000003 | 000003 | 2018-03-08 23:35:43.735000+0000 | pushDataService | gatewayServer | {'5aa1c8cf0000ef000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010151070000 | 2018-03-08 23:35:43.735000+0000 | 2018-03-08 23:35:43.740000+0000 | 6b691440-2329-11e8-a38e-0790b53601de
 5aa1c8eb000770000001 | 000001 | 2018-03-08 23:36:11.863000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010151070000 | 2018-03-08 23:36:11.863000+0000 | 2018-03-08 23:36:11.864000+0000 | 7cbad354-2329-11e8-a38e-0790b53601de
 5aa1c8f10008c1000003 | 000003 | 2018-03-08 23:36:17.826000+0000 | pushDataService | gatewayServer | {'5aa1c8f10008c9000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:17.826000+0000 | 2018-03-08 23:36:17.828000+0000 | 7fbeeb91-2329-11e8-a38e-0790b53601de
 5aa1c8d30001d1000001 | 000001 | 2018-03-08 23:35:47.710000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010171070000 | 2018-03-08 23:35:47.710000+0000 | 2018-03-08 23:35:47.712000+0000 | 6ddd218f-2329-11e8-a38e-0790b53601de
 5aa1c8d5000252000002 | 000002 | 2018-03-08 23:35:49.774000+0000 | pushDataService | gatewayServer | {'5aa1c8d5000257000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002900 | 010131070000 | 2018-03-08 23:35:49.774000+0000 | 2018-03-08 23:35:49.776000+0000 | 6f043c8c-2329-11e8-a38e-0790b53601de
 5aa1c8cd000059000001 | 000001 | 2018-03-08 23:35:41.476000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002000 | 010172070000 | 2018-03-08 23:35:41.476000+0000 | 2018-03-08 23:35:41.476000+0000 | 6a1da880-2329-11e8-a38e-0790b53601de
 5aa1c8ee000811000003 | 000003 | 2018-03-08 23:36:14.813000+0000 | pushDataService | gatewayServer | {'5aa1c8ee000815000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002000 | 010172070000 | 2018-03-08 23:36:14.813000+0000 | 2018-03-08 23:36:14.814000+0000 | 7dedd515-2329-11e8-a38e-0790b53601de
 5aa1c8e600061c000003 | 000003 | 2018-03-08 23:36:06.723000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000621000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010151070000 | 2018-03-08 23:36:06.723000+0000 | 2018-03-08 23:36:06.724000+0000 | 791bb394-2329-11e8-a38e-0790b53601de
