
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c943000122000001 | 000001 | 2018-03-08 23:37:39.345000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-08 23:37:39.345000+0000 | 2018-03-08 23:37:39.353000+0000 | b0519cf8-2329-11e8-b239-5be1a6cd294d
 5aa1c962000825000003 | 000003 | 2018-03-08 23:38:10.362000+0000 | pushDataService | {'5aa1c962000829000002': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:38:10.362000+0000 | 2018-03-08 23:38:10.363000+0000 | c2cd0ed5-2329-11e8-b239-5be1a6cd294d
 5aa1c9690009c7000003 | 000003 | 2018-03-08 23:38:17.415000+0000 | pushDataService | {'5aa1c9690009cd000002': 'simple'} | 31400010000002200 | 010171070000 | 2018-03-08 23:38:17.415000+0000 | 2018-03-08 23:38:17.417000+0000 | c70142a3-2329-11e8-b239-5be1a6cd294d
 5aa1c95f000792000003 | 000003 | 2018-03-08 23:38:07.425000+0000 | pushDataService | {'5aa1c95f000793000002': 'simple'} | 31410010000002600 | 010171070000 | 2018-03-08 23:38:07.424000+0000 | 2018-03-08 23:38:07.425000+0000 | c10ce848-2329-11e8-b239-5be1a6cd294d
 5aa1c95e00076b000003 | 000003 | 2018-03-08 23:38:06.507000+0000 | pushDataService | {'5aa1c95e00076b000002': 'simple'} | 31400010000002900 | 010171070000 | 2018-03-08 23:38:06.507000+0000 | 2018-03-08 23:38:06.507000+0000 | c080add9-2329-11e8-b239-5be1a6cd294d
 5aa1c9610007ff000001 | 000001 | 2018-03-08 23:38:09.371000+0000 | pushDataService |                               null | 31400010000002300 | 010151070000 | 2018-03-08 23:38:09.371000+0000 | 2018-03-08 23:38:09.372000+0000 | c235b0ff-2329-11e8-b239-5be1a6cd294d
 5aa1c96300085f000002 | 000002 | 2018-03-08 23:38:11.358000+0000 | pushDataService | {'5aa1c963000865000001': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-08 23:38:11.358000+0000 | 2018-03-08 23:38:11.360000+0000 | c3661aab-2329-11e8-b239-5be1a6cd294d
 5aa1c965000905000001 | 000001 | 2018-03-08 23:38:13.450000+0000 | pushDataService |                               null | 31400010000002600 | 010171070000 | 2018-03-08 23:38:13.450000+0000 | 2018-03-08 23:38:13.451000+0000 | c53423c9-2329-11e8-b239-5be1a6cd294d
 5aa1c96f000b40000002 | 000002 | 2018-03-08 23:38:23.440000+0000 | pushDataService | {'5aa1c96f000b49000001': 'simple'} | 31400010000002600 | 010160070000 | 2018-03-08 23:38:23.440000+0000 | 2018-03-08 23:38:23.441000+0000 | ca9f510e-2329-11e8-b239-5be1a6cd294d
 5aa1c9580005f7000001 | 000001 | 2018-03-08 23:38:00.394000+0000 | pushDataService |                               null | 31400010000002500 | 010160070000 | 2018-03-08 23:38:00.394000+0000 | 2018-03-08 23:38:00.394000+0000 | bce4263b-2329-11e8-b239-5be1a6cd294d
 5aa1c94700020b000001 | 000001 | 2018-03-08 23:37:43.346000+0000 | pushDataService |                               null | 31400010000002400 | 010171070000 | 2018-03-08 23:37:43.346000+0000 | 2018-03-08 23:37:43.348000+0000 | b2bdbae7-2329-11e8-b239-5be1a6cd294d
 5aa1c9570005ce000002 | 000002 | 2018-03-08 23:37:59.444000+0000 | pushDataService | {'5aa1c9570005d1000001': 'simple'} | 31410010000002500 | 010151070000 | 2018-03-08 23:37:59.444000+0000 | 2018-03-08 23:37:59.445000+0000 | bc4f6054-2329-11e8-b239-5be1a6cd294d
 5aa1c9600007c8000001 | 000001 | 2018-03-08 23:38:08.397000+0000 | pushDataService |                               null | 31410010000002600 | 010152070000 | 2018-03-08 23:38:08.397000+0000 | 2018-03-08 23:38:08.399000+0000 | c1a2e6e7-2329-11e8-b239-5be1a6cd294d
 5aa1c94e0003a0000003 | 000003 | 2018-03-08 23:37:50.362000+0000 | pushDataService | {'5aa1c94e0003a1000002': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-08 23:37:50.362000+0000 | 2018-03-08 23:37:50.362000+0000 | b6e125c8-2329-11e8-b239-5be1a6cd294d
 5aa1c9570005cc000001 | 000001 | 2018-03-08 23:37:59.428000+0000 | pushDataService |                               null | 31410010000002500 | 010160070000 | 2018-03-08 23:37:59.428000+0000 | 2018-03-08 23:37:59.430000+0000 | bc4f8754-2329-11e8-b239-5be1a6cd294d
 5aa1c94f0003f5000003 | 000003 | 2018-03-08 23:37:51.457000+0000 | pushDataService | {'5aa1c94f0003fb000002': 'simple'} | 31410010000002600 | 010171070000 | 2018-03-08 23:37:51.457000+0000 | 2018-03-08 23:37:51.459000+0000 | b788d773-2329-11e8-b239-5be1a6cd294d
 5aa1c973000c2d000002 | 000002 | 2018-03-08 23:38:27.446000+0000 | pushDataService | {'5aa1c973000c2f000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-08 23:38:27.446000+0000 | 2018-03-08 23:38:27.447000+0000 | cd89edd1-2329-11e8-b239-5be1a6cd294d
 5aa1c94800024d000001 | 000001 | 2018-03-08 23:37:44.354000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-08 23:37:44.354000+0000 | 2018-03-08 23:37:44.354000+0000 | b3520bb7-2329-11e8-b239-5be1a6cd294d
 5aa1c95d0006fe000003 | 000003 | 2018-03-08 23:38:05.360000+0000 | pushDataService | {'5aa1c95d000707000002': 'simple'} | 31410010000002100 | 010160070000 | 2018-03-08 23:38:05.360000+0000 | 2018-03-08 23:38:05.362000+0000 | bfd1f740-2329-11e8-b239-5be1a6cd294d
 5aa1c967000970000001 | 000001 | 2018-03-08 23:38:15.436000+0000 | pushDataService |                               null | 31410010000002400 | 010160070000 | 2018-03-08 23:38:15.436000+0000 | 2018-03-08 23:38:15.437000+0000 | c6626aa0-2329-11e8-b239-5be1a6cd294d
 5aa1c93f000035000002 | 000002 | 2018-03-08 23:37:35.764000+0000 | pushDataService | {'5aa1c93f00003b000001': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:37:35.764000+0000 | 2018-03-08 23:37:35.770000+0000 | ae6c8923-2329-11e8-b239-5be1a6cd294d
 5aa1c9410000df000002 | 000002 | 2018-03-08 23:37:37.746000+0000 | pushDataService | {'5aa1c9410000e5000001': 'simple'} | 31410010000002200 | 010171070000 | 2018-03-08 23:37:37.746000+0000 | 2018-03-08 23:37:37.749000+0000 | afc49f27-2329-11e8-b239-5be1a6cd294d
 5aa1c96e000af4000002 | 000002 | 2018-03-08 23:38:22.409000+0000 | pushDataService | {'5aa1c96e000af9000001': 'simple'} | 31410010000002400 | 010171070000 | 2018-03-08 23:38:22.409000+0000 | 2018-03-08 23:38:22.410000+0000 | ca8bc8f4-2329-11e8-b239-5be1a6cd294d
 5aa1c946000204000002 | 000002 | 2018-03-08 23:37:42.586000+0000 | pushDataService | {'5aa1c946000207000001': 'simple'} | 31410010000002400 | 010151070000 | 2018-03-08 23:37:42.586000+0000 | 2018-03-08 23:37:42.588000+0000 | b2c0ef2f-2329-11e8-b239-5be1a6cd294d
 5aa1c963000878000001 | 000001 | 2018-03-08 23:38:11.407000+0000 | pushDataService |                               null | 31400010000002500 | 010131070000 | 2018-03-08 23:38:11.407000+0000 | 2018-03-08 23:38:11.408000+0000 | c37a8cf2-2329-11e8-b239-5be1a6cd294d
 5aa1c9690009ef000003 | 000003 | 2018-03-08 23:38:17.564000+0000 | pushDataService | {'5aa1c9690009f5000002': 'simple'} | 31400010000002600 | 010131070000 | 2018-03-08 23:38:17.564000+0000 | 2018-03-08 23:38:17.566000+0000 | c717fef3-2329-11e8-b239-5be1a6cd294d
 5aa1c94d00036d000003 | 000003 | 2018-03-08 23:37:49.369000+0000 | pushDataService | {'5aa1c94d00036f000002': 'simple'} | 31400010000001000 | 010131070000 | 2018-03-08 23:37:49.369000+0000 | 2018-03-08 23:37:49.369000+0000 | b649c7c7-2329-11e8-b239-5be1a6cd294d
 5aa1c973000c18000002 | 000002 | 2018-03-08 23:38:27.396000+0000 | pushDataService | {'5aa1c973000c1b000001': 'simple'} | 31410010000002600 | 010172070000 | 2018-03-08 23:38:27.396000+0000 | 2018-03-08 23:38:27.396000+0000 | ccf43d9b-2329-11e8-b239-5be1a6cd294d
 5aa1c970000b69000001 | 000001 | 2018-03-08 23:38:24.394000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-08 23:38:24.394000+0000 | 2018-03-08 23:38:24.395000+0000 | cb30e2a5-2329-11e8-b239-5be1a6cd294d
 5aa1c94000009d000002 | 000002 | 2018-03-08 23:37:36.673000+0000 | pushDataService | {'5aa1c94000009f000001': 'simple'} | 31410010000002400 | 010131070000 | 2018-03-08 23:37:36.673000+0000 | 2018-03-08 23:37:36.674000+0000 | af3de2e7-2329-11e8-b239-5be1a6cd294d
 5aa1c944000165000002 | 000002 | 2018-03-08 23:37:40.405000+0000 | pushDataService | {'5aa1c944000167000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-08 23:37:40.405000+0000 | 2018-03-08 23:37:40.406000+0000 | b10f2074-2329-11e8-b239-5be1a6cd294d
 5aa1c94000008c000002 | 000002 | 2018-03-08 23:37:36.609000+0000 | pushDataService | {'5aa1c940000095000001': 'simple'} | 31400010000002300 | 010151070000 | 2018-03-08 23:37:36.609000+0000 | 2018-03-08 23:37:36.613000+0000 | aeb15a58-2329-11e8-b239-5be1a6cd294d
 5aa1c95f000788000002 | 000002 | 2018-03-08 23:38:07.388000+0000 | pushDataService | {'5aa1c95f000789000001': 'simple'} | 31400010000002200 | 010131070000 | 2018-03-08 23:38:07.388000+0000 | 2018-03-08 23:38:07.389000+0000 | c10fce8c-2329-11e8-b239-5be1a6cd294d
 5aa1c971000bb7000001 | 000001 | 2018-03-08 23:38:25.434000+0000 | pushDataService |                               null | 31410010000002400 | 010151070000 | 2018-03-08 23:38:25.434000+0000 | 2018-03-08 23:38:25.434000+0000 | cbc95231-2329-11e8-b239-5be1a6cd294d
 5aa1c95b0006b4000002 | 000002 | 2018-03-08 23:38:03.442000+0000 | pushDataService | {'5aa1c95b0006b7000001': 'simple'} | 31410010000002500 | 010131070000 | 2018-03-08 23:38:03.442000+0000 | 2018-03-08 23:38:03.442000+0000 | bf3939c0-2329-11e8-b239-5be1a6cd294d
 5aa1c9450001a2000001 | 000001 | 2018-03-08 23:37:41.393000+0000 | pushDataService |                               null | 31400010000002000 | 010172070000 | 2018-03-08 23:37:41.393000+0000 | 2018-03-08 23:37:41.394000+0000 | b19c1e42-2329-11e8-b239-5be1a6cd294d
 5aa1c95b0006b6000001 | 000001 | 2018-03-08 23:38:03.435000+0000 | pushDataService |                               null | 31410010000002300 | 010151070000 | 2018-03-08 23:38:03.435000+0000 | 2018-03-08 23:38:03.436000+0000 | bf37b322-2329-11e8-b239-5be1a6cd294d
 5aa1c96a0009fa000001 | 000001 | 2018-03-08 23:38:18.346000+0000 | pushDataService |                               null | 31400010000002400 | 010151070000 | 2018-03-08 23:38:18.346000+0000 | 2018-03-08 23:38:18.347000+0000 | c79ee234-2329-11e8-b239-5be1a6cd294d
 5aa1c94c000337000003 | 000003 | 2018-03-08 23:37:48.396000+0000 | pushDataService | {'5aa1c94c00033d000002': 'simple'} | 31400010000002200 | 010131070000 | 2018-03-08 23:37:48.395000+0000 | 2018-03-08 23:37:48.397000+0000 | b5b57703-2329-11e8-b239-5be1a6cd294d
 5aa1c959000620000002 | 000002 | 2018-03-08 23:38:01.354000+0000 | pushDataService | {'5aa1c959000621000001': 'simple'} | 31400010000002400 | 010151070000 | 2018-03-08 23:38:01.353000+0000 | 2018-03-08 23:38:01.354000+0000 | bd8177a2-2329-11e8-b239-5be1a6cd294d
 5aa1c9460001ce000002 | 000002 | 2018-03-08 23:37:42.355000+0000 | pushDataService | {'5aa1c9460001d5000001': 'simple'} | 31410010000002100 | 010151070000 | 2018-03-08 23:37:42.355000+0000 | 2018-03-08 23:37:42.363000+0000 | b231ce8c-2329-11e8-b239-5be1a6cd294d
 5aa1c9690009e4000002 | 000002 | 2018-03-08 23:38:17.515000+0000 | pushDataService | {'5aa1c9690009eb000001': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-08 23:38:17.514000+0000 | 2018-03-08 23:38:17.517000+0000 | c7162a50-2329-11e8-b239-5be1a6cd294d
 5aa1c95f000798000003 | 000003 | 2018-03-08 23:38:07.456000+0000 | pushDataService | {'5aa1c95f00079d000002': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-08 23:38:07.456000+0000 | 2018-03-08 23:38:07.457000+0000 | c111f154-2329-11e8-b239-5be1a6cd294d
 5aa1c9450001a9000003 | 000003 | 2018-03-08 23:37:41.464000+0000 | pushDataService | {'5aa1c9450001ad000002': 'simple'} | 31410010000002600 | 010171070000 | 2018-03-08 23:37:41.464000+0000 | 2018-03-08 23:37:41.466000+0000 | b193e0d5-2329-11e8-b239-5be1a6cd294d
 5aa1c966000922000002 | 000002 | 2018-03-08 23:38:14.377000+0000 | pushDataService | {'5aa1c966000923000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-08 23:38:14.377000+0000 | 2018-03-08 23:38:14.377000+0000 | c5355c66-2329-11e8-b239-5be1a6cd294d
 5aa1c9640008cf000001 | 000001 | 2018-03-08 23:38:12.480000+0000 | pushDataService |                               null | 31410010000002200 | 010131070000 | 2018-03-08 23:38:12.480000+0000 | 2018-03-08 23:38:12.481000+0000 | c4a04835-2329-11e8-b239-5be1a6cd294d
 5aa1c972000bee000001 | 000001 | 2018-03-08 23:38:26.441000+0000 | pushDataService |                               null | 31410010000002300 | 010160070000 | 2018-03-08 23:38:26.441000+0000 | 2018-03-08 23:38:26.442000+0000 | ccf304f4-2329-11e8-b239-5be1a6cd294d
 5aa1c93f000033000001 | 000001 | 2018-03-08 23:37:35.733000+0000 | pushDataService |                               null | 31410010000002100 | 010171070000 | 2018-03-08 23:37:35.732000+0000 | 2018-03-08 23:37:35.749000+0000 | ae62ec31-2329-11e8-b239-5be1a6cd294d
 5aa1c95a000689000003 | 000003 | 2018-03-08 23:38:02.529000+0000 | pushDataService | {'5aa1c95a00068f000002': 'simple'} | 31400010000002900 | 010131070000 | 2018-03-08 23:38:02.529000+0000 | 2018-03-08 23:38:02.531000+0000 | be222460-2329-11e8-b239-5be1a6cd294d
 5aa1c9680009b1000002 | 000002 | 2018-03-08 23:38:16.486000+0000 | pushDataService | {'5aa1c9680009b9000001': 'simple'} | 31410010000002200 | 010160070000 | 2018-03-08 23:38:16.486000+0000 | 2018-03-08 23:38:16.488000+0000 | c6f92c65-2329-11e8-b239-5be1a6cd294d
 5aa1c9460001ee000002 | 000002 | 2018-03-08 23:37:42.495000+0000 | pushDataService | {'5aa1c9460001f3000001': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-08 23:37:42.495000+0000 | 2018-03-08 23:37:42.497000+0000 | b231f5a8-2329-11e8-b239-5be1a6cd294d
 5aa1c94800026f000002 | 000002 | 2018-03-08 23:37:44.505000+0000 | pushDataService | {'5aa1c948000275000001': 'simple'} | 31410010000002200 | 010131070000 | 2018-03-08 23:37:44.505000+0000 | 2018-03-08 23:37:44.507000+0000 | b3ec01a9-2329-11e8-b239-5be1a6cd294d
 5aa1c95a00065e000003 | 000003 | 2018-03-08 23:38:02.395000+0000 | pushDataService | {'5aa1c95a000667000002': 'simple'} | 31400010000001000 | 010151070000 | 2018-03-08 23:38:02.395000+0000 | 2018-03-08 23:38:02.403000+0000 | be0e4e40-2329-11e8-b239-5be1a6cd294d
 5aa1c971000b9c000003 | 000003 | 2018-03-08 23:38:25.399000+0000 | pushDataService | {'5aa1c971000ba3000002': 'simple'} | 31400010000002000 | 010132070000 | 2018-03-08 23:38:25.399000+0000 | 2018-03-08 23:38:25.400000+0000 | cbc35e92-2329-11e8-b239-5be1a6cd294d
 5aa1c9600007eb000002 | 000002 | 2018-03-08 23:38:08.469000+0000 | pushDataService | {'5aa1c9600007ed000001': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-08 23:38:08.469000+0000 | 2018-03-08 23:38:08.469000+0000 | c237107b-2329-11e8-b239-5be1a6cd294d
 5aa1c9410000d9000002 | 000002 | 2018-03-08 23:37:37.683000+0000 | pushDataService | {'5aa1c9410000db000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-08 23:37:37.683000+0000 | 2018-03-08 23:37:37.684000+0000 | afc49f21-2329-11e8-b239-5be1a6cd294d
 5aa1c95a000680000001 | 000001 | 2018-03-08 23:38:02.486000+0000 | pushDataService |                               null | 31410010000002400 | 010131070000 | 2018-03-08 23:38:02.486000+0000 | 2018-03-08 23:38:02.488000+0000 | bea202ce-2329-11e8-b239-5be1a6cd294d
 5aa1c96600093e000001 | 000001 | 2018-03-08 23:38:14.462000+0000 | pushDataService |                               null | 31410010000002200 | 010151070000 | 2018-03-08 23:38:14.462000+0000 | 2018-03-08 23:38:14.463000+0000 | c5cc1e0f-2329-11e8-b239-5be1a6cd294d
 5aa1c94f0003f6000002 | 000002 | 2018-03-08 23:37:51.441000+0000 | pushDataService | {'5aa1c94f0003fb000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:37:51.441000+0000 | 2018-03-08 23:37:51.442000+0000 | b8122bbe-2329-11e8-b239-5be1a6cd294d
 5aa1c96a000a11000001 | 000001 | 2018-03-08 23:38:18.406000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-08 23:38:18.406000+0000 | 2018-03-08 23:38:18.406000+0000 | c79ee24b-2329-11e8-b239-5be1a6cd294d
 5aa1c961000808000003 | 000003 | 2018-03-08 23:38:09.416000+0000 | pushDataService | {'5aa1c96100080b000002': 'simple'} | 31400010000002500 | 010160070000 | 2018-03-08 23:38:09.416000+0000 | 2018-03-08 23:38:09.417000+0000 | c23cdcc6-2329-11e8-b239-5be1a6cd294d
 5aa1c962000855000001 | 000001 | 2018-03-08 23:38:10.503000+0000 | pushDataService |                               null | 31410010000002500 | 010131070000 | 2018-03-08 23:38:10.503000+0000 | 2018-03-08 23:38:10.505000+0000 | c363d0b1-2329-11e8-b239-5be1a6cd294d
 5aa1c94c00034c000003 | 000003 | 2018-03-08 23:37:48.470000+0000 | pushDataService | {'5aa1c94c000351000002': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-08 23:37:48.470000+0000 | 2018-03-08 23:37:48.472000+0000 | b5c0c1a4-2329-11e8-b239-5be1a6cd294d
 5aa1c967000947000001 | 000001 | 2018-03-08 23:38:14.487000+0000 | pushDataService |                               null | 31400010000002900 | 010151070000 | 2018-03-08 23:38:14.486000+0000 | 2018-03-08 23:38:15.345000+0000 | c5cc1e18-2329-11e8-b239-5be1a6cd294d
 5aa1c973000c02000003 | 000003 | 2018-03-08 23:38:27.359000+0000 | pushDataService | {'5aa1c973000c07000002': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-08 23:38:27.359000+0000 | 2018-03-08 23:38:27.360000+0000 | ccee7114-2329-11e8-b239-5be1a6cd294d
 5aa1c94c000332000003 | 000003 | 2018-03-08 23:37:48.364000+0000 | pushDataService | {'5aa1c94c000333000002': 'simple'} | 31400010000001000 | 010151070000 | 2018-03-08 23:37:48.364000+0000 | 2018-03-08 23:37:48.365000+0000 | b5b06df8-2329-11e8-b239-5be1a6cd294d
 5aa1c96c000a96000003 | 000003 | 2018-03-08 23:38:20.511000+0000 | pushDataService | {'5aa1c96c000a9f000002': 'simple'} | 31400010000002900 | 010160070000 | 2018-03-08 23:38:20.511000+0000 | 2018-03-08 23:38:20.514000+0000 | c8d9d330-2329-11e8-b239-5be1a6cd294d
 5aa1c951000454000002 | 000002 | 2018-03-08 23:37:53.355000+0000 | pushDataService | {'5aa1c951000455000001': 'simple'} | 31400010000001000 | 010151070000 | 2018-03-08 23:37:53.354000+0000 | 2018-03-08 23:37:53.355000+0000 | b8c04608-2329-11e8-b239-5be1a6cd294d
 5aa1c952000497000003 | 000003 | 2018-03-08 23:37:54.390000+0000 | pushDataService | {'5aa1c95200049b000002': 'simple'} | 31400010000002300 | 010160070000 | 2018-03-08 23:37:54.390000+0000 | 2018-03-08 23:37:54.391000+0000 | b94888d5-2329-11e8-b239-5be1a6cd294d
 5aa1c96800099d000001 | 000001 | 2018-03-08 23:38:16.421000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-08 23:38:16.421000+0000 | 2018-03-08 23:38:16.423000+0000 | c6f6bb5b-2329-11e8-b239-5be1a6cd294d
 5aa1c9420000fc000002 | 000002 | 2018-03-08 23:37:38.483000+0000 | pushDataService | {'5aa1c942000103000001': 'simple'} | 31400010000002500 | 010171070000 | 2018-03-08 23:37:38.483000+0000 | 2018-03-08 23:37:38.486000+0000 | b054f832-2329-11e8-b239-5be1a6cd294d
 5aa1c9560005a3000003 | 000003 | 2018-03-08 23:37:58.510000+0000 | pushDataService | {'5aa1c9560005a9000002': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-08 23:37:58.510000+0000 | 2018-03-08 23:37:58.512000+0000 | bbbcbd23-2329-11e8-b239-5be1a6cd294d
 5aa1c94000008c000003 | 000003 | 2018-03-08 23:37:36.631000+0000 | pushDataService | {'5aa1c940000095000002': 'simple'} | 31400010000002300 | 010151070000 | 2018-03-08 23:37:36.631000+0000 | 2018-03-08 23:37:36.637000+0000 | aeb35620-2329-11e8-b239-5be1a6cd294d
 5aa1c95d000728000002 | 000002 | 2018-03-08 23:38:05.452000+0000 | pushDataService | {'5aa1c95d00072f000001': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-08 23:38:05.451000+0000 | 2018-03-08 23:38:05.453000+0000 | bfe3aaa0-2329-11e8-b239-5be1a6cd294d
 5aa1c95a00065b000002 | 000002 | 2018-03-08 23:38:02.359000+0000 | pushDataService | {'5aa1c95a00065d000001': 'simple'} | 31400010000002400 | 010131070000 | 2018-03-08 23:38:02.359000+0000 | 2018-03-08 23:38:02.359000+0000 | be115b9b-2329-11e8-b239-5be1a6cd294d
 5aa1c95b0006a1000002 | 000002 | 2018-03-08 23:38:03.377000+0000 | pushDataService | {'5aa1c95b0006a3000001': 'simple'} | 31400010000002200 | 010160070000 | 2018-03-08 23:38:03.377000+0000 | 2018-03-08 23:38:03.378000+0000 | bea3627f-2329-11e8-b239-5be1a6cd294d
 5aa1c95a000668000001 | 000001 | 2018-03-08 23:38:02.409000+0000 | pushDataService |                               null | 31400010000002300 | 010171070000 | 2018-03-08 23:38:02.409000+0000 | 2018-03-08 23:38:02.411000+0000 | be0f86e8-2329-11e8-b239-5be1a6cd294d
 5aa1c951000474000001 | 000001 | 2018-03-08 23:37:53.489000+0000 | pushDataService |                               null | 31400010000002600 | 010160070000 | 2018-03-08 23:37:53.489000+0000 | 2018-03-08 23:37:53.492000+0000 | b8be9878-2329-11e8-b239-5be1a6cd294d
 5aa1c959000640000001 | 000001 | 2018-03-08 23:38:01.469000+0000 | pushDataService |                               null | 31410010000002300 | 010160070000 | 2018-03-08 23:38:01.469000+0000 | 2018-03-08 23:38:01.471000+0000 | be0f86c0-2329-11e8-b239-5be1a6cd294d
 5aa1c967000973000001 | 000001 | 2018-03-08 23:38:15.437000+0000 | pushDataService |                               null | 31410010000002400 | 010131070000 | 2018-03-08 23:38:15.437000+0000 | 2018-03-08 23:38:15.437000+0000 | c6626aa3-2329-11e8-b239-5be1a6cd294d
 5aa1c966000917000001 | 000001 | 2018-03-08 23:38:14.347000+0000 | pushDataService |                               null | 31400010000001000 | 010131070000 | 2018-03-08 23:38:14.347000+0000 | 2018-03-08 23:38:14.348000+0000 | c53423db-2329-11e8-b239-5be1a6cd294d
 5aa1c95000044b000001 | 000001 | 2018-03-08 23:37:52.495000+0000 | pushDataService |                               null | 31410010000002100 | 010171070000 | 2018-03-08 23:37:52.495000+0000 | 2018-03-08 23:37:52.495000+0000 | b8267731-2329-11e8-b239-5be1a6cd294d
 5aa1c94d00037d000002 | 000002 | 2018-03-08 23:37:49.431000+0000 | pushDataService | {'5aa1c94d000383000001': 'simple'} | 31410010000002600 | 010172070000 | 2018-03-08 23:37:49.431000+0000 | 2018-03-08 23:37:49.434000+0000 | b6544f31-2329-11e8-b239-5be1a6cd294d
 5aa1c9570005ca000002 | 000002 | 2018-03-08 23:37:59.443000+0000 | pushDataService | {'5aa1c9570005d1000001': 'simple'} | 31410010000002300 | 010151070000 | 2018-03-08 23:37:59.443000+0000 | 2018-03-08 23:37:59.445000+0000 | bc4f6050-2329-11e8-b239-5be1a6cd294d
 5aa1c94400015f000003 | 000003 | 2018-03-08 23:37:40.416000+0000 | pushDataService | {'5aa1c944000167000002': 'simple'} | 31400010000002400 | 010131070000 | 2018-03-08 23:37:40.416000+0000 | 2018-03-08 23:37:40.419000+0000 | b0f44571-2329-11e8-b239-5be1a6cd294d
 5aa1c9460001d9000001 | 000001 | 2018-03-08 23:37:42.388000+0000 | pushDataService |                               null | 31400010000002200 | 010171070000 | 2018-03-08 23:37:42.387000+0000 | 2018-03-08 23:37:42.392000+0000 | b22f8495-2329-11e8-b239-5be1a6cd294d
 5aa1c94e00039c000003 | 000003 | 2018-03-08 23:37:50.362000+0000 | pushDataService | {'5aa1c94e0003a1000002': 'simple'} | 31400010000002900 | 010160070000 | 2018-03-08 23:37:50.362000+0000 | 2018-03-08 23:37:50.362000+0000 | b6e125c4-2329-11e8-b239-5be1a6cd294d
 5aa1c95d00070e000003 | 000003 | 2018-03-08 23:38:05.384000+0000 | pushDataService | {'5aa1c95d000711000002': 'simple'} | 31400010000002000 | 010172070000 | 2018-03-08 23:38:05.384000+0000 | 2018-03-08 23:38:05.385000+0000 | bfd5a0c6-2329-11e8-b239-5be1a6cd294d
 5aa1c96700096d000002 | 000002 | 2018-03-08 23:38:15.442000+0000 | pushDataService | {'5aa1c967000973000001': 'simple'} | 31410010000002300 | 010171070000 | 2018-03-08 23:38:15.442000+0000 | 2018-03-08 23:38:15.446000+0000 | c6637c0d-2329-11e8-b239-5be1a6cd294d
 5aa1c9600007b9000002 | 000002 | 2018-03-08 23:38:08.354000+0000 | pushDataService | {'5aa1c9600007bb000001': 'simple'} | 31400010000001000 | 010171070000 | 2018-03-08 23:38:08.354000+0000 | 2018-03-08 23:38:08.354000+0000 | c1a2bfbb-2329-11e8-b239-5be1a6cd294d
 5aa1c9580005eb000001 | 000001 | 2018-03-08 23:38:00.370000+0000 | pushDataService |                               null | 31400010000001000 | 010131070000 | 2018-03-08 23:38:00.370000+0000 | 2018-03-08 23:38:00.371000+0000 | bce4262f-2329-11e8-b239-5be1a6cd294d
 5aa1c968000993000002 | 000002 | 2018-03-08 23:38:16.404000+0000 | pushDataService | {'5aa1c96800099b000001': 'simple'} | 31400010000002300 | 010160070000 | 2018-03-08 23:38:16.404000+0000 | 2018-03-08 23:38:16.406000+0000 | c6f90541-2329-11e8-b239-5be1a6cd294d
 5aa1c94c000341000002 | 000002 | 2018-03-08 23:37:48.419000+0000 | pushDataService | {'5aa1c94c000347000001': 'simple'} | 31400010000002500 | 010151070000 | 2018-03-08 23:37:48.419000+0000 | 2018-03-08 23:37:48.421000+0000 | b5bf6231-2329-11e8-b239-5be1a6cd294d
 5aa1c95600056e000002 | 000002 | 2018-03-08 23:37:58.353000+0000 | pushDataService | {'5aa1c956000577000001': 'simple'} | 31410010000002100 | 010151070000 | 2018-03-08 23:37:58.353000+0000 | 2018-03-08 23:37:58.357000+0000 | bba5b2c6-2329-11e8-b239-5be1a6cd294d
 5aa1c9450001c4000002 | 000002 | 2018-03-08 23:37:41.579000+0000 | pushDataService | {'5aa1c9450001cb000001': 'simple'} | 31400010000002600 | 010160070000 | 2018-03-08 23:37:41.579000+0000 | 2018-03-08 23:37:41.582000+0000 | b231ce82-2329-11e8-b239-5be1a6cd294d
