
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419cb000540000003 | 000003 | 2018-03-10 17:45:47.902000+0000 | pushDataService | gatewayServer | {'5aa419cb000545000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010131070000 | 2018-03-10 17:45:47.902000+0000 | 2018-03-10 17:45:47.903000+0000 | ddc1ea05-248a-11e8-8fab-45420f6d348f
 5aa419c4000394000002 | 000002 | 2018-03-10 17:45:40.012000+0000 | pushDataService | gatewayServer | {'5aa419c4000397000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010160070000 | 2018-03-10 17:45:40.012000+0000 | 2018-03-10 17:45:40.013000+0000 | d99668d0-248a-11e8-8fab-45420f6d348f
 5aa419d400075f000003 | 000003 | 2018-03-10 17:45:56.954000+0000 | pushDataService | gatewayServer | {'5aa419d4000761000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:56.954000+0000 | 2018-03-10 17:45:56.954000+0000 | e329bbf5-248a-11e8-8fab-45420f6d348f
 5aa419d60007c1000003 | 000003 | 2018-03-10 17:45:58.901000+0000 | pushDataService | gatewayServer | {'5aa419d60007c5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010131070000 | 2018-03-10 17:45:58.901000+0000 | 2018-03-10 17:45:58.902000+0000 | e4503a93-248a-11e8-8fab-45420f6d348f
 5aa419d4000761000003 | 000003 | 2018-03-10 17:45:56.954000+0000 | pushDataService | gatewayServer | {'5aa419d4000761000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010131070000 | 2018-03-10 17:45:56.954000+0000 | 2018-03-10 17:45:56.954000+0000 | e329bbf7-248a-11e8-8fab-45420f6d348f
 5aa419c50003ec000001 | 000001 | 2018-03-10 17:45:41.930000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010160070000 | 2018-03-10 17:45:41.930000+0000 | 2018-03-10 17:45:41.932000+0000 | dabc2414-248a-11e8-8fab-45420f6d348f
 5aa419e5000b21000001 | 000001 | 2018-03-10 17:46:13.860000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010160070000 | 2018-03-10 17:46:13.860000+0000 | 2018-03-10 17:46:13.861000+0000 | ed360fa1-248a-11e8-8fab-45420f6d348f
 5aa419ec000cce000002 | 000002 | 2018-03-10 17:46:20.944000+0000 | pushDataService | gatewayServer | {'5aa419ec000ccf000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002500 | 010131070000 | 2018-03-10 17:46:20.944000+0000 | 2018-03-10 17:46:20.945000+0000 | f1773bac-248a-11e8-8fab-45420f6d348f
 5aa419f6000f0d000001 | 000001 | 2018-03-10 17:46:30.961000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002500 | 010131070000 | 2018-03-10 17:46:30.961000+0000 | 2018-03-10 17:46:30.962000+0000 | f7f49c13-248a-11e8-8fab-45420f6d348f
 5aa419f7000f37000002 | 000002 | 2018-03-10 17:46:31.893000+0000 | pushDataService | gatewayServer | {'5aa419f7000f3b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010131070000 | 2018-03-10 17:46:31.893000+0000 | 2018-03-10 17:46:31.894000+0000 | f7f5fbb0-248a-11e8-8fab-45420f6d348f
 5aa419ee000d3a000002 | 000002 | 2018-03-10 17:46:22.927000+0000 | pushDataService | gatewayServer | {'5aa419ee000d3d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010160070000 | 2018-03-10 17:46:22.927000+0000 | 2018-03-10 17:46:22.928000+0000 | f2a115b4-248a-11e8-8fab-45420f6d348f
 5aa419f3000e60000001 | 000001 | 2018-03-10 17:46:27.925000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002500 | 010160070000 | 2018-03-10 17:46:27.925000+0000 | 2018-03-10 17:46:27.928000+0000 | f59c062e-248a-11e8-8fab-45420f6d348f
 5aa419d60007d6000003 | 000003 | 2018-03-10 17:45:58.947000+0000 | pushDataService | gatewayServer | {'5aa419d60007d9000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:58.947000+0000 | 2018-03-10 17:45:58.948000+0000 | e4e5c3b6-248a-11e8-8fab-45420f6d348f
 5aa419bb00016c000003 | 000003 | 2018-03-10 17:45:30.995000+0000 | pushDataService | gatewayServer | {'5aa419ba000171000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010151070000 | 2018-03-10 17:45:30.995000+0000 | 2018-03-10 17:45:31.001000+0000 | d3c12f2e-248a-11e8-8fab-45420f6d348f
 5aa419f4000eb5000002 | 000002 | 2018-03-10 17:46:28.986000+0000 | pushDataService | gatewayServer | {'5aa419f4000eb9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010131070000 | 2018-03-10 17:46:28.986000+0000 | 2018-03-10 17:46:28.987000+0000 | f6c78dcf-248a-11e8-8fab-45420f6d348f
 5aa419d3000711000002 | 000002 | 2018-03-10 17:45:55.912000+0000 | pushDataService | gatewayServer | {'5aa419d3000711000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:55.912000+0000 | 2018-03-10 17:45:55.912000+0000 | e299d7e9-248a-11e8-8fab-45420f6d348f
 5aa419ca0004eb000002 | 000002 | 2018-03-10 17:45:46.004000+0000 | pushDataService | gatewayServer | {'5aa419c90004eb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:46.004000+0000 | 2018-03-10 17:45:46.004000+0000 | dd28b749-248a-11e8-8fab-45420f6d348f
 5aa419f5000ede000002 | 000002 | 2018-03-10 17:46:29.950000+0000 | pushDataService | gatewayServer | {'5aa419f5000ee1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010151070000 | 2018-03-10 17:46:29.950000+0000 | 2018-03-10 17:46:29.951000+0000 | f7646a06-248a-11e8-8fab-45420f6d348f
 5aa419ea000c50000002 | 000002 | 2018-03-10 17:46:18.913000+0000 | pushDataService | gatewayServer | {'5aa419ea000c57000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010151070000 | 2018-03-10 17:46:18.913000+0000 | 2018-03-10 17:46:18.914000+0000 | f0cb6b32-248a-11e8-8fab-45420f6d348f
 5aa419c00002ca000001 | 000001 | 2018-03-10 17:45:36.942000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010160070000 | 2018-03-10 17:45:36.942000+0000 | 2018-03-10 17:45:36.944000+0000 | d743510e-248a-11e8-8fab-45420f6d348f
 5aa419b700009c000002 | 000002 | 2018-03-10 17:45:27.194000+0000 | pushDataService | gatewayServer | {'5aa419b700009f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:27.194000+0000 | 2018-03-10 17:45:27.196000+0000 | d1e62d96-248a-11e8-8fab-45420f6d348f
 5aa419bc0001b8000003 | 000003 | 2018-03-10 17:45:32.031000+0000 | pushDataService | gatewayServer | {'5aa419bc0001c1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:32.031000+0000 | 2018-03-10 17:45:32.035000+0000 | d44a5c6f-248a-11e8-8fab-45420f6d348f
 5aa419f8000f72000001 | 000001 | 2018-03-10 17:46:32.886000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010131070000 | 2018-03-10 17:46:32.886000+0000 | 2018-03-10 17:46:32.888000+0000 | f89cea04-248a-11e8-8fab-45420f6d348f
 5aa419ca0004f4000001 | 000001 | 2018-03-10 17:45:46.030000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010160070000 | 2018-03-10 17:45:46.030000+0000 | 2018-03-10 17:45:46.030000+0000 | dd2730b2-248a-11e8-8fab-45420f6d348f
 5aa419b6000057000001 | 000001 | 2018-03-10 17:45:26.517000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:26.517000+0000 | 2018-03-10 17:45:26.519000+0000 | d10ce496-248a-11e8-8fab-45420f6d348f
 5aa419d60007b1000001 | 000001 | 2018-03-10 17:45:57.999000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:57.999000+0000 | 2018-03-10 17:45:58.000000+0000 | e44d5453-248a-11e8-8fab-45420f6d348f
 5aa419c4000393000003 | 000003 | 2018-03-10 17:45:40.015000+0000 | pushDataService | gatewayServer | {'5aa419c4000397000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010131070000 | 2018-03-10 17:45:40.015000+0000 | 2018-03-10 17:45:40.016000+0000 | d998167f-248a-11e8-8fab-45420f6d348f
 5aa419d5000792000001 | 000001 | 2018-03-10 17:45:57.919000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010151070000 | 2018-03-10 17:45:57.919000+0000 | 2018-03-10 17:45:57.919000+0000 | e3b92ab6-248a-11e8-8fab-45420f6d348f
 5aa419f5000ee6000002 | 000002 | 2018-03-10 17:46:29.973000+0000 | pushDataService | gatewayServer | {'5aa419f5000eeb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010151070000 | 2018-03-10 17:46:29.973000+0000 | 2018-03-10 17:46:29.974000+0000 | f7646a0e-248a-11e8-8fab-45420f6d348f
 5aa419f4000eb9000002 | 000002 | 2018-03-10 17:46:28.987000+0000 | pushDataService | gatewayServer | {'5aa419f4000eb9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010131070000 | 2018-03-10 17:46:28.987000+0000 | 2018-03-10 17:46:28.987000+0000 | f6c78dd3-248a-11e8-8fab-45420f6d348f
 5aa419d70007ff000003 | 000003 | 2018-03-10 17:45:59.906000+0000 | pushDataService | gatewayServer | {'5aa419d7000801000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002000 | 010132070000 | 2018-03-10 17:45:59.906000+0000 | 2018-03-10 17:45:59.906000+0000 | e4e5c3df-248a-11e8-8fab-45420f6d348f
 5aa419b70000b6000002 | 000002 | 2018-03-10 17:45:27.946000+0000 | pushDataService | gatewayServer | {'5aa419b70000bd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:27.946000+0000 | 2018-03-10 17:45:27.951000+0000 | d1e654ad-248a-11e8-8fab-45420f6d348f
 5aa419d0000684000001 | 000001 | 2018-03-10 17:45:52.967000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010151070000 | 2018-03-10 17:45:52.967000+0000 | 2018-03-10 17:45:52.968000+0000 | e14e1e12-248a-11e8-8fab-45420f6d348f
 5aa419bb0001b7000001 | 000001 | 2018-03-10 17:45:31.970000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010131070000 | 2018-03-10 17:45:31.970000+0000 | 2018-03-10 17:45:31.971000+0000 | d4446906-248a-11e8-8fab-45420f6d348f
 5aa419bf000271000002 | 000002 | 2018-03-10 17:45:35.039000+0000 | pushDataService | gatewayServer | {'5aa419bf000275000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010131070000 | 2018-03-10 17:45:35.039000+0000 | 2018-03-10 17:45:35.040000+0000 | d69ab509-248a-11e8-8fab-45420f6d348f
 5aa419be00025a000001 | 000001 | 2018-03-10 17:45:34.944000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010160070000 | 2018-03-10 17:45:34.944000+0000 | 2018-03-10 17:45:34.947000+0000 | d697f5d2-248a-11e8-8fab-45420f6d348f
 5aa419d60007cb000002 | 000002 | 2018-03-10 17:45:58.919000+0000 | pushDataService | gatewayServer | {'5aa419d60007cf000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010131070000 | 2018-03-10 17:45:58.919000+0000 | 2018-03-10 17:45:58.922000+0000 | e44edb0d-248a-11e8-8fab-45420f6d348f
 5aa419b500000c000001 | 000001 | 2018-03-10 17:45:25.781000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:25.780000+0000 | 2018-03-10 17:45:25.792000+0000 | d0ccce51-248a-11e8-8fab-45420f6d348f
 5aa419d20006e3000001 | 000001 | 2018-03-10 17:45:54.918000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010171070000 | 2018-03-10 17:45:54.918000+0000 | 2018-03-10 17:45:54.920000+0000 | e27befa0-248a-11e8-8fab-45420f6d348f
 5aa419ce0005f0000001 | 000001 | 2018-03-10 17:45:50.920000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010172070000 | 2018-03-10 17:45:50.919000+0000 | 2018-03-10 17:45:50.922000+0000 | df91ef24-248a-11e8-8fab-45420f6d348f
 5aa419f3000e66000003 | 000003 | 2018-03-10 17:46:27.936000+0000 | pushDataService | gatewayServer | {'5aa419f3000e69000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010151070000 | 2018-03-10 17:46:27.936000+0000 | 2018-03-10 17:46:27.937000+0000 | f59e7734-248a-11e8-8fab-45420f6d348f
 5aa419e7000ba5000001 | 000001 | 2018-03-10 17:46:15.937000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010151070000 | 2018-03-10 17:46:15.937000+0000 | 2018-03-10 17:46:15.939000+0000 | ee76f3ec-248a-11e8-8fab-45420f6d348f
 5aa419ef000d64000001 | 000001 | 2018-03-10 17:46:23.861000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010132070000 | 2018-03-10 17:46:23.861000+0000 | 2018-03-10 17:46:23.862000+0000 | f332ce44-248a-11e8-8fab-45420f6d348f
 5aa419c1000314000001 | 000001 | 2018-03-10 17:45:37.970000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:37.969000+0000 | 2018-03-10 17:45:37.970000+0000 | d7d6906f-248a-11e8-8fab-45420f6d348f
 5aa419ba000140000003 | 000003 | 2018-03-10 17:45:30.028000+0000 | pushDataService | gatewayServer | {'5aa419ba000149000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010171070000 | 2018-03-10 17:45:30.028000+0000 | 2018-03-10 17:45:30.033000+0000 | d39dc8ab-248a-11e8-8fab-45420f6d348f
 5aa419b6000057000003 | 000003 | 2018-03-10 17:45:26.556000+0000 | pushDataService | gatewayServer | {'5aa419b6000059000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:26.556000+0000 | 2018-03-10 17:45:26.557000+0000 | d11aa046-248a-11e8-8fab-45420f6d348f
 5aa419e0000a01000002 | 000002 | 2018-03-10 17:46:08.910000+0000 | pushDataService | gatewayServer | {'5aa419e0000a09000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010131070000 | 2018-03-10 17:46:08.910000+0000 | 2018-03-10 17:46:08.913000+0000 | ea4de3ab-248a-11e8-8fab-45420f6d348f
 5aa419ce0005ea000001 | 000001 | 2018-03-10 17:45:50.890000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:50.890000+0000 | 2018-03-10 17:45:50.892000+0000 | df91ef1e-248a-11e8-8fab-45420f6d348f
 5aa419d0000666000003 | 000003 | 2018-03-10 17:45:52.899000+0000 | pushDataService | gatewayServer | {'5aa419d0000667000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010131070000 | 2018-03-10 17:45:52.899000+0000 | 2018-03-10 17:45:52.900000+0000 | e0bd01b6-248a-11e8-8fab-45420f6d348f
 5aa419c4000399000001 | 000001 | 2018-03-10 17:45:40.028000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:40.028000+0000 | 2018-03-10 17:45:40.860000+0000 | d994bb25-248a-11e8-8fab-45420f6d348f
 5aa419b700008b000001 | 000001 | 2018-03-10 17:45:27.012000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010151070000 | 2018-03-10 17:45:27.012000+0000 | 2018-03-10 17:45:27.013000+0000 | d158e1c3-248a-11e8-8fab-45420f6d348f
 5aa419dd00096c000002 | 000002 | 2018-03-10 17:46:05.973000+0000 | pushDataService | gatewayServer | {'5aa419dd000973000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010160070000 | 2018-03-10 17:46:05.973000+0000 | 2018-03-10 17:46:05.975000+0000 | e90f974c-248a-11e8-8fab-45420f6d348f
 5aa419c300036d000003 | 000003 | 2018-03-10 17:45:39.884000+0000 | pushDataService | gatewayServer | {'5aa419c300036f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010151070000 | 2018-03-10 17:45:39.884000+0000 | 2018-03-10 17:45:39.884000+0000 | d901f0fb-248a-11e8-8fab-45420f6d348f
 5aa419bd0001ec000003 | 000003 | 2018-03-10 17:45:33.031000+0000 | pushDataService | gatewayServer | {'5aa419bd0001f3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010151070000 | 2018-03-10 17:45:33.031000+0000 | 2018-03-10 17:45:33.033000+0000 | d4e2087b-248a-11e8-8fab-45420f6d348f
 5aa419b9000104000003 | 000003 | 2018-03-10 17:45:29.071000+0000 | pushDataService | gatewayServer | {'5aa419b900010d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010151070000 | 2018-03-10 17:45:29.071000+0000 | 2018-03-10 17:45:29.077000+0000 | d3061c82-248a-11e8-8fab-45420f6d348f
 5aa419ea000c3a000003 | 000003 | 2018-03-10 17:46:18.869000+0000 | pushDataService | gatewayServer | {'5aa419ea000c43000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010171070000 | 2018-03-10 17:46:18.869000+0000 | 2018-03-10 17:46:18.871000+0000 | f0374182-248a-11e8-8fab-45420f6d348f
 5aa419ef000d7a000003 | 000003 | 2018-03-10 17:46:23.943000+0000 | pushDataService | gatewayServer | {'5aa419ef000d83000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010151070000 | 2018-03-10 17:46:23.943000+0000 | 2018-03-10 17:46:23.945000+0000 | f3cd3980-248a-11e8-8fab-45420f6d348f
 5aa419d4000731000003 | 000003 | 2018-03-10 17:45:56.067000+0000 | pushDataService | gatewayServer | {'5aa419d4000739000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002600 | 010171070000 | 2018-03-10 17:45:56.067000+0000 | 2018-03-10 17:45:56.072000+0000 | e29c9729-248a-11e8-8fab-45420f6d348f
 5aa419d000065a000001 | 000001 | 2018-03-10 17:45:52.860000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:52.860000+0000 | 2018-03-10 17:45:52.862000+0000 | e0b9a64a-248a-11e8-8fab-45420f6d348f
 5aa419f8000f90000002 | 000002 | 2018-03-10 17:46:32.969000+0000 | pushDataService | gatewayServer | {'5aa419f8000f95000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010151070000 | 2018-03-10 17:46:32.969000+0000 | 2018-03-10 17:46:32.971000+0000 | f89e70c2-248a-11e8-8fab-45420f6d348f
 5aa419f1000de4000002 | 000002 | 2018-03-10 17:46:25.951000+0000 | pushDataService | gatewayServer | {'5aa419f1000de7000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010160070000 | 2018-03-10 17:46:25.951000+0000 | 2018-03-10 17:46:25.952000+0000 | f4f6ec76-248a-11e8-8fab-45420f6d348f
 5aa419cb000547000002 | 000002 | 2018-03-10 17:45:47.923000+0000 | pushDataService | gatewayServer | {'5aa419cb00054f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002000 | 010132070000 | 2018-03-10 17:45:47.922000+0000 | 2018-03-10 17:45:47.926000+0000 | de529141-248a-11e8-8fab-45420f6d348f
 5aa419ba00014c000002 | 000002 | 2018-03-10 17:45:30.057000+0000 | pushDataService | gatewayServer | {'5aa419ba000153000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:30.057000+0000 | 2018-03-10 17:45:30.060000+0000 | d39e3dd6-248a-11e8-8fab-45420f6d348f
 5aa419cb000558000002 | 000002 | 2018-03-10 17:45:47.973000+0000 | pushDataService | gatewayServer | {'5aa419cb000559000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:47.972000+0000 | 2018-03-10 17:45:47.973000+0000 | de52b860-248a-11e8-8fab-45420f6d348f
 5aa419b5000010000003 | 000003 | 2018-03-10 17:45:25.876000+0000 | pushDataService | gatewayServer | {'5aa419b5000013000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010151070000 | 2018-03-10 17:45:25.876000+0000 | 2018-03-10 17:45:25.883000+0000 | d0d9788b-248a-11e8-8fab-45420f6d348f
 5aa419e4000b02000001 | 000001 | 2018-03-10 17:46:12.940000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010151070000 | 2018-03-10 17:46:12.940000+0000 | 2018-03-10 17:46:12.941000+0000 | ed360f82-248a-11e8-8fab-45420f6d348f
 5aa419ca0004ff000001 | 000001 | 2018-03-10 17:45:46.861000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010131070000 | 2018-03-10 17:45:46.861000+0000 | 2018-03-10 17:45:46.861000+0000 | dd2730bd-248a-11e8-8fab-45420f6d348f
 5aa419e00009fd000003 | 000003 | 2018-03-10 17:46:08.885000+0000 | pushDataService | gatewayServer | {'5aa419e00009ff000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010131070000 | 2018-03-10 17:46:08.885000+0000 | 2018-03-10 17:46:08.886000+0000 | ea4f6a47-248a-11e8-8fab-45420f6d348f
 5aa419eb000c90000003 | 000003 | 2018-03-10 17:46:19.940000+0000 | pushDataService | gatewayServer | {'5aa419eb000c93000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010160070000 | 2018-03-10 17:46:19.940000+0000 | 2018-03-10 17:46:19.940000+0000 | f165d680-248a-11e8-8fab-45420f6d348f
 5aa419b6000081000001 | 000001 | 2018-03-10 17:45:26.942000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010131070000 | 2018-03-10 17:45:26.941000+0000 | 2018-03-10 17:45:26.942000+0000 | d158e1b9-248a-11e8-8fab-45420f6d348f
 5aa419cb00053a000002 | 000002 | 2018-03-10 17:45:47.874000+0000 | pushDataService | gatewayServer | {'5aa419cb00053b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010171070000 | 2018-03-10 17:45:47.874000+0000 | 2018-03-10 17:45:47.874000+0000 | ddbce116-248a-11e8-8fab-45420f6d348f
 5aa419e9000c1c000003 | 000003 | 2018-03-10 17:46:17.932000+0000 | pushDataService | gatewayServer | {'5aa419e9000c25000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:46:17.932000+0000 | 2018-03-10 17:46:17.934000+0000 | f0371a70-248a-11e8-8fab-45420f6d348f
 5aa419c90004e1000002 | 000002 | 2018-03-10 17:45:45.965000+0000 | pushDataService | gatewayServer | {'5aa419c90004e1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010151070000 | 2018-03-10 17:45:45.965000+0000 | 2018-03-10 17:45:45.965000+0000 | dc961460-248a-11e8-8fab-45420f6d348f
 5aa419ee000d5a000002 | 000002 | 2018-03-10 17:46:22.991000+0000 | pushDataService | gatewayServer | {'5aa419ee000d5b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010151070000 | 2018-03-10 17:46:22.991000+0000 | 2018-03-10 17:46:22.991000+0000 | f3342de2-248a-11e8-8fab-45420f6d348f
 5aa419d900087d000002 | 000002 | 2018-03-10 17:46:01.954000+0000 | pushDataService | gatewayServer | {'5aa419d9000883000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010160070000 | 2018-03-10 17:46:01.954000+0000 | 2018-03-10 17:46:01.955000+0000 | e625e4d2-248a-11e8-8fab-45420f6d348f
 5aa419bf00027d000001 | 000001 | 2018-03-10 17:45:35.060000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:35.060000+0000 | 2018-03-10 17:45:35.860000+0000 | d6981ce9-248a-11e8-8fab-45420f6d348f
 5aa419f8000f70000003 | 000003 | 2018-03-10 17:46:32.895000+0000 | pushDataService | gatewayServer | {'5aa419f8000f77000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010171070000 | 2018-03-10 17:46:32.894000+0000 | 2018-03-10 17:46:32.896000+0000 | f8a0ba92-248a-11e8-8fab-45420f6d348f
 5aa419bb00019f000003 | 000003 | 2018-03-10 17:45:31.911000+0000 | pushDataService | gatewayServer | {'5aa419bb0001a3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010151070000 | 2018-03-10 17:45:31.911000+0000 | 2018-03-10 17:45:31.912000+0000 | d44a5c56-248a-11e8-8fab-45420f6d348f
 5aa419d20006bc000003 | 000003 | 2018-03-10 17:45:54.001000+0000 | pushDataService | gatewayServer | {'5aa419d10006c1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:54.001000+0000 | 2018-03-10 17:45:54.002000+0000 | e1e61858-248a-11e8-8fab-45420f6d348f
 5aa419c50003cf000001 | 000001 | 2018-03-10 17:45:41.021000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:41.021000+0000 | 2018-03-10 17:45:41.022000+0000 | da29a82c-248a-11e8-8fab-45420f6d348f
