
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419060001a1000001 | 000001 | 2018-03-10 17:42:30.593000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:30.593000+0000 | 2018-03-10 17:42:30.594000+0000 | 6821ea27-248a-11e8-baec-b37460eab573
 5aa4190000002c000002 | 000002 | 2018-03-10 17:42:24.773000+0000 | pushDataService | gatewayServer | {'5aa41900000031000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:24.773000+0000 | 2018-03-10 17:42:24.777000+0000 | 64ab39f4-248a-11e8-baec-b37460eab573
 5aa4190d00033f000003 | 000003 | 2018-03-10 17:42:37.637000+0000 | pushDataService | gatewayServer | {'5aa4190d000347000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:37.637000+0000 | 2018-03-10 17:42:37.640000+0000 | 6c55cfd1-248a-11e8-baec-b37460eab573
 5aa4190d000344000003 | 000003 | 2018-03-10 17:42:37.639000+0000 | pushDataService | gatewayServer | {'5aa4190d000347000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010151070000 | 2018-03-10 17:42:37.639000+0000 | 2018-03-10 17:42:37.640000+0000 | 6c55cfd6-248a-11e8-baec-b37460eab573
 5aa4191f00073d000003 | 000003 | 2018-03-10 17:42:55.564000+0000 | pushDataService | gatewayServer | {'5aa4191f000743000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:55.564000+0000 | 2018-03-10 17:42:55.565000+0000 | 7704a503-248a-11e8-baec-b37460eab573
 5aa4190c000324000001 | 000001 | 2018-03-10 17:42:36.721000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:36.721000+0000 | 2018-03-10 17:42:36.723000+0000 | 6bc92034-248a-11e8-baec-b37460eab573
 5aa4192b000a05000003 | 000003 | 2018-03-10 17:43:07.595000+0000 | pushDataService | gatewayServer | {'5aa4192b000a09000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010132070000 | 2018-03-10 17:43:07.595000+0000 | 2018-03-10 17:43:07.596000+0000 | 7e30bc15-248a-11e8-baec-b37460eab573
 5aa419130004b8000001 | 000001 | 2018-03-10 17:42:43.664000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:43.664000+0000 | 2018-03-10 17:42:43.664000+0000 | 6fec3d08-248a-11e8-baec-b37460eab573
 5aa41917000596000002 | 000002 | 2018-03-10 17:42:47.685000+0000 | pushDataService | gatewayServer | {'5aa4191700059f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010160070000 | 2018-03-10 17:42:47.685000+0000 | 2018-03-10 17:42:47.687000+0000 | 72524080-248a-11e8-baec-b37460eab573
 5aa4190d000343000002 | 000002 | 2018-03-10 17:42:37.631000+0000 | pushDataService | gatewayServer | {'5aa4190d000347000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:37.631000+0000 | 2018-03-10 17:42:37.632000+0000 | 6c53fb15-248a-11e8-baec-b37460eab573
 5aa419100003f8000003 | 000003 | 2018-03-10 17:42:40.676000+0000 | pushDataService | gatewayServer | {'5aa419100003fb000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:40.676000+0000 | 2018-03-10 17:42:40.677000+0000 | 6e251196-248a-11e8-baec-b37460eab573
 5aa41916000550000002 | 000002 | 2018-03-10 17:42:46.634000+0000 | pushDataService | gatewayServer | {'5aa41916000559000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:46.634000+0000 | 2018-03-10 17:42:46.637000+0000 | 71b208e0-248a-11e8-baec-b37460eab573
 5aa419290009a5000002 | 000002 | 2018-03-10 17:43:05.627000+0000 | pushDataService | gatewayServer | {'5aa419290009a5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010131070000 | 2018-03-10 17:43:05.627000+0000 | 2018-03-10 17:43:05.627000+0000 | 7d03adc9-248a-11e8-baec-b37460eab573
 5aa419220007f4000001 | 000001 | 2018-03-10 17:42:58.546000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:58.546000+0000 | 2018-03-10 17:42:58.547000+0000 | 78cb3436-248a-11e8-baec-b37460eab573
 5aa4191e000704000003 | 000003 | 2018-03-10 17:42:54.568000+0000 | pushDataService | gatewayServer | {'5aa4191e000707000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010160070000 | 2018-03-10 17:42:54.568000+0000 | 2018-03-10 17:42:54.568000+0000 | 766caac6-248a-11e8-baec-b37460eab573
 5aa4191d0006d0000003 | 000003 | 2018-03-10 17:42:53.558000+0000 | pushDataService | gatewayServer | {'5aa4191d0006d5000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:53.558000+0000 | 2018-03-10 17:42:53.559000+0000 | 75d2b4b4-248a-11e8-baec-b37460eab573
 5aa419020000de000001 | 000001 | 2018-03-10 17:42:26.857000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:26.856000+0000 | 2018-03-10 17:42:26.861000+0000 | 65e874e2-248a-11e8-baec-b37460eab573
 5aa41901000084000001 | 000001 | 2018-03-10 17:42:25.705000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010151070000 | 2018-03-10 17:42:25.704000+0000 | 2018-03-10 17:42:25.710000+0000 | 6538d3f2-248a-11e8-baec-b37460eab573
 5aa41913000488000003 | 000003 | 2018-03-10 17:42:43.560000+0000 | pushDataService | gatewayServer | {'5aa41913000491000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:43.560000+0000 | 2018-03-10 17:42:43.562000+0000 | 6fdd6ff0-248a-11e8-baec-b37460eab573
 5aa4190f0003c6000003 | 000003 | 2018-03-10 17:42:39.716000+0000 | pushDataService | gatewayServer | {'5aa4190f0003c9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:39.716000+0000 | 2018-03-10 17:42:39.717000+0000 | 6d92bca6-248a-11e8-baec-b37460eab573
 5aa419190005e6000003 | 000003 | 2018-03-10 17:42:49.583000+0000 | pushDataService | gatewayServer | {'5aa419190005ef000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000001000 | 010151070000 | 2018-03-10 17:42:49.582000+0000 | 2018-03-10 17:42:49.585000+0000 | 73758ad0-248a-11e8-baec-b37460eab573
 5aa41919000617000003 | 000003 | 2018-03-10 17:42:49.704000+0000 | pushDataService | gatewayServer | {'5aa41919000617000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:49.704000+0000 | 2018-03-10 17:42:49.704000+0000 | 7386a1d9-248a-11e8-baec-b37460eab573
 5aa41923000850000002 | 000002 | 2018-03-10 17:42:59.683000+0000 | pushDataService | gatewayServer | {'5aa41923000851000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010151070000 | 2018-03-10 17:42:59.682000+0000 | 2018-03-10 17:42:59.683000+0000 | 79788b38-248a-11e8-baec-b37460eab573
 5aa4190800021f000002 | 000002 | 2018-03-10 17:42:32.620000+0000 | pushDataService | gatewayServer | {'5aa41908000225000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:32.620000+0000 | 2018-03-10 17:42:32.622000+0000 | 6957ab03-248a-11e8-baec-b37460eab573
 5aa4191a00062d000003 | 000003 | 2018-03-10 17:42:50.616000+0000 | pushDataService | gatewayServer | {'5aa4191a000635000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:50.616000+0000 | 2018-03-10 17:42:50.617000+0000 | 7411cad1-248a-11e8-baec-b37460eab573
 5aa4191a00062f000002 | 000002 | 2018-03-10 17:42:50.612000+0000 | pushDataService | gatewayServer | {'5aa4191a000635000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:50.612000+0000 | 2018-03-10 17:42:50.613000+0000 | 7410b962-248a-11e8-baec-b37460eab573
 5aa419060001aa000003 | 000003 | 2018-03-10 17:42:30.653000+0000 | pushDataService | gatewayServer | {'5aa419060001ad000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:30.653000+0000 | 2018-03-10 17:42:30.654000+0000 | 682c2356-248a-11e8-baec-b37460eab573
 5aa4192700091b000003 | 000003 | 2018-03-10 17:43:03.583000+0000 | pushDataService | gatewayServer | {'5aa41927000923000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010160070000 | 2018-03-10 17:43:03.583000+0000 | 2018-03-10 17:43:03.585000+0000 | 7bccb461-248a-11e8-baec-b37460eab573
 5aa4190400012a000002 | 000002 | 2018-03-10 17:42:28.563000+0000 | pushDataService | gatewayServer | {'5aa4190400012b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010131070000 | 2018-03-10 17:42:28.563000+0000 | 2018-03-10 17:42:28.564000+0000 | 66ec7768-248a-11e8-baec-b37460eab573
 5aa419190005f7000001 | 000001 | 2018-03-10 17:42:49.605000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010151070000 | 2018-03-10 17:42:49.605000+0000 | 2018-03-10 17:42:49.606000+0000 | 73771177-248a-11e8-baec-b37460eab573
 5aa41924000885000002 | 000002 | 2018-03-10 17:43:00.687000+0000 | pushDataService | gatewayServer | {'5aa4192400088d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010171070000 | 2018-03-10 17:43:00.686000+0000 | 2018-03-10 17:43:00.688000+0000 | 7a120c11-248a-11e8-baec-b37460eab573
 5aa41917000597000001 | 000001 | 2018-03-10 17:42:47.677000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010171070000 | 2018-03-10 17:42:47.677000+0000 | 2018-03-10 17:42:47.680000+0000 | 72510801-248a-11e8-baec-b37460eab573
 5aa4190000002b000002 | 000002 | 2018-03-10 17:42:24.772000+0000 | pushDataService | gatewayServer | {'5aa41900000031000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010171070000 | 2018-03-10 17:42:24.772000+0000 | 2018-03-10 17:42:24.777000+0000 | 64ab39f3-248a-11e8-baec-b37460eab573
 5aa4191500052c000001 | 000001 | 2018-03-10 17:42:45.716000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:45.716000+0000 | 2018-03-10 17:42:45.718000+0000 | 712ad784-248a-11e8-baec-b37460eab573
 5aa419190005e7000003 | 000003 | 2018-03-10 17:42:49.583000+0000 | pushDataService | gatewayServer | {'5aa419190005ef000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:49.583000+0000 | 2018-03-10 17:42:49.585000+0000 | 73758ad1-248a-11e8-baec-b37460eab573
 5aa41907000206000003 | 000003 | 2018-03-10 17:42:31.830000+0000 | pushDataService | gatewayServer | {'5aa41907000207000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:31.830000+0000 | 2018-03-10 17:42:31.830000+0000 | 68dfbbe8-248a-11e8-baec-b37460eab573
 5aa419290009b1000002 | 000002 | 2018-03-10 17:43:05.676000+0000 | pushDataService | gatewayServer | {'5aa419290009b9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010131070000 | 2018-03-10 17:43:05.676000+0000 | 2018-03-10 17:43:05.678000+0000 | 7d0b4ee1-248a-11e8-baec-b37460eab573
 5aa4191d0006dc000002 | 000002 | 2018-03-10 17:42:53.588000+0000 | pushDataService | gatewayServer | {'5aa4191d0006df000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:53.588000+0000 | 2018-03-10 17:42:53.589000+0000 | 75d6ac56-248a-11e8-baec-b37460eab573
 5aa419220007fd000001 | 000001 | 2018-03-10 17:42:58.578000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:58.578000+0000 | 2018-03-10 17:42:58.579000+0000 | 78cfef25-248a-11e8-baec-b37460eab573
 5aa4191f000752000002 | 000002 | 2018-03-10 17:42:55.606000+0000 | pushDataService | gatewayServer | {'5aa4191f000757000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:55.606000+0000 | 2018-03-10 17:42:55.609000+0000 | 770c1f14-248a-11e8-baec-b37460eab573
 5aa4191c0006c6000002 | 000002 | 2018-03-10 17:42:52.693000+0000 | pushDataService | gatewayServer | {'5aa4191c0006cb000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:52.693000+0000 | 2018-03-10 17:42:52.695000+0000 | 754e4274-248a-11e8-baec-b37460eab573
 5aa419020000bd000003 | 000003 | 2018-03-10 17:42:26.660000+0000 | pushDataService | gatewayServer | {'5aa419020000bd000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010171070000 | 2018-03-10 17:42:26.660000+0000 | 2018-03-10 17:42:26.660000+0000 | 65cb01d9-248a-11e8-baec-b37460eab573
 5aa41923000839000003 | 000003 | 2018-03-10 17:42:59.625000+0000 | pushDataService | gatewayServer | {'5aa4192300083d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010151070000 | 2018-03-10 17:42:59.625000+0000 | 2018-03-10 17:42:59.626000+0000 | 797074e5-248a-11e8-baec-b37460eab573
 5aa419290009b3000001 | 000001 | 2018-03-10 17:43:05.668000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010171070000 | 2018-03-10 17:43:05.668000+0000 | 2018-03-10 17:43:05.670000+0000 | 7d0a1663-248a-11e8-baec-b37460eab573
 5aa419020000bf000001 | 000001 | 2018-03-10 17:42:26.677000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:26.677000+0000 | 2018-03-10 17:42:26.681000+0000 | 65ccfda1-248a-11e8-baec-b37460eab573
 5aa419180005cf000001 | 000001 | 2018-03-10 17:42:48.635000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010131070000 | 2018-03-10 17:42:48.635000+0000 | 2018-03-10 17:42:48.636000+0000 | 72e2e7c7-248a-11e8-baec-b37460eab573
 5aa4190b0002e4000001 | 000001 | 2018-03-10 17:42:35.711000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:35.711000+0000 | 2018-03-10 17:42:35.714000+0000 | 6b2f2a20-248a-11e8-baec-b37460eab573
 5aa419210007d6000002 | 000002 | 2018-03-10 17:42:57.634000+0000 | pushDataService | gatewayServer | {'5aa419210007d9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:57.634000+0000 | 2018-03-10 17:42:57.635000+0000 | 78400b36-248a-11e8-baec-b37460eab573
 5aa41909000271000001 | 000001 | 2018-03-10 17:42:33.743000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:33.743000+0000 | 2018-03-10 17:42:33.745000+0000 | 6a02b815-248a-11e8-baec-b37460eab573
 5aa419220007fd000002 | 000002 | 2018-03-10 17:42:58.590000+0000 | pushDataService | gatewayServer | {'5aa41922000801000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:58.590000+0000 | 2018-03-10 17:42:58.591000+0000 | 78d1eaf5-248a-11e8-baec-b37460eab573
 5aa4191f00076a000003 | 000003 | 2018-03-10 17:42:55.685000+0000 | pushDataService | gatewayServer | {'5aa4191f00076b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:55.685000+0000 | 2018-03-10 17:42:55.685000+0000 | 771769b8-248a-11e8-baec-b37460eab573
 5aa419020000b7000002 | 000002 | 2018-03-10 17:42:26.624000+0000 | pushDataService | gatewayServer | {'5aa419020000bd000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:26.624000+0000 | 2018-03-10 17:42:26.631000+0000 | 65c5f8c3-248a-11e8-baec-b37460eab573
 5aa419140004db000003 | 000003 | 2018-03-10 17:42:44.639000+0000 | pushDataService | gatewayServer | {'5aa419140004e1000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:44.639000+0000 | 2018-03-10 17:42:44.641000+0000 | 70823b73-248a-11e8-baec-b37460eab573
 5aa4192a0009d2000002 | 000002 | 2018-03-10 17:43:06.616000+0000 | pushDataService | gatewayServer | {'5aa4192a0009d7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010151070000 | 2018-03-10 17:43:06.616000+0000 | 2018-03-10 17:43:06.617000+0000 | 7d9abda4-248a-11e8-baec-b37460eab573
 5aa4191b00066f000002 | 000002 | 2018-03-10 17:42:51.610000+0000 | pushDataService | gatewayServer | {'5aa4191b000671000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:51.610000+0000 | 2018-03-10 17:42:51.611000+0000 | 74a8dab7-248a-11e8-baec-b37460eab573
 5aa4190e000374000001 | 000001 | 2018-03-10 17:42:38.584000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:38.584000+0000 | 2018-03-10 17:42:38.586000+0000 | 6ce53e94-248a-11e8-baec-b37460eab573
 5aa419030000f2000002 | 000002 | 2018-03-10 17:42:27.620000+0000 | pushDataService | gatewayServer | {'5aa419030000f9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:27.619000+0000 | 2018-03-10 17:42:27.623000+0000 | 665cba82-248a-11e8-baec-b37460eab573
 5aa419290009ac000001 | 000001 | 2018-03-10 17:43:05.644000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010131070000 | 2018-03-10 17:43:05.643000+0000 | 2018-03-10 17:43:05.644000+0000 | 7d061ec6-248a-11e8-baec-b37460eab573
 5aa419180005ac000001 | 000001 | 2018-03-10 17:42:48.546000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:48.546000+0000 | 2018-03-10 17:42:48.552000+0000 | 72d63d92-248a-11e8-baec-b37460eab573
 5aa4191e00071b000002 | 000002 | 2018-03-10 17:42:54.614000+0000 | pushDataService | gatewayServer | {'5aa4191e00071b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:54.614000+0000 | 2018-03-10 17:42:54.614000+0000 | 76731369-248a-11e8-baec-b37460eab573
 5aa4191200047f000002 | 000002 | 2018-03-10 17:42:42.789000+0000 | pushDataService | gatewayServer | {'5aa41912000487000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:42.789000+0000 | 2018-03-10 17:42:42.791000+0000 | 6f670771-248a-11e8-baec-b37460eab573
 5aa419260008ed000003 | 000003 | 2018-03-10 17:43:02.606000+0000 | pushDataService | gatewayServer | {'5aa419260008f1000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010171070000 | 2018-03-10 17:43:02.606000+0000 | 2018-03-10 17:43:02.607000+0000 | 7b37a055-248a-11e8-baec-b37460eab573
 5aa41900000030000003 | 000003 | 2018-03-10 17:42:24.805000+0000 | pushDataService | gatewayServer | {'5aa41900000031000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:24.804000+0000 | 2018-03-10 17:42:24.805000+0000 | 64b10658-248a-11e8-baec-b37460eab573
 5aa4190c0002f8000001 | 000001 | 2018-03-10 17:42:36.582000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:36.582000+0000 | 2018-03-10 17:42:36.587000+0000 | 6bb45fb0-248a-11e8-baec-b37460eab573
 5aa41906000193000002 | 000002 | 2018-03-10 17:42:30.558000+0000 | pushDataService | gatewayServer | {'5aa41906000199000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:30.558000+0000 | 2018-03-10 17:42:30.560000+0000 | 681ce113-248a-11e8-baec-b37460eab573
 5aa4190a000288000001 | 000001 | 2018-03-10 17:42:34.606000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:34.606000+0000 | 2018-03-10 17:42:34.606000+0000 | 6a863ff8-248a-11e8-baec-b37460eab573
 5aa4191a000620000003 | 000003 | 2018-03-10 17:42:50.565000+0000 | pushDataService | gatewayServer | {'5aa4191a000621000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000001000 | 010151070000 | 2018-03-10 17:42:50.565000+0000 | 2018-03-10 17:42:50.565000+0000 | 740a02a8-248a-11e8-baec-b37460eab573
 5aa4192b000a25000003 | 000003 | 2018-03-10 17:43:07.693000+0000 | pushDataService | gatewayServer | {'5aa4192b000a27000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010131070000 | 2018-03-10 17:43:07.693000+0000 | 2018-03-10 17:43:07.694000+0000 | 7e404c77-248a-11e8-baec-b37460eab573
 5aa4191a000649000002 | 000002 | 2018-03-10 17:42:50.683000+0000 | pushDataService | gatewayServer | {'5aa4191a000649000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010160070000 | 2018-03-10 17:42:50.683000+0000 | 2018-03-10 17:42:50.683000+0000 | 741b40b9-248a-11e8-baec-b37460eab573
 5aa419220007f5000002 | 000002 | 2018-03-10 17:42:58.556000+0000 | pushDataService | gatewayServer | {'5aa419220007f7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010160070000 | 2018-03-10 17:42:58.556000+0000 | 2018-03-10 17:42:58.557000+0000 | 78ccbad7-248a-11e8-baec-b37460eab573
 5aa41923000838000003 | 000003 | 2018-03-10 17:42:59.625000+0000 | pushDataService | gatewayServer | {'5aa4192300083d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:59.624000+0000 | 2018-03-10 17:42:59.626000+0000 | 797074e4-248a-11e8-baec-b37460eab573
 5aa41912000480000002 | 000002 | 2018-03-10 17:42:42.789000+0000 | pushDataService | gatewayServer | {'5aa41912000487000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002100 | 010131070000 | 2018-03-10 17:42:42.789000+0000 | 2018-03-10 17:42:42.791000+0000 | 6f670772-248a-11e8-baec-b37460eab573
 5aa4191d0006f0000003 | 000003 | 2018-03-10 17:42:53.643000+0000 | pushDataService | gatewayServer | {'5aa4191d0006f3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:53.643000+0000 | 2018-03-10 17:42:53.644000+0000 | 75dfad06-248a-11e8-baec-b37460eab573
 5aa4191f00073e000001 | 000001 | 2018-03-10 17:42:54.707000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010160070000 | 2018-03-10 17:42:54.707000+0000 | 2018-03-10 17:42:55.546000+0000 | 77012294-248a-11e8-baec-b37460eab573
 5aa4191e000713000001 | 000001 | 2018-03-10 17:42:54.604000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010151070000 | 2018-03-10 17:42:54.604000+0000 | 2018-03-10 17:42:54.606000+0000 | 7671dae1-248a-11e8-baec-b37460eab573
 5aa418ff000004000002 | 000002 | 2018-03-10 17:42:23.923000+0000 | pushDataService | gatewayServer | {'5aa418ff000009000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010160070000 | 2018-03-10 17:42:23.922000+0000 | 2018-03-10 17:42:23.962000+0000 | 643064a4-248a-11e8-baec-b37460eab573
 5aa419020000da000003 | 000003 | 2018-03-10 17:42:26.838000+0000 | pushDataService | gatewayServer | {'5aa419020000db000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:26.838000+0000 | 2018-03-10 17:42:26.838000+0000 | 65e65208-248a-11e8-baec-b37460eab573
 5aa419020000c7000003 | 000003 | 2018-03-10 17:42:26.721000+0000 | pushDataService | gatewayServer | {'5aa419020000c7000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:26.721000+0000 | 2018-03-10 17:42:26.721000+0000 | 65d49ec9-248a-11e8-baec-b37460eab573
 5aa4190a00027d000001 | 000001 | 2018-03-10 17:42:33.784000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010171070000 | 2018-03-10 17:42:33.784000+0000 | 2018-03-10 17:42:34.547000+0000 | 6a7d1837-248a-11e8-baec-b37460eab573
 5aa4191e000734000001 | 000001 | 2018-03-10 17:42:54.674000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010171070000 | 2018-03-10 17:42:54.674000+0000 | 2018-03-10 17:42:54.675000+0000 | 767c6234-248a-11e8-baec-b37460eab573
 5aa41920000794000002 | 000002 | 2018-03-10 17:42:56.638000+0000 | pushDataService | gatewayServer | {'5aa4192000079d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:56.638000+0000 | 2018-03-10 17:42:56.639000+0000 | 77a810f0-248a-11e8-baec-b37460eab573
