
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa4186b000839000001 | 000001 | 2018-03-10 17:39:55.542000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:55.542000+0000 | 2018-03-10 17:39:55.543000+0000 | 0c470d75-248a-11e8-80ce-3ba9bb940b3b
 5aa41876000ac2000002 | 000002 | 2018-03-10 17:40:06.556000+0000 | pushDataService | gatewayServer | {'5aa41876000ac7000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010171070000 | 2018-03-10 17:40:06.556000+0000 | 2018-03-10 17:40:06.557000+0000 | 12db7864-248a-11e8-80ce-3ba9bb940b3b
 5aa418570003a2000002 | 000002 | 2018-03-10 17:39:35.517000+0000 | pushDataService | gatewayServer | {'5aa418570003ab000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:35.517000+0000 | 2018-03-10 17:39:35.519000+0000 | ffcd636e-2489-11e8-80ce-3ba9bb940b3b
 5aa418710009a0000002 | 000002 | 2018-03-10 17:40:01.614000+0000 | pushDataService | gatewayServer | {'5aa418710009a5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010131070000 | 2018-03-10 17:40:01.614000+0000 | 2018-03-10 17:40:01.615000+0000 | 0fdc1b1e-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000723000002 | 000002 | 2018-03-10 17:39:50.569000+0000 | pushDataService | gatewayServer | {'5aa41866000725000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:50.569000+0000 | 2018-03-10 17:39:50.570000+0000 | 08c8470b-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000733000002 | 000002 | 2018-03-10 17:39:50.617000+0000 | pushDataService | gatewayServer | {'5aa41866000739000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:50.616000+0000 | 2018-03-10 17:39:50.618000+0000 | 08c8471b-248a-11e8-80ce-3ba9bb940b3b
 5aa418570003a0000002 | 000002 | 2018-03-10 17:39:35.495000+0000 | pushDataService | gatewayServer | {'5aa418570003a1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:35.495000+0000 | 2018-03-10 17:39:35.495000+0000 | ffcd636c-2489-11e8-80ce-3ba9bb940b3b
 5aa418680007a5000003 | 000003 | 2018-03-10 17:39:52.609000+0000 | pushDataService | gatewayServer | {'5aa418680007a7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:52.609000+0000 | 2018-03-10 17:39:52.609000+0000 | 0a8671b7-248a-11e8-80ce-3ba9bb940b3b
 5aa4186b00084c000001 | 000001 | 2018-03-10 17:39:55.587000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:55.587000+0000 | 2018-03-10 17:39:55.588000+0000 | 0c473492-248a-11e8-80ce-3ba9bb940b3b
 5aa41877000b0a000002 | 000002 | 2018-03-10 17:40:07.609000+0000 | pushDataService | gatewayServer | {'5aa41877000b0d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:40:07.608000+0000 | 2018-03-10 17:40:07.609000+0000 | 136ff033-248a-11e8-80ce-3ba9bb940b3b
 5aa41878000b32000002 | 000002 | 2018-03-10 17:40:08.535000+0000 | pushDataService | gatewayServer | {'5aa41878000b35000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010171070000 | 2018-03-10 17:40:08.535000+0000 | 2018-03-10 17:40:08.536000+0000 | 137ee460-248a-11e8-80ce-3ba9bb940b3b
 5aa418710009a9000001 | 000001 | 2018-03-10 17:40:01.629000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010131070000 | 2018-03-10 17:40:01.629000+0000 | 2018-03-10 17:40:01.632000+0000 | 0fdb09b7-248a-11e8-80ce-3ba9bb940b3b
 5aa41873000a11000003 | 000003 | 2018-03-10 17:40:03.591000+0000 | pushDataService | gatewayServer | {'5aa41873000a13000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010151070000 | 2018-03-10 17:40:03.591000+0000 | 2018-03-10 17:40:03.591000+0000 | 108b9503-248a-11e8-80ce-3ba9bb940b3b
 5aa418640006ac000003 | 000003 | 2018-03-10 17:39:48.564000+0000 | pushDataService | gatewayServer | {'5aa418640006ad000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:48.564000+0000 | 2018-03-10 17:39:48.565000+0000 | 081e7268-248a-11e8-80ce-3ba9bb940b3b
 5aa4184d000168000002 | 000002 | 2018-03-10 17:39:25.576000+0000 | pushDataService | gatewayServer | {'5aa4184d000171000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:25.576000+0000 | 2018-03-10 17:39:25.579000+0000 | f9eeb3d7-2489-11e8-80ce-3ba9bb940b3b
 5aa418540002ff000002 | 000002 | 2018-03-10 17:39:32.523000+0000 | pushDataService | gatewayServer | {'5aa41854000301000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:32.523000+0000 | 2018-03-10 17:39:32.530000+0000 | fe0fadd1-2489-11e8-80ce-3ba9bb940b3b
 5aa4186200062e000001 | 000001 | 2018-03-10 17:39:46.532000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010171070000 | 2018-03-10 17:39:46.532000+0000 | 2018-03-10 17:39:46.534000+0000 | 065cec60-248a-11e8-80ce-3ba9bb940b3b
 5aa41848000013000003 | 000003 | 2018-03-10 17:39:20.421000+0000 | pushDataService | gatewayServer | {'5aa41848000013000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010160070000 | 2018-03-10 17:39:20.420000+0000 | 2018-03-10 17:39:20.421000+0000 | f7054f91-2489-11e8-80ce-3ba9bb940b3b
 5aa4184e0001be000003 | 000003 | 2018-03-10 17:39:26.646000+0000 | pushDataService | gatewayServer | {'5aa4184e0001c1000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010151070000 | 2018-03-10 17:39:26.646000+0000 | 2018-03-10 17:39:26.647000+0000 | fa8093be-2489-11e8-80ce-3ba9bb940b3b
 5aa4185d00052e000002 | 000002 | 2018-03-10 17:39:41.650000+0000 | pushDataService | gatewayServer | {'5aa4185d000531000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:41.650000+0000 | 2018-03-10 17:39:41.651000+0000 | 03f4ed0a-248a-11e8-80ce-3ba9bb940b3b
 5aa4185100024a000001 | 000001 | 2018-03-10 17:39:29.488000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:29.487000+0000 | 2018-03-10 17:39:29.490000+0000 | fc36cf34-2489-11e8-80ce-3ba9bb940b3b
 5aa41875000a7a000002 | 000002 | 2018-03-10 17:40:05.538000+0000 | pushDataService | gatewayServer | {'5aa41875000a81000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010131070000 | 2018-03-10 17:40:05.538000+0000 | 2018-03-10 17:40:05.540000+0000 | 11b0b41c-248a-11e8-80ce-3ba9bb940b3b
 5aa41879000b54000001 | 000001 | 2018-03-10 17:40:09.485000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010172070000 | 2018-03-10 17:40:09.485000+0000 | 2018-03-10 17:40:09.487000+0000 | 141753c0-248a-11e8-80ce-3ba9bb940b3b
 5aa4185a000460000002 | 000002 | 2018-03-10 17:39:38.553000+0000 | pushDataService | gatewayServer | {'5aa4185a000469000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:38.552000+0000 | 2018-03-10 17:39:38.555000+0000 | 01a1ae2e-248a-11e8-80ce-3ba9bb940b3b
 5aa41874000a55000001 | 000001 | 2018-03-10 17:40:04.553000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010160070000 | 2018-03-10 17:40:04.553000+0000 | 2018-03-10 17:40:04.555000+0000 | 11170c39-248a-11e8-80ce-3ba9bb940b3b
 5aa418680007a9000001 | 000001 | 2018-03-10 17:39:52.618000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:52.618000+0000 | 2018-03-10 17:39:52.619000+0000 | 0a83d9ab-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002ec000001 | 000001 | 2018-03-10 17:39:31.640000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:31.640000+0000 | 2018-03-10 17:39:31.640000+0000 | fd789df8-2489-11e8-80ce-3ba9bb940b3b
 5aa418640006b8000003 | 000003 | 2018-03-10 17:39:48.618000+0000 | pushDataService | gatewayServer | {'5aa418640006c1000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:48.618000+0000 | 2018-03-10 17:39:48.619000+0000 | 081e7274-248a-11e8-80ce-3ba9bb940b3b
 5aa4186e0008fd000003 | 000003 | 2018-03-10 17:39:58.601000+0000 | pushDataService | gatewayServer | {'5aa4186e000905000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:58.601000+0000 | 2018-03-10 17:39:58.602000+0000 | 0e1a46d1-248a-11e8-80ce-3ba9bb940b3b
 5aa4185f000570000003 | 000003 | 2018-03-10 17:39:43.510000+0000 | pushDataService | gatewayServer | {'5aa4185f000577000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:43.510000+0000 | 2018-03-10 17:39:43.511000+0000 | 048d5c73-248a-11e8-80ce-3ba9bb940b3b
 5aa41855000364000001 | 000001 | 2018-03-10 17:39:33.675000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:33.675000+0000 | 2018-03-10 17:39:33.675000+0000 | ff336d52-2489-11e8-80ce-3ba9bb940b3b
 5aa418570003a6000002 | 000002 | 2018-03-10 17:39:35.518000+0000 | pushDataService | gatewayServer | {'5aa418570003ab000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:35.518000+0000 | 2018-03-10 17:39:35.519000+0000 | ffcd8a60-2489-11e8-80ce-3ba9bb940b3b
 5aa41852000298000002 | 000002 | 2018-03-10 17:39:30.604000+0000 | pushDataService | gatewayServer | {'5aa4185200029d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:30.604000+0000 | 2018-03-10 17:39:30.605000+0000 | fd63412e-2489-11e8-80ce-3ba9bb940b3b
 5aa4185a00047a000001 | 000001 | 2018-03-10 17:39:38.609000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010131070000 | 2018-03-10 17:39:38.609000+0000 | 2018-03-10 17:39:38.610000+0000 | 019fd98e-248a-11e8-80ce-3ba9bb940b3b
 5aa4185e00056d000002 | 000002 | 2018-03-10 17:39:42.638000+0000 | pushDataService | gatewayServer | {'5aa4185e00056d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010171070000 | 2018-03-10 17:39:42.638000+0000 | 2018-03-10 17:39:42.638000+0000 | 048b609b-248a-11e8-80ce-3ba9bb940b3b
 5aa418640006a7000001 | 000001 | 2018-03-10 17:39:48.543000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:48.543000+0000 | 2018-03-10 17:39:48.545000+0000 | 081b8c33-248a-11e8-80ce-3ba9bb940b3b
 5aa4185100026a000001 | 000001 | 2018-03-10 17:39:29.601000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:29.601000+0000 | 2018-03-10 17:39:29.601000+0000 | fccf65a2-2489-11e8-80ce-3ba9bb940b3b
 5aa418490000a8000003 | 000003 | 2018-03-10 17:39:21.936000+0000 | pushDataService | gatewayServer | {'5aa418490000a9000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:21.935000+0000 | 2018-03-10 17:39:21.936000+0000 | f81d282d-2489-11e8-80ce-3ba9bb940b3b
 5aa4185d000520000001 | 000001 | 2018-03-10 17:39:41.617000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:41.617000+0000 | 2018-03-10 17:39:41.619000+0000 | 03f3665c-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005b3000002 | 000002 | 2018-03-10 17:39:44.495000+0000 | pushDataService | gatewayServer | {'5aa418600005b3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:44.495000+0000 | 2018-03-10 17:39:44.495000+0000 | 0531d9c9-248a-11e8-80ce-3ba9bb940b3b
 5aa41875000a8e000002 | 000002 | 2018-03-10 17:40:05.586000+0000 | pushDataService | gatewayServer | {'5aa41875000a95000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010131070000 | 2018-03-10 17:40:05.586000+0000 | 2018-03-10 17:40:05.588000+0000 | 1244ddb2-248a-11e8-80ce-3ba9bb940b3b
 5aa41850000234000002 | 000002 | 2018-03-10 17:39:28.646000+0000 | pushDataService | gatewayServer | {'5aa41850000239000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:28.646000+0000 | 2018-03-10 17:39:28.647000+0000 | fc387cce-2489-11e8-80ce-3ba9bb940b3b
 5aa41858000408000003 | 000003 | 2018-03-10 17:39:36.638000+0000 | pushDataService | gatewayServer | {'5aa4185800040f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:36.638000+0000 | 2018-03-10 17:39:36.640000+0000 | 00f827bb-248a-11e8-80ce-3ba9bb940b3b
 5aa41876000acf000001 | 000001 | 2018-03-10 17:40:06.569000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010131070000 | 2018-03-10 17:40:06.569000+0000 | 2018-03-10 17:40:06.570000+0000 | 12dbc691-248a-11e8-80ce-3ba9bb940b3b
 5aa4186700074f000002 | 000002 | 2018-03-10 17:39:51.538000+0000 | pushDataService | gatewayServer | {'5aa41867000757000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:51.538000+0000 | 2018-03-10 17:39:51.540000+0000 | 095c70ab-248a-11e8-80ce-3ba9bb940b3b
 5aa41868000792000003 | 000003 | 2018-03-10 17:39:52.548000+0000 | pushDataService | gatewayServer | {'5aa41868000793000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010171070000 | 2018-03-10 17:39:52.548000+0000 | 2018-03-10 17:39:52.549000+0000 | 09f4e036-248a-11e8-80ce-3ba9bb940b3b
 5aa4185d000513000001 | 000001 | 2018-03-10 17:39:41.553000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010160070000 | 2018-03-10 17:39:41.553000+0000 | 2018-03-10 17:39:41.553000+0000 | 0361116a-248a-11e8-80ce-3ba9bb940b3b
 5aa418640006c4000002 | 000002 | 2018-03-10 17:39:48.636000+0000 | pushDataService | gatewayServer | {'5aa418640006cb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010160070000 | 2018-03-10 17:39:48.636000+0000 | 2018-03-10 17:39:48.637000+0000 | 081cc4d0-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a000808000001 | 000001 | 2018-03-10 17:39:54.545000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:54.544000+0000 | 2018-03-10 17:39:54.550000+0000 | 0bb2bcb6-248a-11e8-80ce-3ba9bb940b3b
 5aa41863000685000001 | 000001 | 2018-03-10 17:39:47.593000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:47.593000+0000 | 2018-03-10 17:39:47.593000+0000 | 07871473-248a-11e8-80ce-3ba9bb940b3b
 5aa41873000a18000003 | 000003 | 2018-03-10 17:40:03.611000+0000 | pushDataService | gatewayServer | {'5aa41873000a1d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010131070000 | 2018-03-10 17:40:03.611000+0000 | 2018-03-10 17:40:03.612000+0000 | 108b950a-248a-11e8-80ce-3ba9bb940b3b
 5aa4184800001e000001 | 000001 | 2018-03-10 17:39:20.588000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:20.588000+0000 | 2018-03-10 17:39:20.597000+0000 | f6f65b65-2489-11e8-80ce-3ba9bb940b3b
 5aa41870000966000002 | 000002 | 2018-03-10 17:40:00.567000+0000 | pushDataService | gatewayServer | {'5aa41870000969000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010171070000 | 2018-03-10 17:40:00.567000+0000 | 2018-03-10 17:40:00.567000+0000 | 0f49ed31-248a-11e8-80ce-3ba9bb940b3b
 5aa4186c00087d000001 | 000001 | 2018-03-10 17:39:56.583000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010160070000 | 2018-03-10 17:39:56.583000+0000 | 2018-03-10 17:39:56.585000+0000 | 0c5d0687-248a-11e8-80ce-3ba9bb940b3b
 5aa418720009c5000002 | 000002 | 2018-03-10 17:40:02.521000+0000 | pushDataService | gatewayServer | {'5aa418720009cd000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010160070000 | 2018-03-10 17:40:02.521000+0000 | 2018-03-10 17:40:02.523000+0000 | 0ff03f51-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007e0000002 | 000002 | 2018-03-10 17:39:53.574000+0000 | pushDataService | gatewayServer | {'5aa418690007e3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010160070000 | 2018-03-10 17:39:53.574000+0000 | 2018-03-10 17:39:53.574000+0000 | 0b1b37b0-248a-11e8-80ce-3ba9bb940b3b
 5aa41864000692000003 | 000003 | 2018-03-10 17:39:48.502000+0000 | pushDataService | gatewayServer | {'5aa41864000699000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:48.502000+0000 | 2018-03-10 17:39:48.504000+0000 | 078a96f0-248a-11e8-80ce-3ba9bb940b3b
 5aa4186e00090e000003 | 000003 | 2018-03-10 17:39:58.634000+0000 | pushDataService | gatewayServer | {'5aa4186e00090f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:58.634000+0000 | 2018-03-10 17:39:58.634000+0000 | 0e1a46e2-248a-11e8-80ce-3ba9bb940b3b
 5aa4187a000b8d000002 | 000002 | 2018-03-10 17:40:10.490000+0000 | pushDataService | gatewayServer | {'5aa4187a000b8f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010131070000 | 2018-03-10 17:40:10.490000+0000 | 2018-03-10 17:40:10.490000+0000 | 14ae63a7-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000707000002 | 000002 | 2018-03-10 17:39:50.495000+0000 | pushDataService | gatewayServer | {'5aa41866000707000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:50.495000+0000 | 2018-03-10 17:39:50.496000+0000 | 08b58271-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000436000001 | 000001 | 2018-03-10 17:39:37.568000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:37.568000+0000 | 2018-03-10 17:39:37.569000+0000 | 010b1377-248a-11e8-80ce-3ba9bb940b3b
 5aa418710009b1000002 | 000002 | 2018-03-10 17:40:01.668000+0000 | pushDataService | gatewayServer | {'5aa418710009b9000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:40:01.668000+0000 | 2018-03-10 17:40:01.670000+0000 | 0fdc422c-248a-11e8-80ce-3ba9bb940b3b
 5aa418570003cd000001 | 000001 | 2018-03-10 17:39:35.665000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:35.665000+0000 | 2018-03-10 17:39:35.667000+0000 | 00613ef0-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005cb000002 | 000002 | 2018-03-10 17:39:44.574000+0000 | pushDataService | gatewayServer | {'5aa418600005d1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:44.574000+0000 | 2018-03-10 17:39:44.575000+0000 | 053200d5-248a-11e8-80ce-3ba9bb940b3b
 5aa41851000263000002 | 000002 | 2018-03-10 17:39:29.611000+0000 | pushDataService | gatewayServer | {'5aa4185100026b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:29.611000+0000 | 2018-03-10 17:39:29.614000+0000 | fcd1af8a-2489-11e8-80ce-3ba9bb940b3b
 5aa4184900009e000002 | 000002 | 2018-03-10 17:39:21.850000+0000 | pushDataService | gatewayServer | {'5aa4184900009f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:21.850000+0000 | 2018-03-10 17:39:21.852000+0000 | f819ccc8-2489-11e8-80ce-3ba9bb940b3b
 5aa4184e0001a5000002 | 000002 | 2018-03-10 17:39:26.563000+0000 | pushDataService | gatewayServer | {'5aa4184e0001ad000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010160070000 | 2018-03-10 17:39:26.563000+0000 | 2018-03-10 17:39:26.566000+0000 | fa7cc315-2489-11e8-80ce-3ba9bb940b3b
 5aa41858000407000003 | 000003 | 2018-03-10 17:39:36.638000+0000 | pushDataService | gatewayServer | {'5aa4185800040f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010160070000 | 2018-03-10 17:39:36.638000+0000 | 2018-03-10 17:39:36.640000+0000 | 00f827ba-248a-11e8-80ce-3ba9bb940b3b
 5aa4186e0008d6000001 | 000001 | 2018-03-10 17:39:58.484000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010160070000 | 2018-03-10 17:39:58.484000+0000 | 2018-03-10 17:39:58.486000+0000 | 0d81fe7c-248a-11e8-80ce-3ba9bb940b3b
 5aa4186c000890000003 | 000003 | 2018-03-10 17:39:56.637000+0000 | pushDataService | gatewayServer | {'5aa4186c000897000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:56.637000+0000 | 2018-03-10 17:39:56.638000+0000 | 0c5f508a-248a-11e8-80ce-3ba9bb940b3b
 5aa4185a000475000003 | 000003 | 2018-03-10 17:39:38.622000+0000 | pushDataService | gatewayServer | {'5aa4185a00047d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:38.622000+0000 | 2018-03-10 17:39:38.624000+0000 | 01a2e6c3-248a-11e8-80ce-3ba9bb940b3b
 5aa4186800078d000003 | 000003 | 2018-03-10 17:39:52.547000+0000 | pushDataService | gatewayServer | {'5aa41868000793000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:52.547000+0000 | 2018-03-10 17:39:52.549000+0000 | 09f4e031-248a-11e8-80ce-3ba9bb940b3b
 5aa4187a000b9b000001 | 000001 | 2018-03-10 17:40:10.533000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010151070000 | 2018-03-10 17:40:10.532000+0000 | 2018-03-10 17:40:10.534000+0000 | 14ad2b35-248a-11e8-80ce-3ba9bb940b3b
 5aa41854000307000002 | 000002 | 2018-03-10 17:39:32.560000+0000 | pushDataService | gatewayServer | {'5aa4185400030b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:32.559000+0000 | 2018-03-10 17:39:32.561000+0000 | fe0fadd9-2489-11e8-80ce-3ba9bb940b3b
 5aa4184a0000ad000002 | 000002 | 2018-03-10 17:39:22.501000+0000 | pushDataService | gatewayServer | {'5aa4184a0000b3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010131070000 | 2018-03-10 17:39:22.501000+0000 | 2018-03-10 17:39:22.504000+0000 | f819f3d4-2489-11e8-80ce-3ba9bb940b3b
 5aa41851000264000002 | 000002 | 2018-03-10 17:39:29.612000+0000 | pushDataService | gatewayServer | {'5aa4185100026b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:29.612000+0000 | 2018-03-10 17:39:29.614000+0000 | fcd1af8b-2489-11e8-80ce-3ba9bb940b3b
 5aa41867000773000001 | 000001 | 2018-03-10 17:39:51.616000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:51.616000+0000 | 2018-03-10 17:39:51.617000+0000 | 09f09a57-248a-11e8-80ce-3ba9bb940b3b
 5aa418580003d4000002 | 000002 | 2018-03-10 17:39:36.491000+0000 | pushDataService | gatewayServer | {'5aa418580003dd000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:36.491000+0000 | 2018-03-10 17:39:36.493000+0000 | 00629e8e-248a-11e8-80ce-3ba9bb940b3b
 5aa4186e0008e8000001 | 000001 | 2018-03-10 17:39:58.525000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010171070000 | 2018-03-10 17:39:58.525000+0000 | 2018-03-10 17:39:58.528000+0000 | 0d82258c-248a-11e8-80ce-3ba9bb940b3b
